group,track_id,germination_probability,non_germination_probability,predicted_target,predicted_label,confidence,decision_threshold,temporal_rule
pg2_8,3,0.9999988818315995,1.1181684005379111e-06,1,GERMINATED,0.9999988818315995,0.53,LONGEST_RUN_3
pg2_8,4,0.9979620139933486,0.0020379860066513933,1,GERMINATED,0.9979620139933486,0.53,LONGEST_RUN_3
pg2_8,5,0.9999769180807524,2.3081919247602833e-05,1,GERMINATED,0.9999769180807524,0.53,LONGEST_RUN_3
pg2_8,6,0.9999947708645277,5.229135472295532e-06,1,GERMINATED,0.9999947708645277,0.53,LONGEST_RUN_3
pg2_8,7,0.9999989871350017,1.012864998317653e-06,1,GERMINATED,0.9999989871350017,0.53,LONGEST_RUN_3
pg2_8,8,0.999994562920295,5.437079705017389e-06,1,GERMINATED,0.999994562920295,0.53,LONGEST_RUN_3
pg2_8,9,0.9819437137445709,0.0180562862554291,1,GERMINATED,0.9819437137445709,0.53,LONGEST_RUN_3
pg2_9,0,0.006764343207356503,0.9932356567926435,0,NON-GERMINATED,0.9932356567926435,0.53,LONGEST_RUN_3
pg2_9,1,0.0030167225976214522,0.9969832774023786,0,NON-GERMINATED,0.9969832774023786,0.53,LONGEST_RUN_3
pg2_9,2,0.005371378366099426,0.9946286216339005,0,NON-GERMINATED,0.9946286216339005,0.53,LONGEST_RUN_3
pg2_9,3,0.011211850605410684,0.9887881493945894,0,NON-GERMINATED,0.9887881493945894,0.53,LONGEST_RUN_3
pg2_9,4,0.984456814445888,0.015543185554112049,1,GERMINATED,0.984456814445888,0.53,LONGEST_RUN_3
pg2_9,5,0.9990168147895044,0.000983185210495563,1,GERMINATED,0.9990168147895044,0.53,LONGEST_RUN_3
pg2_9,6,0.9997987674139294,0.0002012325860706321,1,GERMINATED,0.9997987674139294,0.53,LONGEST_RUN_3
pg2_9,7,0.014111127160683965,0.985888872839316,0,NON-GERMINATED,0.985888872839316,0.53,LONGEST_RUN_3
pg2_9,8,0.9999961160433731,3.883956626871132e-06,1,GERMINATED,0.9999961160433731,0.53,LONGEST_RUN_3
pg2_9,9,0.9999167566871253,8.324331287468123e-05,1,GERMINATED,0.9999167566871253,0.53,LONGEST_RUN_3
pg3_1,0,0.011645520142277675,0.9883544798577223,0,NON-GERMINATED,0.9883544798577223,0.53,LONGEST_RUN_3
pg3_1,1,0.9999995198026451,4.801973548795857e-07,1,GERMINATED,0.9999995198026451,0.53,LONGEST_RUN_3
pg3_1,2,0.9999884720250065,1.1527974993486012e-05,1,GERMINATED,0.9999884720250065,0.53,LONGEST_RUN_3
pg3_1,3,0.9999744140798785,2.558592012147365e-05,1,GERMINATED,0.9999744140798785,0.53,LONGEST_RUN_3
pg3_1,4,0.9999984653983629,1.5346016370987314e-06,1,GERMINATED,0.9999984653983629,0.53,LONGEST_RUN_3
pg3_1,5,0.9999873817285093,1.2618271490683064e-05,1,GERMINATED,0.9999873817285093,0.53,LONGEST_RUN_3
pg3_1,6,0.9999978458593717,2.154140628318757e-06,1,GERMINATED,0.9999978458593717,0.53,LONGEST_RUN_3
pg3_1,7,0.99997101328022,2.8986719780021986e-05,1,GERMINATED,0.99997101328022,0.53,LONGEST_RUN_3
pg3_1,8,0.9999990487718144,9.512281855528215e-07,1,GERMINATED,0.9999990487718144,0.53,LONGEST_RUN_3
pg3_1,9,0.9999876396157857,1.2360384214260556e-05,1,GERMINATED,0.9999876396157857,0.53,LONGEST_RUN_3
pg3_10,0,0.00023471950966341907,0.9997652804903365,0,NON-GERMINATED,0.9997652804903365,0.53,LONGEST_RUN_3
pg3_10,1,0.007027150557888412,0.9929728494421116,0,NON-GERMINATED,0.9929728494421116,0.53,LONGEST_RUN_3
pg3_10,2,0.0027598290288333794,0.9972401709711666,0,NON-GERMINATED,0.9972401709711666,0.53,LONGEST_RUN_3
pg3_10,3,0.999975354450951,2.4645549049018278e-05,1,GERMINATED,0.999975354450951,0.53,LONGEST_RUN_3
pg3_10,4,0.9997898924621941,0.00021010753780592584,1,GERMINATED,0.9997898924621941,0.53,LONGEST_RUN_3
pg3_10,5,0.9999994024025828,5.975974172178766e-07,1,GERMINATED,0.9999994024025828,0.53,LONGEST_RUN_3
pg3_10,6,0.9999938691580439,6.130841956109023e-06,1,GERMINATED,0.9999938691580439,0.53,LONGEST_RUN_3
pg3_10,7,0.9999945679757003,5.4320242997007995e-06,1,GERMINATED,0.9999945679757003,0.53,LONGEST_RUN_3
pg3_10,8,0.9999995326406471,4.673593528847775e-07,1,GERMINATED,0.9999995326406471,0.53,LONGEST_RUN_3
pg3_10,9,0.9999952093031591,4.790696840895059e-06,1,GERMINATED,0.9999952093031591,0.53,LONGEST_RUN_3
pg3_11,0,0.0068512520064118124,0.9931487479935882,0,NON-GERMINATED,0.9931487479935882,0.53,LONGEST_RUN_3
pg3_11,1,2.5192670524109532e-05,0.9999748073294759,0,NON-GERMINATED,0.9999748073294759,0.53,LONGEST_RUN_3
pg3_11,2,0.9998304699172818,0.00016953008271824999,1,GERMINATED,0.9998304699172818,0.53,LONGEST_RUN_3
pg3_11,3,0.99993697715743,6.302284256998192e-05,1,GERMINATED,0.99993697715743,0.53,LONGEST_RUN_3
pg3_11,4,0.9999954778048685,4.522195131473339e-06,1,GERMINATED,0.9999954778048685,0.53,LONGEST_RUN_3
pg3_11,5,0.9999902172648806,9.782735119423513e-06,1,GERMINATED,0.9999902172648806,0.53,LONGEST_RUN_3
pg3_11,6,0.9999979286243539,2.0713756461177013e-06,1,GERMINATED,0.9999979286243539,0.53,LONGEST_RUN_3
pg3_11,7,0.9999942534009398,5.746599060163504e-06,1,GERMINATED,0.9999942534009398,0.53,LONGEST_RUN_3
pg3_11,8,0.9999921138933114,7.88610668855938e-06,1,GERMINATED,0.9999921138933114,0.53,LONGEST_RUN_3
pg3_11,9,0.9999868037302639,1.3196269736059918e-05,1,GERMINATED,0.9999868037302639,0.53,LONGEST_RUN_3
pg3_12,0,0.006710209324248266,0.9932897906757517,0,NON-GERMINATED,0.9932897906757517,0.53,LONGEST_RUN_3
pg3_12,1,0.0014622409396123908,0.9985377590603877,0,NON-GERMINATED,0.9985377590603877,0.53,LONGEST_RUN_3
pg3_12,2,0.0022252228092212367,0.9977747771907788,0,NON-GERMINATED,0.9977747771907788,0.53,LONGEST_RUN_3
pg3_12,3,0.9995254785697482,0.0004745214302518397,1,GERMINATED,0.9995254785697482,0.53,LONGEST_RUN_3
pg3_12,4,0.9999990214973642,9.785026358066773e-07,1,GERMINATED,0.9999990214973642,0.53,LONGEST_RUN_3
pg3_12,5,0.9999992520831305,7.479168695478933e-07,1,GERMINATED,0.9999992520831305,0.53,LONGEST_RUN_3
pg3_12,6,0.9999967194668166,3.2805331834362406e-06,1,GERMINATED,0.9999967194668166,0.53,LONGEST_RUN_3
pg3_12,7,0.9999941593206637,5.840679336288623e-06,1,GERMINATED,0.9999941593206637,0.53,LONGEST_RUN_3
pg3_12,8,0.9999877548009339,1.224519906606325e-05,1,GERMINATED,0.9999877548009339,0.53,LONGEST_RUN_3
pg3_12,9,0.9999901119043889,9.888095611088055e-06,1,GERMINATED,0.9999901119043889,0.53,LONGEST_RUN_3
pg3_2,0,0.9999871015061915,1.2898493808477518e-05,1,GERMINATED,0.9999871015061915,0.53,LONGEST_RUN_3
pg3_2,1,0.6841151830490273,0.3158848169509727,1,GERMINATED,0.6841151830490273,0.53,LONGEST_RUN_3
pg3_2,2,0.9058677559679139,0.09413224403208609,1,GERMINATED,0.9058677559679139,0.53,LONGEST_RUN_3
pg3_2,3,0.18218616788041705,0.8178138321195829,0,NON-GERMINATED,0.8178138321195829,0.53,LONGEST_RUN_3
pg3_2,4,0.9999988166516104,1.18334838961065e-06,1,GERMINATED,0.9999988166516104,0.53,LONGEST_RUN_3
pg3_2,5,0.9999987334498183,1.2665501817332725e-06,1,GERMINATED,0.9999987334498183,0.53,LONGEST_RUN_3
pg3_2,6,0.9999990888661966,9.111338034051286e-07,1,GERMINATED,0.9999990888661966,0.53,LONGEST_RUN_3
pg3_2,7,0.9999010431602174,9.89568397825602e-05,1,GERMINATED,0.9999010431602174,0.53,LONGEST_RUN_3
pg3_2,8,0.9999287698058827,7.123019411725551e-05,1,GERMINATED,0.9999287698058827,0.53,LONGEST_RUN_3
pg3_2,9,0.9999954152277893,4.58477221065845e-06,1,GERMINATED,0.9999954152277893,0.53,LONGEST_RUN_3
pg3_3,0,0.0054442196567195894,0.9945557803432804,0,NON-GERMINATED,0.9945557803432804,0.53,LONGEST_RUN_3
pg3_3,1,0.0012334734096927588,0.9987665265903073,0,NON-GERMINATED,0.9987665265903073,0.53,LONGEST_RUN_3
pg3_3,2,0.9868344494472795,0.013165550552720506,1,GERMINATED,0.9868344494472795,0.53,LONGEST_RUN_3
pg3_3,3,0.9988047917430936,0.0011952082569064437,1,GERMINATED,0.9988047917430936,0.53,LONGEST_RUN_3
pg3_3,4,0.009024911711170116,0.9909750882888299,0,NON-GERMINATED,0.9909750882888299,0.53,LONGEST_RUN_3
pg3_3,5,0.9999767308290448,2.326917095518688e-05,1,GERMINATED,0.9999767308290448,0.53,LONGEST_RUN_3
pg3_3,6,0.9999746618842349,2.5338115765105584e-05,1,GERMINATED,0.9999746618842349,0.53,LONGEST_RUN_3
pg3_3,7,0.0034228793767971696,0.9965771206232028,0,NON-GERMINATED,0.9965771206232028,0.53,LONGEST_RUN_3
pg3_3,8,0.0009073435191752907,0.9990926564808247,0,NON-GERMINATED,0.9990926564808247,0.53,LONGEST_RUN_3
pg3_3,9,0.009473192937684003,0.990526807062316,0,NON-GERMINATED,0.990526807062316,0.53,LONGEST_RUN_3
pg3_4,0,0.9999991264031429,8.735968570761088e-07,1,GERMINATED,0.9999991264031429,0.53,LONGEST_RUN_3
pg3_4,1,0.9999931664766863,6.833523313654055e-06,1,GERMINATED,0.9999931664766863,0.53,LONGEST_RUN_3
pg3_4,2,0.9999985386230759,1.4613769241389463e-06,1,GERMINATED,0.9999985386230759,0.53,LONGEST_RUN_3
pg3_4,3,0.9998548767154846,0.000145123284515436,1,GERMINATED,0.9998548767154846,0.53,LONGEST_RUN_3
pg3_4,4,0.9999958530178519,4.146982148123257e-06,1,GERMINATED,0.9999958530178519,0.53,LONGEST_RUN_3
pg3_4,5,0.999825461751854,0.0001745382481459501,1,GERMINATED,0.999825461751854,0.53,LONGEST_RUN_3
pg3_4,6,0.03321144307179831,0.9667885569282016,0,NON-GERMINATED,0.9667885569282016,0.53,LONGEST_RUN_3
pg3_4,7,0.9999507023642006,4.929763579941682e-05,1,GERMINATED,0.9999507023642006,0.53,LONGEST_RUN_3
pg3_4,8,0.9999957788014795,4.221198520504288e-06,1,GERMINATED,0.9999957788014795,0.53,LONGEST_RUN_3
pg3_4,9,0.999963695875071,3.6304124929054105e-05,1,GERMINATED,0.999963695875071,0.53,LONGEST_RUN_3
pg3_5,0,0.9999990086605854,9.91339414557757e-07,1,GERMINATED,0.9999990086605854,0.53,LONGEST_RUN_3
pg3_5,1,0.9999929374838625,7.062516137468222e-06,1,GERMINATED,0.9999929374838625,0.53,LONGEST_RUN_3
pg3_5,2,0.9999991947240255,8.052759744581195e-07,1,GERMINATED,0.9999991947240255,0.53,LONGEST_RUN_3
pg3_5,3,0.9999990677228393,9.322771606923297e-07,1,GERMINATED,0.9999990677228393,0.53,LONGEST_RUN_3
pg3_5,4,0.9999986848218865,1.3151781135256613e-06,1,GERMINATED,0.9999986848218865,0.53,LONGEST_RUN_3
pg3_5,5,0.9999991513594312,8.486405688179488e-07,1,GERMINATED,0.9999991513594312,0.53,LONGEST_RUN_3
pg3_5,6,0.9999918877867803,8.112213219724218e-06,1,GERMINATED,0.9999918877867803,0.53,LONGEST_RUN_3
pg3_5,7,0.9999950890254563,4.910974543692603e-06,1,GERMINATED,0.9999950890254563,0.53,LONGEST_RUN_3
pg3_5,8,0.9999992472118502,7.527881498159417e-07,1,GERMINATED,0.9999992472118502,0.53,LONGEST_RUN_3
pg3_5,9,0.9999968843560233,3.115643976703275e-06,1,GERMINATED,0.9999968843560233,0.53,LONGEST_RUN_3
pg3_7,0,6.080414037644138e-05,0.9999391958596235,0,NON-GERMINATED,0.9999391958596235,0.53,LONGEST_RUN_3
pg3_7,1,0.007880886772595101,0.9921191132274049,0,NON-GERMINATED,0.9921191132274049,0.53,LONGEST_RUN_3
pg3_7,2,0.0011711890158427934,0.9988288109841572,0,NON-GERMINATED,0.9988288109841572,0.53,LONGEST_RUN_3
pg3_7,3,0.9968851557463024,0.0031148442536975685,1,GERMINATED,0.9968851557463024,0.53,LONGEST_RUN_3
pg3_7,4,0.9981558235622773,0.001844176437722722,1,GERMINATED,0.9981558235622773,0.53,LONGEST_RUN_3
pg3_7,5,0.9999983542072438,1.645792756188591e-06,1,GERMINATED,0.9999983542072438,0.53,LONGEST_RUN_3
pg3_7,6,0.9999981546309139,1.8453690860953387e-06,1,GERMINATED,0.9999981546309139,0.53,LONGEST_RUN_3
pg3_7,7,0.999994745928317,5.254071682947448e-06,1,GERMINATED,0.999994745928317,0.53,LONGEST_RUN_3
pg3_7,8,0.9999958305837424,4.16941625758227e-06,1,GERMINATED,0.9999958305837424,0.53,LONGEST_RUN_3
pg3_7,9,0.9999991123272004,8.876727995987821e-07,1,GERMINATED,0.9999991123272004,0.53,LONGEST_RUN_3
pg3_8,0,9.063380414080997e-05,0.9999093661958592,0,NON-GERMINATED,0.9999093661958592,0.53,LONGEST_RUN_3
pg3_8,1,0.09308966590673892,0.906910334093261,0,NON-GERMINATED,0.906910334093261,0.53,LONGEST_RUN_3
pg3_8,2,0.0012210366275059747,0.998778963372494,0,NON-GERMINATED,0.998778963372494,0.53,LONGEST_RUN_3
pg3_8,3,0.32977594090565365,0.6702240590943463,0,NON-GERMINATED,0.6702240590943463,0.53,LONGEST_RUN_3
pg3_8,4,0.9996883493247481,0.0003116506752518511,1,GERMINATED,0.9996883493247481,0.53,LONGEST_RUN_3
pg3_8,5,0.9998578764277584,0.00014212357224163696,1,GERMINATED,0.9998578764277584,0.53,LONGEST_RUN_3
pg3_8,6,0.9999953865531838,4.613446816237321e-06,1,GERMINATED,0.9999953865531838,0.53,LONGEST_RUN_3
pg3_8,7,0.999997664445318,2.3355546819869843e-06,1,GERMINATED,0.999997664445318,0.53,LONGEST_RUN_3
pg3_8,8,0.999993307859814,6.692140186004281e-06,1,GERMINATED,0.999993307859814,0.53,LONGEST_RUN_3
pg3_8,9,0.9999904967429681,9.503257031862056e-06,1,GERMINATED,0.9999904967429681,0.53,LONGEST_RUN_3
pg3_9,0,0.006778148294014597,0.9932218517059854,0,NON-GERMINATED,0.9932218517059854,0.53,LONGEST_RUN_3
pg3_9,1,0.0008317379720112649,0.9991682620279887,0,NON-GERMINATED,0.9991682620279887,0.53,LONGEST_RUN_3
pg3_9,2,0.9973604188846614,0.002639581115338574,1,GERMINATED,0.9973604188846614,0.53,LONGEST_RUN_3
pg3_9,3,0.9978734070384297,0.0021265929615702506,1,GERMINATED,0.9978734070384297,0.53,LONGEST_RUN_3
pg3_9,4,0.9999955823817522,4.417618247765098e-06,1,GERMINATED,0.9999955823817522,0.53,LONGEST_RUN_3
pg3_9,5,0.9999989903215949,1.0096784051061292e-06,1,GERMINATED,0.9999989903215949,0.53,LONGEST_RUN_3
pg3_9,6,0.9999935956415273,6.404358472655858e-06,1,GERMINATED,0.9999935956415273,0.53,LONGEST_RUN_3
pg3_9,7,0.9998616131373063,0.00013838686269374012,1,GERMINATED,0.9998616131373063,0.53,LONGEST_RUN_3
pg3_9,8,0.99999874996656,1.2500334399812019e-06,1,GERMINATED,0.99999874996656,0.53,LONGEST_RUN_3
pg3_9,9,0.999987133018164,1.2866981836001656e-05,1,GERMINATED,0.999987133018164,0.53,LONGEST_RUN_3
pg4_1,0,0.9999762544410924,2.3745558907606323e-05,1,GERMINATED,0.9999762544410924,0.53,LONGEST_RUN_3
pg4_1,1,0.9999976979056454,2.302094354589279e-06,1,GERMINATED,0.9999976979056454,0.53,LONGEST_RUN_3
pg4_1,2,0.002446645278859369,0.9975533547211406,0,NON-GERMINATED,0.9975533547211406,0.53,LONGEST_RUN_3
pg4_1,3,0.9999725223250107,2.7477674989340173e-05,1,GERMINATED,0.9999725223250107,0.53,LONGEST_RUN_3
pg4_1,4,0.9999872683517629,1.2731648237118698e-05,1,GERMINATED,0.9999872683517629,0.53,LONGEST_RUN_3
pg4_1,5,0.9969376697844826,0.0030623302155173837,1,GERMINATED,0.9969376697844826,0.53,LONGEST_RUN_3
pg4_1,6,0.9999575510233789,4.244897662109004e-05,1,GERMINATED,0.9999575510233789,0.53,LONGEST_RUN_3
pg4_1,7,0.010373407372179731,0.9896265926278203,0,NON-GERMINATED,0.9896265926278203,0.53,LONGEST_RUN_3
pg4_1,8,0.9999930480486066,6.951951393441291e-06,1,GERMINATED,0.9999930480486066,0.53,LONGEST_RUN_3
pg4_1,9,0.9999971049145411,2.8950854589204766e-06,1,GERMINATED,0.9999971049145411,0.53,LONGEST_RUN_3
pg4_10,0,0.999998610883951,1.389116048966521e-06,1,GERMINATED,0.999998610883951,0.53,LONGEST_RUN_3
pg4_10,1,0.9999617549275162,3.8245072483844567e-05,1,GERMINATED,0.9999617549275162,0.53,LONGEST_RUN_3
pg4_10,2,0.9999977823046836,2.217695316386603e-06,1,GERMINATED,0.9999977823046836,0.53,LONGEST_RUN_3
pg4_10,3,0.9999893816738186,1.0618326181432991e-05,1,GERMINATED,0.9999893816738186,0.53,LONGEST_RUN_3
pg4_10,4,0.9999920691978319,7.93080216809905e-06,1,GERMINATED,0.9999920691978319,0.53,LONGEST_RUN_3
pg4_10,5,0.9999985621175151,1.4378824848559901e-06,1,GERMINATED,0.9999985621175151,0.53,LONGEST_RUN_3
pg4_10,6,0.9999985830191226,1.4169808774111559e-06,1,GERMINATED,0.9999985830191226,0.53,LONGEST_RUN_3
pg4_10,7,0.9999949458440379,5.0541559620809196e-06,1,GERMINATED,0.9999949458440379,0.53,LONGEST_RUN_3
pg4_10,8,0.9999971343453736,2.865654626371672e-06,1,GERMINATED,0.9999971343453736,0.53,LONGEST_RUN_3
pg4_10,9,0.9999974063118695,2.593688130492211e-06,1,GERMINATED,0.9999974063118695,0.53,LONGEST_RUN_3
pg4_10,10,0.9999991554649006,8.445350994090717e-07,1,GERMINATED,0.9999991554649006,0.53,LONGEST_RUN_3
pg4_11,0,0.9999964725397213,3.527460278651695e-06,1,GERMINATED,0.9999964725397213,0.53,LONGEST_RUN_3
pg4_11,1,0.999790793520678,0.00020920647932198833,1,GERMINATED,0.999790793520678,0.53,LONGEST_RUN_3
pg4_11,2,0.9998854850036696,0.00011451499633041706,1,GERMINATED,0.9998854850036696,0.53,LONGEST_RUN_3
pg4_11,3,0.9999991716171716,8.283828284438854e-07,1,GERMINATED,0.9999991716171716,0.53,LONGEST_RUN_3
pg4_11,4,0.9999920114967638,7.988503236244782e-06,1,GERMINATED,0.9999920114967638,0.53,LONGEST_RUN_3
pg4_11,5,0.9999938408139265,6.159186073495526e-06,1,GERMINATED,0.9999938408139265,0.53,LONGEST_RUN_3
pg4_11,6,0.9999961605997756,3.839400224414646e-06,1,GERMINATED,0.9999961605997756,0.53,LONGEST_RUN_3
pg4_11,7,0.999998127484111,1.8725158890120497e-06,1,GERMINATED,0.999998127484111,0.53,LONGEST_RUN_3
pg4_11,8,0.9999895586750974,1.0441324902576987e-05,1,GERMINATED,0.9999895586750974,0.53,LONGEST_RUN_3
pg4_11,9,0.9999469992360245,5.300076397551923e-05,1,GERMINATED,0.9999469992360245,0.53,LONGEST_RUN_3
pg4_12,0,0.9979975501942022,0.002002449805797779,1,GERMINATED,0.9979975501942022,0.53,LONGEST_RUN_3
pg4_12,1,0.9999984684070592,1.5315929408066253e-06,1,GERMINATED,0.9999984684070592,0.53,LONGEST_RUN_3
pg4_12,2,0.005347826557937187,0.9946521734420628,0,NON-GERMINATED,0.9946521734420628,0.53,LONGEST_RUN_3
pg4_12,3,0.9999981549816735,1.845018326451786e-06,1,GERMINATED,0.9999981549816735,0.53,LONGEST_RUN_3
pg4_12,4,0.9999954642905374,4.53570946257198e-06,1,GERMINATED,0.9999954642905374,0.53,LONGEST_RUN_3
pg4_12,5,0.9999990810416237,9.189583762836406e-07,1,GERMINATED,0.9999990810416237,0.53,LONGEST_RUN_3
pg4_12,6,0.9999993516475771,6.483524228606541e-07,1,GERMINATED,0.9999993516475771,0.53,LONGEST_RUN_3
pg4_12,7,0.9962551785929908,0.003744821407009158,1,GERMINATED,0.9962551785929908,0.53,LONGEST_RUN_3
pg4_12,8,0.9999935566836533,6.443316346693706e-06,1,GERMINATED,0.9999935566836533,0.53,LONGEST_RUN_3
pg4_12,9,0.9999975538570007,2.4461429992683748e-06,1,GERMINATED,0.9999975538570007,0.53,LONGEST_RUN_3
pg4_2,0,0.9999971059128245,2.894087175464577e-06,1,GERMINATED,0.9999971059128245,0.53,LONGEST_RUN_3
pg4_2,1,0.00012339253165282222,0.9998766074683472,0,NON-GERMINATED,0.9998766074683472,0.53,LONGEST_RUN_3
pg4_2,2,0.0056392548844926005,0.9943607451155074,0,NON-GERMINATED,0.9943607451155074,0.53,LONGEST_RUN_3
pg4_2,3,0.9999990710395484,9.289604515627659e-07,1,GERMINATED,0.9999990710395484,0.53,LONGEST_RUN_3
pg4_2,4,0.9999995602463168,4.3975368324566944e-07,1,GERMINATED,0.9999995602463168,0.53,LONGEST_RUN_3
pg4_2,5,0.9999984946511032,1.5053488967575746e-06,1,GERMINATED,0.9999984946511032,0.53,LONGEST_RUN_3
pg4_2,6,0.9999982294994044,1.7705005955770403e-06,1,GERMINATED,0.9999982294994044,0.53,LONGEST_RUN_3
pg4_2,7,0.9999977132915326,2.286708467358345e-06,1,GERMINATED,0.9999977132915326,0.53,LONGEST_RUN_3
pg4_2,8,0.9999953976814332,4.602318566804264e-06,1,GERMINATED,0.9999953976814332,0.53,LONGEST_RUN_3
pg4_2,9,0.9999978664774816,2.1335225184326845e-06,1,GERMINATED,0.9999978664774816,0.53,LONGEST_RUN_3
pg4_3,0,0.9999166421661441,8.335783385593487e-05,1,GERMINATED,0.9999166421661441,0.53,LONGEST_RUN_3
pg4_3,1,0.9994679483259424,0.0005320516740575654,1,GERMINATED,0.9994679483259424,0.53,LONGEST_RUN_3
pg4_3,2,0.9998708455753487,0.0001291544246513343,1,GERMINATED,0.9998708455753487,0.53,LONGEST_RUN_3
pg4_3,3,0.999997055145295,2.9448547049781837e-06,1,GERMINATED,0.999997055145295,0.53,LONGEST_RUN_3
pg4_3,4,0.9999972659819141,2.7340180859258822e-06,1,GERMINATED,0.9999972659819141,0.53,LONGEST_RUN_3
pg4_3,5,0.9999814148675504,1.858513244956672e-05,1,GERMINATED,0.9999814148675504,0.53,LONGEST_RUN_3
pg4_3,6,0.9997820671191088,0.0002179328808912251,1,GERMINATED,0.9997820671191088,0.53,LONGEST_RUN_3
pg4_3,7,0.9999866099701108,1.3390029889204236e-05,1,GERMINATED,0.9999866099701108,0.53,LONGEST_RUN_3
pg4_3,8,0.9999995326406471,4.673593528847775e-07,1,GERMINATED,0.9999995326406471,0.53,LONGEST_RUN_3
pg4_3,9,0.9999983306147646,1.6693852353810712e-06,1,GERMINATED,0.9999983306147646,0.53,LONGEST_RUN_3
pg4_4,0,0.9999917466927825,8.253307217542805e-06,1,GERMINATED,0.9999917466927825,0.53,LONGEST_RUN_3
pg4_4,1,0.9999979004826434,2.099517356635161e-06,1,GERMINATED,0.9999979004826434,0.53,LONGEST_RUN_3
pg4_4,2,0.9999647277204918,3.527227950816947e-05,1,GERMINATED,0.9999647277204918,0.53,LONGEST_RUN_3
pg4_4,3,0.9999986476167124,1.3523832875783626e-06,1,GERMINATED,0.9999986476167124,0.53,LONGEST_RUN_3
pg4_4,4,0.9999986178265733,1.3821734267116526e-06,1,GERMINATED,0.9999986178265733,0.53,LONGEST_RUN_3
pg4_4,5,0.9999995300752998,4.6992470015272403e-07,1,GERMINATED,0.9999995300752998,0.53,LONGEST_RUN_3
pg4_4,6,0.9999988261987147,1.1738012852813284e-06,1,GERMINATED,0.9999988261987147,0.53,LONGEST_RUN_3
pg4_4,7,0.9999981504707196,1.849529280395501e-06,1,GERMINATED,0.9999981504707196,0.53,LONGEST_RUN_3
pg4_4,8,0.9999988160881973,1.183911802704607e-06,1,GERMINATED,0.9999988160881973,0.53,LONGEST_RUN_3
pg4_4,9,0.9999923145561576,7.685443842442297e-06,1,GERMINATED,0.9999923145561576,0.53,LONGEST_RUN_3
pg4_5,0,0.9803379471324667,0.01966205286753331,1,GERMINATED,0.9803379471324667,0.53,LONGEST_RUN_3
pg4_5,1,0.9999986911091377,1.3088908622505002e-06,1,GERMINATED,0.9999986911091377,0.53,LONGEST_RUN_3
pg4_5,2,0.9999991686874942,8.313125058334592e-07,1,GERMINATED,0.9999991686874942,0.53,LONGEST_RUN_3
pg4_5,3,0.9999979831904954,2.0168095046235734e-06,1,GERMINATED,0.9999979831904954,0.53,LONGEST_RUN_3
pg4_5,4,0.9999855944469437,1.4405553056318077e-05,1,GERMINATED,0.9999855944469437,0.53,LONGEST_RUN_3
pg4_5,5,0.9999967804043993,3.2195956006786375e-06,1,GERMINATED,0.9999967804043993,0.53,LONGEST_RUN_3
pg4_5,6,0.9999974176095726,2.582390427385839e-06,1,GERMINATED,0.9999974176095726,0.53,LONGEST_RUN_3
pg4_5,7,0.9999991275053869,8.724946131133393e-07,1,GERMINATED,0.9999991275053869,0.53,LONGEST_RUN_3
pg4_5,8,0.9999988212036253,1.1787963747345032e-06,1,GERMINATED,0.9999988212036253,0.53,LONGEST_RUN_3
pg4_5,9,0.9999789523502417,2.104764975829898e-05,1,GERMINATED,0.9999789523502417,0.53,LONGEST_RUN_3
pg4_6,0,0.004847437897007577,0.9951525621029924,0,NON-GERMINATED,0.9951525621029924,0.53,LONGEST_RUN_3
pg4_6,1,0.9998257919668401,0.00017420803315992828,1,GERMINATED,0.9998257919668401,0.53,LONGEST_RUN_3
pg4_6,2,0.9999991536570296,8.463429703731151e-07,1,GERMINATED,0.9999991536570296,0.53,LONGEST_RUN_3
pg4_6,3,0.99999897144595,1.0285540500420964e-06,1,GERMINATED,0.99999897144595,0.53,LONGEST_RUN_3
pg4_6,4,0.9999969462227648,3.0537772351957315e-06,1,GERMINATED,0.9999969462227648,0.53,LONGEST_RUN_3
pg4_6,5,0.9999945128933402,5.4871066598183305e-06,1,GERMINATED,0.9999945128933402,0.53,LONGEST_RUN_3
pg4_6,6,0.9999975924107576,2.407589242414687e-06,1,GERMINATED,0.9999975924107576,0.53,LONGEST_RUN_3
pg4_6,7,0.9999989322254852,1.0677745148068851e-06,1,GERMINATED,0.9999989322254852,0.53,LONGEST_RUN_3
pg4_6,8,0.9999965912908901,3.4087091098644606e-06,1,GERMINATED,0.9999965912908901,0.53,LONGEST_RUN_3
pg4_6,9,0.9999922518079211,7.748192078937954e-06,1,GERMINATED,0.9999922518079211,0.53,LONGEST_RUN_3
pg4_7,0,0.9999987767216809,1.223278319084642e-06,1,GERMINATED,0.9999987767216809,0.53,LONGEST_RUN_3
pg4_7,1,0.9999974305783489,2.569421651110737e-06,1,GERMINATED,0.9999974305783489,0.53,LONGEST_RUN_3
pg4_7,2,0.9966019496710358,0.0033980503289642305,1,GERMINATED,0.9966019496710358,0.53,LONGEST_RUN_3
pg4_7,3,0.0009452086230846316,0.9990547913769153,0,NON-GERMINATED,0.9990547913769153,0.53,LONGEST_RUN_3
pg4_7,4,0.0003773494716244123,0.9996226505283756,0,NON-GERMINATED,0.9996226505283756,0.53,LONGEST_RUN_3
pg4_7,5,0.0010741436226821745,0.9989258563773178,0,NON-GERMINATED,0.9989258563773178,0.53,LONGEST_RUN_3
