group,track_id,median_movement,max_movement,movement_std,std_center_x,std_center_y,min_center_x,min_center_y,mean_height,max_width,max_height,height_change,width_growth_ratio,mean_area,max_area,area_growth_ratio,mean_match_cost,zm_el_count_75pct,observed_zm_el_75pct,width_growth_early_late,height_growth_early_late,germination_target,final_label,germination_probability,confidence,correct,error_type,predicted_label
zm3_7,6,0.0,0.0028890635220064,0.0005929784106474,0.0011106079665591,0.0010372604741368,0.1346153846153846,0.4815705128205128,0.1373976139601139,0.1378205128205128,0.1650641025641025,0.0352564102564102,1.1168831168831168,0.0176443277905617,0.0227492192636423,1.4202340869007537,0.0018505762517695,12,1,0.0068108974358974,0.0079460470085469,1,GERMINATED,0.999953805414126,0.999953805414126,True,CORRECT,GERMINATED
zm3_7,7,0.0,0.0022663678884184,0.0005737395294772,0.0015617007964111,0.0040140540952598,0.4366987179487179,0.6322115384615384,0.1306757478632478,0.1666666666666666,0.1554487179487179,0.0336538461538461,1.1685393258426966,0.0198081174894075,0.0259081196581196,1.491425192193968,0.002283343511832,18,1,0.008346688034188,0.015892094017094,1,GERMINATED,0.9999961380422224,0.9999961380422224,True,CORRECT,GERMINATED
zm3_7,8,0.0,0.0024038461538461,0.0005626435478883,0.0014434596248237,0.0023935194192966,0.2740384615384615,0.6794871794871795,0.1416043447293447,0.1330128205128205,0.1682692307692307,0.0336538461538461,1.1527777777777777,0.0170345201895682,0.022381964990138,1.4409722222222223,0.0020791520634326,18,1,0.0094818376068376,0.0110176282051282,1,GERMINATED,0.9999860477352556,0.9999860477352556,True,CORRECT,GERMINATED
zm3_7,9,0.0,0.0025338763302631,0.0006029799984373,0.0029281533051923,0.0006389200540601,0.7099358974358975,0.7267628205128205,0.1120459401709401,0.1714743589743589,0.1153846153846153,0.0,1.273809523809524,0.0159972836880889,0.0195107043063773,1.273809523809524,0.002621091984966,41,1,0.0202323717948718,0.0046073717948718,1,GERMINATED,0.9999920132327303,0.9999920132327303,True,CORRECT,GERMINATED
zm3_7,10,0.0,0.0076016289907893,0.0014110144082129,0.0029332879179517,0.0042677040261537,0.5512820512820513,0.7323717948717948,0.1614583333333333,0.1282051282051282,0.2051282051282051,0.0576923076923077,1.2307692307692306,0.0171187004620498,0.025887573964497,1.723076923076923,0.0045851707611326,18,1,0.0033386752136752,0.0273103632478632,1,GERMINATED,0.9999996431202968,0.9999996431202968,True,CORRECT,GERMINATED
zm3_9,1,0.0,0.0011331839442092,0.0003041159009482,0.0008957914401976,0.0004813819612242,0.6674679487179487,0.2203525641025641,0.0973335113960113,0.1346153846153846,0.0977564102564102,0.0032051282051282,1.135135135135135,0.0127661880090766,0.0131595167652859,1.17361429225836,0.0008492517116124,0,0,0.008346688034188,0.0012686965811965,0,NON-GERMINATED,0.6497900177859358,0.6497900177859358,False,FALSE_POSITIVE,GERMINATED
zm3_9,2,0.0,0.0011331839442092,0.0002673723292281,0.0002771078080036,0.0004856086233367,0.4519230769230769,0.2644230769230769,0.1445868945868945,0.1201923076923077,0.1458333333333333,0.0096153846153846,1.0416666666666667,0.0173104959388012,0.0175280448717948,1.1151960784313726,0.0005868870290195,0,0,0.001469017094017,0.0037393162393162,0,NON-GERMINATED,0.4967101805348571,0.5032898194651428,True,CORRECT,NON-GERMINATED
zm3_9,3,0.0,0.000801282051282,0.0002373879207587,0.0003891940093047,0.0007779901307245,0.2548076923076923,0.296474358974359,0.1369524572649572,0.1153846153846153,0.1378205128205128,0.0048076923076923,1.0588235294117647,0.0157099293342282,0.0159023668639053,1.097094259390503,0.0004980981506208,0,0,0.0020699786324786,0.0026041666666666,0,NON-GERMINATED,0.4376131245166833,0.5623868754833167,True,CORRECT,NON-GERMINATED
zm3_9,4,0.0,0.0011331839442092,0.0003232048101893,0.0006852196527271,0.0007392148284105,0.686698717948718,0.421474358974359,0.1033208689458689,0.1474358974358974,0.1041666666666666,0.0016025641025641,1.0823529411764707,0.0150485434815362,0.0153579059829059,1.099264705882353,0.0010009692542457,0,0,0.0048744658119657,0.0022035256410256,1,GERMINATED,0.5326013036802602,0.5326013036802602,True,CORRECT,GERMINATED
zm3_9,5,0.0,0.0011331839442092,0.0002233244848648,0.0005782755100056,0.0005465646882927,0.3365384615384615,0.4503205128205128,0.1069711538461538,0.1394230769230769,0.1073717948717948,0.0048076923076923,1.0357142857142858,0.0148726209798926,0.014970106015779,1.0842633928571428,0.0004288912367375,0,0,0.001201923076923,0.001201923076923,0,NON-GERMINATED,0.3195236109933083,0.6804763890066916,True,CORRECT,NON-GERMINATED
zm3_9,6,0.0,0.000801282051282,0.0002373879207587,0.0006907104989842,0.0001835428074081,0.4935897435897436,0.5552884615384616,0.1401353276353276,0.1121794871794871,0.141025641025641,0.0064102564102564,1.0447761194029852,0.0156290663351961,0.0158201840894148,1.0945273631840795,0.0004868476619261,0,0,0.0020032051282051,0.0026709401709401,0,NON-GERMINATED,0.3615096352752177,0.6384903647247824,True,CORRECT,NON-GERMINATED
zm3_9,7,0.0,0.000801282051282,0.0002373879207587,0.0007183972619975,0.0004991911834937,0.7163461538461539,0.5721153846153846,0.1061698717948717,0.1522435897435897,0.1089743589743589,0.0064102564102564,1.0555555555555556,0.0160557461739352,0.0165906476002629,1.121527777777778,0.000603394314917,0,0,0.0031383547008547,0.0032719017094016,1,GERMINATED,0.5468815805277365,0.5468815805277365,True,CORRECT,GERMINATED
zm3_9,8,0.0,0.000801282051282,0.0003331247673409,0.0015516760201151,0.0012909064455916,0.234775641025641,0.6105769230769231,0.1206597222222222,0.1586538461538461,0.125,0.0128205128205128,1.1123595505617978,0.0184891267623639,0.0198317307692307,1.2394863563402887,0.0012532483750667,1,1,0.008747329059829,0.0095486111111111,1,GERMINATED,0.9994486597067492,0.9994486597067492,True,CORRECT,GERMINATED
zm3_9,9,0.0,0.0011331839442092,0.0002233244848648,0.0006067046461199,0.0002518186542687,0.3774038461538461,0.6458333333333334,0.1262464387464387,0.1009615384615384,0.1266025641025641,0.0048076923076923,1.05,0.0126854320188655,0.0127819896449704,1.0914473684210526,0.00046037253878,0,0,0.0014690170940171,0.001068376068376,0,NON-GERMINATED,0.1957891857754649,0.804210814224535,True,CORRECT,NON-GERMINATED
zm3_9,10,0.0,0.000801282051282,0.0003642064675025,0.0012376637085521,0.00176666086476,0.6209935897435898,0.7403846153846154,0.1124020655270655,0.1586538461538461,0.1153846153846153,0.0080128205128205,1.0879120879120878,0.0174814603650741,0.0181213017751479,1.1715976331360944,0.0016602434724842,0,0,0.0044070512820512,0.0030715811965812,1,GERMINATED,0.7359951629192151,0.7359951629192151,True,CORRECT,GERMINATED
zm4_2,1,0.0,0.0024038461538461,0.0007414732552134,0.0005054783186064,0.0066545714857582,0.5248397435897436,0.2932692307692308,0.1606125356125356,0.1057692307692307,0.2179487179487179,0.0721153846153846,1.0645161290322582,0.0167259067499452,0.0230522682445759,1.5909252038284296,0.0029016146663575,25,1,0.0049412393162392,0.0286458333333333,1,GERMINATED,0.9999997615692704,0.9999997615692704,True,CORRECT,GERMINATED
zm4_2,2,0.000801282051282,0.0022663678884184,0.0006350713161344,0.0082901993991868,0.0036759641265287,0.2636217948717949,0.3357371794871794,0.1096643518518518,0.1185897435897435,0.1217948717948717,0.0272435897435897,1.1044776119402986,0.0123845588839579,0.0144436226166995,1.4227169238553,0.0048572168242355,5,1,0.008213141025641,0.0181623931623931,1,GERMINATED,0.9999321565207122,0.9999321565207122,True,CORRECT,GERMINATED
zm4_2,3,0.0,0.000801282051282,0.0002649991297139,0.0006005492148874,0.0004394161107193,0.7259615384615384,0.4110576923076923,0.1382434116809116,0.1121794871794871,0.1394230769230769,0.0080128205128205,1.0606060606060606,0.015313961027102,0.0156404092702169,1.125277161862528,0.0006350672268282,0,0,0.0030048076923077,0.0032051282051282,0,NON-GERMINATED,0.4594043298189494,0.5405956701810506,True,CORRECT,NON-GERMINATED
zm4_2,4,0.0,0.0011331839442092,0.0003948775543582,0.0016263457320273,0.0013574998494866,0.4791666666666667,0.5392628205128205,0.1364627849002848,0.1346153846153846,0.1506410256410256,0.0208333333333333,1.1506849315068493,0.016781051962342,0.0202785996055226,1.335362760020294,0.0016664789219172,20,1,0.0084134615384615,0.0107505341880341,1,GERMINATED,0.9999398108857892,0.9999398108857892,True,CORRECT,GERMINATED
zm4_2,5,0.0,0.0028890635220064,0.000686264468951,0.0020421184336475,0.0023182098551993,0.2588141025641026,0.5584935897435898,0.1158075142450142,0.1330128205128205,0.1426282051282051,0.0400641025641025,1.338709677419355,0.0126660990918803,0.0189713798487836,1.8616431451612905,0.0033784364804318,10,1,0.0101495726495726,0.0172943376068376,1,GERMINATED,0.9999970550810672,0.9999970550810672,True,CORRECT,GERMINATED
zm4_2,6,0.0,0.0016025641025641,0.0003829382686539,0.000727306893585,0.001783372115753,0.6346153846153846,0.6923076923076923,0.1505742521367521,0.1041666666666666,0.1650641025641025,0.0208333333333333,1.0833333333333333,0.0153738859668346,0.0171941773504273,1.239814814814815,0.0013609724474378,9,1,0.0040731837606837,0.0094818376068376,1,GERMINATED,0.9989785441366824,0.9989785441366824,True,CORRECT,GERMINATED
zm4_2,7,0.0,0.000801282051282,0.000325413806918,0.0015285153769043,0.000953131839184,0.4663461538461538,0.7572115384615384,0.0971554487179487,0.141025641025641,0.1025641025641025,0.0080128205128205,1.1,0.0129437513126415,0.0144641683103221,1.193220338983051,0.0011233355829362,14,1,0.0100160256410256,0.0061431623931624,1,GERMINATED,0.9990968573575448,0.9990968573575448,True,CORRECT,GERMINATED
zm4_9,1,0.0011331839442092,0.0248913855240529,0.0030066337815274,0.0123217571994146,0.0166051204534547,0.5016025641025641,0.1770833333333333,0.2037037037037037,0.1121794871794871,0.2900641025641026,0.157051282051282,1.0447761194029852,0.0220367545337497,0.0325392422748192,2.2783672001438595,0.0118920282192349,61,1,0.0029380341880341,0.1384214743589743,1,GERMINATED,0.9999999999999982,0.9999999999999982,True,CORRECT,GERMINATED
zm4_9,2,0.000801282051282,0.0120192307692307,0.0014868139074417,0.0177043937115657,0.0082960536808212,0.6971153846153846,0.3237179487179487,0.1050124643874644,0.2724358974358974,0.1233974358974359,0.0336538461538461,2.0731707317073167,0.0189976326795237,0.0336178911900065,2.8506097560975605,0.0075537843051997,72,1,0.0990918803418803,0.0215678418803418,1,GERMINATED,1.0,1.0,True,CORRECT,GERMINATED
zm4_9,3,0.0,0.0011331839442092,0.0003202458615662,0.0010358266379843,0.0021712229741657,0.3116987179487179,0.3485576923076923,0.1341034544159544,0.1169871794871794,0.1426282051282051,0.0112179487179487,1.0140845070422535,0.0154472583484001,0.0164571005917159,1.1006526966678116,0.0009431211714243,35,1,0.0010016025641025,0.0060096153846153,1,GERMINATED,0.9990900461121008,0.9990900461121008,True,CORRECT,GERMINATED
zm4_9,4,0.0,0.0024038461538461,0.0004230165821766,0.0011153374124258,0.0013520146098001,0.5416666666666666,0.4671474358974359,0.1125578703703703,0.1346153846153846,0.1169871794871794,0.0096153846153846,1.0769230769230769,0.0145101821033311,0.0157482741617357,1.1733639494833523,0.0012544240680233,36,1,0.0028712606837606,0.0060763888888888,1,GERMINATED,0.9992481344077868,0.9992481344077868,True,CORRECT,GERMINATED
zm4_9,5,0.000801282051282,0.0032051282051282,0.0008717474198566,0.0015854313662638,0.0183309992250841,0.2596153846153846,0.4951923076923077,0.177662037037037,0.1153846153846153,0.2532051282051282,0.1185897435897435,1.090909090909091,0.0195388832958945,0.0292159763313609,2.051948051948052,0.0045155993066621,54,1,0.0032719017094016,0.0940838675213674,1,GERMINATED,0.9999999999992484,0.9999999999992484,True,CORRECT,GERMINATED
zm4_9,6,0.000801282051282,0.0482102851169593,0.0056086480109913,0.0207908669994122,0.010599071304599,0.7419871794871795,0.5288461538461539,0.1423833689458689,0.1826923076923076,0.173076923076923,0.0512820512820512,1.3176470588235296,0.0235344499917817,0.0310650887573964,1.8724458204334369,0.0067635660220348,65,1,0.0361244658119657,0.0450721153846153,1,GERMINATED,0.9999999999536338,0.9999999999536338,True,CORRECT,GERMINATED
zm4_9,7,0.000801282051282,0.0033995518326276,0.001004642473987,0.0114236642879746,0.0136616651506856,0.4054487179487179,0.6322115384615384,0.1627270299145299,0.1923076923076923,0.2291666666666666,0.0913461538461538,1.6666666666666667,0.0230205579639674,0.0440705128205128,2.7713178294573644,0.0056581801310762,41,1,0.0493456196581196,0.0526175213675213,1,GERMINATED,0.9999999999999998,0.9999999999999998,True,CORRECT,GERMINATED
zm4_9,8,0.000801282051282,0.044331974979561,0.0051583791925057,0.0147294700569423,0.010289182167444,0.6378205128205128,0.719551282051282,0.1618367165242165,0.1137820512820512,0.2243589743589743,0.0897435897435897,1.1451612903225807,0.0164161518828986,0.0255280243261012,1.9086021505376347,0.0078629318771344,39,1,0.0049412393162393,0.0620993589743589,1,GERMINATED,0.9999999975321776,0.9999999975321776,True,CORRECT,GERMINATED
zm5_4,1,0.0,0.0011331839442092,0.0003438409723255,0.0009898482291916,0.0009409037298721,0.4743589743589743,0.1714743589743589,0.1301638176638176,0.1474358974358974,0.1314102564102564,0.0128205128205128,1.1358024691358024,0.0182738250146102,0.0193745890861275,1.2585919252585918,0.0013433063077257,39,1,0.0081463675213674,0.0036057692307692,1,GERMINATED,0.9998721778733418,0.9998721778733418,True,CORRECT,GERMINATED
zm5_4,2,0.0,0.0040064102564102,0.000533143677306,0.000844625443421,0.0012060378547136,0.1610576923076923,0.3509615384615384,0.1471688034188034,0.1201923076923077,0.1506410256410256,0.0096153846153846,1.0714285714285714,0.0172662299565344,0.0181058925049309,1.1444805194805194,0.0010974589704191,0,0,0.0029380341880341,0.0054086538461537,1,GERMINATED,0.670678562199294,0.670678562199294,True,CORRECT,GERMINATED
zm5_4,3,0.0,0.000801282051282,0.0002649991297139,0.0007035025208902,0.0009131139377121,0.6041666666666666,0.3806089743589743,0.1365295584045583,0.1298076923076923,0.1394230769230769,0.0096153846153846,1.0384615384615383,0.0175973865877712,0.0180981878698224,1.1153846153846154,0.000592723572598,9,1,0.0026041666666666,0.0040731837606837,1,GERMINATED,0.9950081289261852,0.9950081289261852,True,CORRECT,GERMINATED
zm5_4,4,0.0,0.0011331839442092,0.0002673723292281,0.00070587521741,0.0005638529443061,0.3141025641025641,0.4014423076923077,0.1088185541310541,0.1618589743589743,0.110576923076923,0.0064102564102564,1.0520833333333333,0.0173748439097998,0.0178978673570019,1.1168269230769228,0.0005938748616573,0,0,0.0057425213675213,0.0047409188034188,1,GERMINATED,0.7533468820259778,0.7533468820259778,True,CORRECT,GERMINATED
zm5_4,5,0.0,0.0011331839442092,0.0002958227836849,0.000365564185044,0.000449448462124,0.7331730769230769,0.4334935897435897,0.1398014601139601,0.1362179487179487,0.141025641025641,0.0096153846153846,1.0625,0.0189145938344656,0.0192102235371466,1.1402439024390243,0.0006990034112814,0,0,0.0028712606837606,0.0036725427350427,1,GERMINATED,0.5889429211668918,0.5889429211668918,True,CORRECT,GERMINATED
zm5_4,6,0.0,0.0024038461538461,0.0003419313456137,0.0004614140945875,0.000815909805612,0.1818910256410256,0.4863782051282051,0.0964877136752136,0.1554487179487179,0.0977564102564102,0.0032051282051282,1.1149425287356325,0.0148907411402403,0.0151961086456278,1.1527371907266706,0.0008988286688027,0,0,0.0034054487179487,0.0014022435897435,1,GERMINATED,0.5297951737419689,0.5297951737419689,True,CORRECT,GERMINATED
zm5_4,7,0.0,0.0033995518326276,0.0006854376906893,0.001561066216622,0.0033386752136752,0.7299679487179487,0.5817307692307693,0.1225071225071225,0.1522435897435897,0.1538461538461538,0.0448717948717948,1.2337662337662336,0.0166578134702133,0.023422090729783,1.741787624140565,0.0035970299267379,31,1,0.0104834401709401,0.0212339743589743,1,GERMINATED,0.9999995161867924,0.9999995161867924,True,CORRECT,GERMINATED
zm5_4,8,0.0,0.0011331839442092,0.0002796377362368,0.00044166521619,0.0005496153055941,0.4871794871794871,0.6394230769230769,0.106948896011396,0.1394230769230769,0.1089743589743589,0.0048076923076923,1.0875,0.0147349362969354,0.015193540433925,1.1376923076923078,0.0008341850972414,0,0,0.0045405982905983,0.0023370726495726,1,GERMINATED,0.505427114843578,0.505427114843578,True,CORRECT,GERMINATED
zm5_4,9,0.0,0.0011331839442092,0.0002909619545824,0.0005199717942585,0.0004429253192248,0.2740384615384615,0.6762820512820513,0.1190349002849003,0.1522435897435897,0.1201923076923077,0.0096153846153846,1.0555555555555556,0.0177586488809445,0.0182985083826429,1.147342995169082,0.0007385147391268,18,1,0.0053418803418803,0.0034722222222222,1,GERMINATED,0.9979626347495792,0.9979626347495792,True,CORRECT,GERMINATED
zm5_4,10,0.0,0.0011331839442092,0.0003286764136972,0.0008116483561126,0.0004747758415175,0.4519230769230769,0.7900641025641025,0.1125356125356125,0.1650641025641025,0.1153846153846153,0.0112179487179487,1.10752688172043,0.0182770352792388,0.0190458579881656,1.2267990074441688,0.0010905338083356,3,1,0.0070112179487179,0.0042735042735043,1,GERMINATED,0.9979616506942772,0.9979616506942772,True,CORRECT,GERMINATED
zm5_5,1,0.0,0.0024038461538461,0.0006436535478605,0.0044782935001838,0.0011942733640755,0.3878205128205128,0.2516025641025641,0.1063034188034188,0.2019230769230769,0.110576923076923,0.0064102564102564,1.3846153846153846,0.0170529970459858,0.0220044378698224,1.4711538461538465,0.0028939147264846,26,1,0.0183627136752136,0.0057425213675213,1,GERMINATED,0.9999984446173888,0.9999984446173888,True,CORRECT,GERMINATED
zm5_5,2,0.0,0.000801282051282,0.0003331247673409,0.0018711149103389,0.0006931269862455,0.5881410256410257,0.2676282051282051,0.1292512464387464,0.1442307692307692,0.1314102564102564,0.0032051282051282,1.0465116279069766,0.0182639088638688,0.0189534023668639,1.0726744186046513,0.0011531610875212,6,1,0.001201923076923,0.0050080128205128,1,GERMINATED,0.9949583713692104,0.9949583713692104,True,CORRECT,GERMINATED
zm5_5,3,0.0,0.0040857528153788,0.0005523479282465,0.0016062309046396,0.000377564001373,0.2427884615384615,0.3084935897435897,0.1084624287749287,0.1842948717948718,0.110576923076923,0.0096153846153846,1.074766355140187,0.0194969358380816,0.0203787598619329,1.1771250556297286,0.0011672876348928,13,1,0.0084134615384615,0.0063434829059829,1,GERMINATED,0.9994810345862504,0.9994810345862504,True,CORRECT,GERMINATED
zm5_5,4,0.0,0.0057781270440128,0.0007251456387503,0.0009281810657938,0.0004996871510114,0.7387820512820513,0.359775641025641,0.1062143874643874,0.1474358974358974,0.1073717948717948,0.0064102564102564,1.108433734939759,0.0154599210588793,0.0158304569362261,1.1788104800152992,0.0016288673449326,0,0,0.0054754273504273,0.0034722222222222,0,NON-GERMINATED,0.5800161557542347,0.5800161557542347,False,FALSE_POSITIVE,GERMINATED
zm5_5,5,0.0,0.0058334213856414,0.0007923184110527,0.001891261198918,0.0009112130293117,0.4663461538461538,0.4623397435897436,0.1157852564102564,0.1923076923076923,0.1169871794871794,0.0064102564102564,1.2,0.0206275197010373,0.0224975345167652,1.2695652173913043,0.0021622867197388,22,1,0.0128205128205128,0.0031383547008546,1,GERMINATED,0.9998965995622908,0.9998965995622908,True,CORRECT,GERMINATED
zm5_5,6,0.0,0.0017917211358171,0.0004149596554546,0.0013167912622639,0.0007454713426377,0.1746794871794871,0.5184294871794872,0.1305422008547008,0.1378205128205128,0.1346153846153846,0.0128205128205128,1.0886075949367089,0.0176298459301263,0.0185527613412228,1.2031978680879414,0.0012428763053073,28,1,0.0036057692307692,0.0038060897435897,1,GERMINATED,0.999201008533653,0.999201008533653,True,CORRECT,GERMINATED
zm5_5,7,0.0,0.0011331839442092,0.0003813559448443,0.0011589045625841,0.0005340720953838,0.7283653846153846,0.5272435897435898,0.1196358618233618,0.1586538461538461,0.1233974358974359,0.0048076923076923,1.1,0.017744452377365,0.0195774778106508,1.1445945945945948,0.0013789073589982,10,1,0.0057425213675213,0.0038060897435897,1,GERMINATED,0.998547579336465,0.998547579336465,True,CORRECT,GERMINATED
zm5_5,8,0.0,0.0035834422716342,0.00050887894409,0.0010170028268031,0.0004150653534315,0.3141025641025641,0.6402243589743589,0.1471020299145299,0.1233974358974359,0.1490384615384615,0.0080128205128205,1.0547945205479452,0.0175869710625319,0.018193211702827,1.1154148952920802,0.001380585107248,0,0,0.0052083333333333,0.0016693376068376,0,NON-GERMINATED,0.5531690596347598,0.5531690596347598,False,FALSE_POSITIVE,GERMINATED
zm5_5,9,0.0,0.0040064102564102,0.0005700787248426,0.0020076517599322,0.000905759880225,0.5176282051282052,0.6995192307692307,0.1447649572649572,0.1217948717948717,0.1522435897435897,0.016025641025641,1.1176470588235294,0.0169246221304514,0.0185424884944115,1.249134948096886,0.0014789403483739,0,0,0.0085470085470085,0.009281517094017,1,GERMINATED,0.9188357421550586,0.9188357421550586,True,CORRECT,GERMINATED
zm5_5,10,0.0,0.0048076923076923,0.0005921378914896,0.0007606026809491,0.0003992474874165,0.75,0.7011217948717948,0.1219951923076923,0.1185897435897435,0.1233974358974359,0.0032051282051282,1.0422535211267605,0.0143079711013404,0.0146336702827087,1.0700469483568076,0.0008006058907941,7,1,0.0028044871794871,0.0012686965811966,1,GERMINATED,0.9695326669224102,0.9695326669224102,True,CORRECT,GERMINATED
zm5_8,1,0.0,0.0011331839442092,0.0003166569181969,0.0004325986406155,0.0006959801065595,0.4198717948717949,0.2139423076923076,0.1068153490028489,0.1538461538461538,0.1073717948717948,0.0064102564102564,1.103448275862069,0.016292735042735,0.0165187376725838,1.1735084838533116,0.0008517077647922,0,0,0.0040731837606837,0.0016693376068376,0,NON-GERMINATED,0.6511167740746098,0.6511167740746098,False,FALSE_POSITIVE,GERMINATED
zm5_8,2,0.0,0.000801282051282,0.0003469653060033,0.0032874603427046,0.001156069023316,0.6274038461538461,0.282051282051282,0.1155849358974359,0.1522435897435897,0.1185897435897435,0.0064102564102564,1.1728395061728394,0.0164952314015815,0.0180545282708744,1.239858906525573,0.001169062109436,27,1,0.0149572649572649,0.0052751068376068,1,GERMINATED,0.999936240193714,0.999936240193714,True,CORRECT,GERMINATED
zm5_8,3,0.0,0.0011331839442092,0.0002394289945748,0.0007642576884521,0.0003879190050287,0.2379807692307692,0.3421474358974359,0.1069043803418803,0.1474358974358974,0.1073717948717948,0.0032051282051281,1.0823529411764707,0.0151589765847578,0.0158304569362261,1.115656108597285,0.0005737026802199,9,1,0.0060096153846153,0.0014022435897435,1,GERMINATED,0.995792535386903,0.995792535386903,True,CORRECT,GERMINATED
zm5_8,4,0.0,0.000801282051282,0.0003331247673409,0.001475074922167,0.0005955790669631,0.7259615384615384,0.4655448717948718,0.1186342592592592,0.1442307692307692,0.1201923076923077,0.0064102564102564,1.1538461538461535,0.0162540691887647,0.0173354289940828,1.2188515709642471,0.0010718431180787,0,0,0.0111511752136752,0.0040064102564102,1,GERMINATED,0.8983003354998962,0.8983003354998962,True,CORRECT,GERMINATED
zm5_8,5,0.0,0.0011331839442092,0.0003111895454152,0.0007160660586781,0.0010709234084507,0.4647435897435897,0.5056089743589743,0.1525106837606837,0.1330128205128205,0.1554487179487179,0.0096153846153846,1.0921052631578947,0.0192544895194133,0.0206766724194608,1.164112203585888,0.0008234864741879,11,1,0.0078792735042735,0.0048744658119658,1,GERMINATED,0.9990754534856694,0.9990754534856694,True,CORRECT,GERMINATED
zm5_8,6,0.0,0.0011331839442092,0.0003140028153879,0.0018383610659781,0.0003925211914295,0.1586538461538461,0.5168269230769231,0.1343037749287748,0.1266025641025641,0.1362179487179487,0.0096153846153846,1.0675675675675675,0.0167257284019102,0.0172455415844838,1.148648648648649,0.0008781267963103,0,0,0.0048076923076922,0.0056089743589743,1,GERMINATED,0.7245634587373795,0.7245634587373795,True,CORRECT,GERMINATED
zm5_8,7,0.0,0.000801282051282,0.0002518186542686,0.000778706182538,0.0007311283700879,0.3301282051282051,0.5168269230769231,0.1465900997150997,0.1137820512820512,0.1490384615384615,0.0048076923076923,1.0757575757575757,0.0163757025485791,0.0169579018737672,1.1116161616161615,0.0005687998590634,1,1,0.0059428418803418,0.0030048076923076,1,GERMINATED,0.9933307823383516,0.9933307823383516,True,CORRECT,GERMINATED
zm5_8,8,0.0,0.0011331839442092,0.0002909619545824,0.0008399199725833,0.0014459029352663,0.594551282051282,0.6682692307692307,0.1574964387464387,0.1185897435897435,0.1618589743589743,0.0112179487179487,1.0571428571428572,0.0184015578772189,0.0191948142669296,1.1358662613981765,0.000690307375608,16,1,0.0032051282051281,0.0062099358974359,1,GERMINATED,0.9979557224576816,0.9979557224576816,True,CORRECT,GERMINATED
zm5_8,9,0.0,0.000801282051282,0.0002649991297139,0.0007219228427807,0.0005171055980897,0.8044871794871795,0.6834935897435898,0.1042334401709401,0.1025641025641025,0.1073717948717948,0.0080128205128205,1.103448275862069,0.0102037904521878,0.0110124917817225,1.1924360400444938,0.0009125057209998,0,0,0.0054754273504273,0.0040731837606837,0,NON-GERMINATED,0.4284625775920815,0.5715374224079185,True,CORRECT,NON-GERMINATED
zm5_8,10,0.0,0.0011331839442092,0.0003504569953403,0.0011511841649737,0.0011552116437425,0.3509615384615384,0.7123397435897436,0.1378872863247863,0.125,0.1458333333333333,0.0176282051282051,1.1142857142857143,0.0162671242649207,0.0182291666666666,1.2675,0.0013856512298862,15,1,0.0037393162393162,0.0068108974358974,1,GERMINATED,0.9992053631936822,0.9992053631936822,True,CORRECT,GERMINATED
zm5_8,11,0.0,0.0017917211358171,0.0004846832284078,0.0012778401081203,0.0008372615239407,0.4759615384615384,0.7884615384615384,0.1116898148148148,0.1602564102564102,0.1137820512820512,0.0080128205128205,1.149425287356322,0.0173267612795858,0.0182343030900723,1.2365029606408915,0.0016346091861688,0,0,0.009281517094017,0.0045405982905982,1,GERMINATED,0.8831912268322478,0.8831912268322478,True,CORRECT,GERMINATED
zm6_3,1,0.0,0.0011331839442092,0.0003202458615662,0.0013549428343818,0.000844625443421,0.5200320512820513,0.2876602564102564,0.1358173076923076,0.1233974358974359,0.1394230769230769,0.0080128205128205,1.1323529411764706,0.0157276214592921,0.0172044501972386,1.201398852223816,0.0012285117869219,11,1,0.0060763888888888,0.0030048076923077,1,GERMINATED,0.9984916322759512,0.9984916322759512,True,CORRECT,GERMINATED
zm6_3,2,0.0,0.000801282051282,0.0003082127498247,0.0003517512604451,0.0013777851416909,0.3605769230769231,0.3221153846153846,0.1076611467236467,0.1506410256410256,0.1089743589743589,0.0016025641025641,1.068181818181818,0.0157982472811198,0.0164160092044707,1.0841248303934872,0.0009154542859907,0,0,0.0055422008547008,-6.677350427351791e-05,1,GERMINATED,0.6050266513575582,0.6050266513575582,True,CORRECT,GERMINATED
zm6_3,3,0.0,0.0011331839442092,0.0003317788796524,0.0017203088979685,0.0004952055613712,0.6065705128205128,0.3790064102564102,0.1051014957264957,0.1586538461538461,0.1073717948717948,-0.001602564102564,1.1379310344827585,0.0161688544976806,0.0167806952662721,1.120946989191971,0.0009415570248185,11,1,0.0069444444444444,-0.0015357905982905,1,GERMINATED,0.9970653448769176,0.9970653448769176,True,CORRECT,GERMINATED
zm6_3,4,0.0,0.0284201087355259,0.0033293267723134,0.0099443898275502,0.0039979928987389,0.3629807692307692,0.4599358974358974,0.1320779914529914,0.1009615384615384,0.1346153846153846,0.0096153846153846,1.05,0.0131377939746329,0.0135909763313609,1.1307692307692307,0.0035730928759885,0,0,0.0036057692307692,0.0067441239316239,0,NON-GERMINATED,0.4056966716003569,0.5943033283996431,True,CORRECT,NON-GERMINATED
