group,track_id,mean_movement,median_movement,max_movement,movement_std,std_center_x,std_center_y,range_center_x,range_center_y,max_center_x,max_center_y,mean_width,std_width,min_width,max_width,width_change,mean_height,std_height,min_height,max_height,height_change,mean_area,std_area,min_area,max_area,area_change,mean_iou,std_iou,min_iou,class_transition_count,pg_el_count,observed_pg_el,first_pg_el_frame,last_pg_el_frame,longest_pg_el_run,early_mean_width,early_mean_height,early_mean_area,early_pg_el_count,middle_mean_width,middle_mean_height,middle_mean_area,middle_pg_el_count,late_mean_width,late_mean_height,late_mean_area,late_pg_el_count,germination_target,final_label
pg2_8,0,0.6074310889739407,0.5,3.3541019662496847,0.6737537671988182,5.071714421362537,4.247610345168568,18.0,11.5,83.0,236.0,80.57731958762886,36.25904367858442,42.0,139.0,97.0,60.01030927835052,22.22773174813916,34.0,88.0,51.0,5632.144329896907,4073.612477684167,1428.0,12232.0,10678.0,0.9707492061920384,0.0385270175754973,0.8024691358024691,1,82,1,16,97,82,43.28125,36.09375,1562.78125,17,73.59375,57.78125,4627.9375,32,123.51515151515152,85.36363636363636,10551.969696969696,33,1,GERMINATED
pg2_8,1,0.7927036616047056,0.5,4.527692569068709,0.8333892077205938,3.7031410003060263,15.008009694135836,10.5,51.5,187.5,326.5,47.63917525773196,13.63302960559452,38.0,79.0,41.0,62.329896907216494,38.72230547406088,33.0,153.0,119.0,3460.3505154639174,3337.4306928708243,1254.0,12087.0,10795.0,0.966351500259864,0.0448826800029295,0.7042459736456809,1,67,1,31,97,67,39.46875,34.03125,1343.25,2,41.1875,40.25,1649.34375,32,61.81818181818182,111.1818181818182,7269.424242424242,33,1,GERMINATED
pg2_8,2,0.2733608404908259,0.0,2.5,0.3795047442208717,2.6646941991216564,1.283059998156426,10.0,4.5,142.5,432.0,46.06185567010309,4.934236449542485,39.0,59.0,16.0,36.896907216494846,3.6902896712007047,33.0,45.0,8.0,1715.7938144329896,364.91086153875335,1326.0,2655.0,1064.0,0.9852628427914172,0.0249024805751186,0.8404802744425386,1,61,1,37,97,61,42.625,35.78125,1526.09375,0,43.90625,33.625,1476.46875,28,51.48484848484848,41.15151515151515,2131.818181818182,33,1,GERMINATED
pg2_8,3,1.1878003131730648,1.0590169943749477,4.123105625617661,1.1182972544718612,22.613694042609158,23.24204111711397,67.5,73.0,258.5,262.0,102.98969072164948,76.44868838361094,37.0,274.0,237.0,80.1340206185567,46.59667455635557,42.0,188.0,145.0,11783.58762886598,14377.377037176331,1554.0,51238.0,49684.0,0.9598017405679165,0.0372245684474572,0.7915339098771051,1,74,1,24,97,74,37.875,44.0,1668.25,9,67.3125,55.46875,3940.125,32,200.72727272727272,139.0909090909091,29198.18181818182,33,1,GERMINATED
pg2_8,4,0.0680784781867993,0.0,2.1213203435596424,0.2805328040374295,0.8608093090782724,0.6638086611136184,2.5,3.0,389.5,211.0,41.92783505154639,1.8290182295789768,36.0,45.0,6.0,46.95876288659794,1.2345333921585733,45.0,48.0,0.0,1970.7319587628865,131.19470974561213,1728.0,2160.0,288.0,0.9958685279406172,0.0190147031099783,0.8695652173913043,0,0,0,0,0,0,39.90625,45.53125,1816.96875,0,43.125,47.3125,2041.8125,0,42.72727272727273,48.0,2050.909090909091,0,0,NON-GERMINATED
pg2_8,5,1.0662553609060186,1.0,7.0,1.0782294152942788,22.138700593785863,6.651518109884206,73.0,20.5,345.5,316.5,104.58762886597938,74.89356744669857,43.0,283.0,240.0,45.74226804123711,6.605649488526264,39.0,66.0,23.0,5261.164948453608,4608.387905351943,1755.0,18678.0,16829.0,0.9666491753584152,0.0392505159233422,0.7083333333333334,3,79,1,18,97,78,44.25,40.78125,1803.03125,14,68.59375,42.625,2982.65625,32,198.0,53.57575757575758,10823.969696969696,33,1,GERMINATED
pg2_8,6,1.2638828043334076,1.118033988749895,9.013878188659971,1.2306825031570847,7.19554396184134,29.869772613363956,23.0,92.0,279.5,374.0,53.63917525773196,16.058004117169006,35.0,87.0,52.0,107.49484536082474,70.56095174793226,39.0,256.0,217.0,6874.01030927835,6350.380617694063,1365.0,22272.0,20907.0,0.9629463251495676,0.0531290158136714,0.5632419156774457,3,81,1,16,97,80,38.53125,41.34375,1595.15625,16,48.34375,82.875,4080.28125,32,73.42424242424242,195.5151515151515,14701.969696969696,33,1,GERMINATED
pg2_8,7,0.6567561766634628,0.5,2.9154759474226504,0.675790024895103,4.2330667710830205,4.262752587679056,17.0,19.0,412.0,384.5,49.422680412371136,17.007478677326613,33.0,90.0,57.0,62.54639175257732,30.93492358629368,39.0,126.0,86.0,3609.5876288659792,3119.036299595994,1287.0,11250.0,9963.0,0.968211936210174,0.0339418468089586,0.8589285714285714,1,58,1,40,97,58,36.09375,39.0,1407.65625,0,40.90625,45.28125,1869.28125,25,70.60606060606061,102.12121212121212,7432.363636363636,33,1,GERMINATED
pg2_8,8,1.5452838583316837,1.5811388300841898,8.276472678623424,1.302087220777809,25.36463386028255,20.850057339531453,91.0,60.0,408.5,430.5,87.42268041237114,58.14128455869355,35.0,227.0,192.0,101.25773195876288,58.8701661356189,39.0,231.0,192.0,12174.556701030928,13727.995633852512,1365.0,52437.0,51072.0,0.9538306582815892,0.0513475825246911,0.6145365455287872,1,84,1,14,97,84,38.8125,42.21875,1643.625,19,62.25,86.5625,5864.9375,32,158.96969696969697,172.75757575757575,28504.78787878788,33,1,GERMINATED
pg2_8,9,0.087056128344369,0.0,2.23606797749979,0.2845397989462202,1.852058340814004,2.1962029668429497,4.5,5.5,245.5,465.5,38.876288659793815,1.401455296327128,36.0,41.0,3.0,43.25773195876289,3.294100789385189,39.0,48.0,7.0,1686.1237113402062,188.09535077764176,1404.0,1968.0,410.0,0.9945376393209384,0.0179525709424172,0.8582183186951067,1,64,1,34,97,64,38.0,41.0,1558.0,0,38.03125,41.34375,1575.0625,31,40.54545454545455,47.30303030303031,1918.060606060606,33,1,GERMINATED
pg3_2,0,0.8551796914948048,0.5,9.17877987534291,1.2195973496424342,7.1298368341008524,9.21145991303268,33.0,35.5,409.0,551.5,61.8041237113402,30.93113040863249,32.0,134.0,102.0,46.78350515463917,13.22776430613402,37.0,89.0,52.0,3241.639175257732,2746.8593169143023,1184.0,11926.0,10742.0,0.962452791637535,0.0613594909022462,0.580568720379147,1,67,1,31,97,67,34.84375,38.21875,1334.9375,2,49.125,43.4375,2154.90625,32,100.24242424242424,58.333333333333336,6144.363636363636,33,1,GERMINATED
pg3_2,1,0.0747837785019388,0.0,4.47213595499958,0.4672961799611746,0.3056488057808988,0.5110117002636588,2.0,4.5,267.0,478.0,37.83505154639175,0.8456122331715414,34.0,39.0,5.0,34.5360824742268,0.7043583856717,33.0,36.0,-3.0,1306.4432989690722,31.07621793390512,1224.0,1330.0,63.0,0.9953519042011502,0.0294745710263304,0.7178947368421053,1,15,1,83,97,15,36.90625,34.53125,1274.375,0,38.0,35.0,1330.0,0,38.57575757575758,34.09090909090909,1314.6969696969695,15,1,GERMINATED
pg3_2,2,0.0922302288151008,0.0,3.3541019662496847,0.3705764674477421,0.3921593113734069,1.0670227600249718,2.0,6.5,230.5,357.0,36.74226804123711,0.437385637847349,36.0,37.0,1.0,43.65979381443299,0.7017885536130931,42.0,45.0,1.0,1604.1546391752577,31.72183878336249,1512.0,1628.0,79.0,0.9951640799832012,0.021235244442013,0.8024691358024691,1,37,1,61,97,37,36.21875,43.4375,1573.0625,0,37.0,43.875,1623.375,4,37.0,43.66666666666666,1615.6666666666667,33,1,GERMINATED
pg3_2,3,0.1009846376176184,0.0,3.1622776601683795,0.4053162587806032,1.3597308943338182,0.5973601899306445,6.0,4.0,355.5,223.0,39.0,0.0,39.0,39.0,0.0,35.31958762886598,0.4663168197071604,35.0,36.0,-1.0,1377.4639175257732,18.18635596857926,1365.0,1404.0,-39.0,0.9940042443765732,0.0243271497530301,0.813953488372093,3,66,1,30,97,65,39.0,35.96875,1402.78125,1,39.0,35.0,1365.0,32,39.0,35.0,1365.0,33,1,GERMINATED
pg3_2,4,0.3068325263218367,0.0,4.609772228646444,0.628837923573549,1.1077078523471595,3.5419235817781454,4.0,18.5,419.5,182.0,45.58762886597938,2.5025866095997955,41.0,51.0,7.0,41.21649484536083,3.0670406305353817,36.0,49.0,13.0,1886.1855670103091,241.85112272818725,1517.0,2499.0,902.0,0.9844158383975292,0.0341510966414741,0.7487465181058496,1,81,1,17,97,81,42.75,37.71875,1612.5,16,45.375,41.375,1877.84375,32,48.54545454545455,44.45454545454545,2159.6666666666665,33,1,GERMINATED
pg3_2,5,1.2391920244609416,1.0,4.031128874149275,1.224033207547516,21.20459801905091,6.670322181267789,77.5,35.0,410.0,313.0,72.77319587628865,59.22149671607034,32.0,221.0,189.0,72.08247422680412,29.355506729087484,42.0,146.0,104.0,6768.422680412371,7899.9193442771,1344.0,32266.0,30922.0,0.9602102925079676,0.0403354622459763,0.8007827788649706,1,77,1,21,97,77,32.96875,43.5625,1436.25,12,38.0625,64.40625,2532.1875,32,145.03030303030303,107.1818181818182,16046.878787878788,33,1,GERMINATED
pg3_2,6,0.8918810935326391,0.7071067811865476,3.605551275463989,0.8029024110473765,21.045315474776885,3.0104858019137515,61.5,13.0,370.0,386.0,71.17525773195877,39.77125582480427,39.0,170.0,131.0,73.77319587628865,28.882808054733545,40.0,136.0,96.0,6243.40206185567,5575.175050018274,1560.0,23120.0,21560.0,0.9624562660495762,0.0405898165606015,0.7926829268292683,1,72,1,26,97,72,40.09375,41.5625,1667.65625,7,50.6875,73.96875,3892.65625,32,121.1818181818182,104.8181818181818,12960.0,33,1,GERMINATED
pg3_2,7,0.9844295274552796,0.5,13.583077707206124,1.6908647212223025,6.175614846049824,5.678564445805032,30.5,37.5,289.0,258.0,71.09278350515464,37.56645862869674,45.0,177.0,132.0,54.175257731958766,29.49821252990336,37.0,145.0,108.0,4936.226804123711,5901.366880813457,1665.0,25665.0,24000.0,0.9631742855707788,0.049954633132219,0.6507592190889371,1,61,1,37,97,61,45.0,37.0,1665.0,0,50.53125,38.90625,1973.84375,28,116.33333333333331,85.63636363636364,10980.939393939394,33,1,GERMINATED
pg3_2,8,0.8870163042527143,0.5,17.00735135169495,1.888747929888084,12.880029253707582,6.0669687041466,40.0,28.5,157.5,303.0,69.97938144329896,27.435765423251013,44.0,131.0,83.0,55.50515463917526,22.580496881359284,39.0,127.0,85.0,4452.0,3816.720511632667,1716.0,16637.0,14621.0,0.9643919629595104,0.0554330723222722,0.5653298835705045,1,71,1,27,97,71,47.53125,41.28125,1964.0,6,56.53125,45.1875,2585.5625,32,104.78787878787878,79.3030303030303,8674.484848484848,33,1,GERMINATED
pg3_2,9,0.8202447397359599,0.5,8.0156097709407,1.002138663194281,4.480291865293429,9.25136683349058,22.5,40.0,183.0,250.5,51.54639175257732,10.536163172769818,39.0,85.0,46.0,59.123711340206185,28.391322084945404,35.0,135.0,98.0,3336.8453608247423,2457.689130603109,1400.0,11475.0,10032.0,0.9654834405080696,0.0441159989335969,0.6481316725978647,1,86,1,12,97,86,42.21875,36.3125,1534.03125,21,49.34375,46.46875,2307.84375,32,62.72727272727273,93.51515151515152,6082.848484848485,33,1,GERMINATED
pg3_4,0,0.5528237892789917,0.5,3.2015621187164243,0.5651423342904132,3.671934270381588,5.902572795603386,17.0,17.0,266.5,529.5,54.855670103092784,25.42666418064087,35.0,117.0,82.0,55.63917525773196,16.851189542893458,37.0,89.0,52.0,3464.742268041237,2696.1663860001145,1295.0,10413.0,9118.0,0.9735340720637116,0.03231152091068,0.786234281932495,1,78,1,20,97,78,36.125,40.0625,1447.78125,13,40.84375,48.75,2021.90625,32,86.60606060606061,77.42424242424242,6819.69696969697,33,1,GERMINATED
pg3_4,1,0.8529898193093954,0.5,9.848857801796104,1.1632444002965117,7.434705322687668,7.46516336358845,32.0,20.5,214.0,428.5,49.95876288659794,21.963379796329114,33.0,116.0,83.0,64.79381443298969,31.266047638526956,35.0,118.0,82.0,3838.422680412371,3601.4747976694885,1155.0,13572.0,12417.0,0.960277304135194,0.0556732131975347,0.5376344086021505,1,85,1,13,97,85,35.96875,38.5625,1389.09375,20,39.25,48.65625,1916.375,32,73.9090909090909,105.87878787878788,8077.333333333333,33,1,GERMINATED
pg3_4,2,0.721429860883474,0.7071067811865476,5.408326913195984,0.7691021534830844,8.754010058442093,4.238411269357117,33.0,16.5,428.5,476.0,61.30927835051546,31.692908187418357,34.0,131.0,94.0,66.16494845360825,33.88509401095655,37.0,138.0,101.0,5128.556701030928,5174.802802097817,1332.0,18078.0,16709.0,0.964485601161012,0.0431759644790188,0.6745195288282703,1,72,1,26,97,72,35.8125,38.4375,1376.09375,7,45.25,49.4375,2335.8125,32,101.6060606060606,109.27272727272728,11475.424242424242,33,1,GERMINATED
pg3_4,3,0.4935548672046639,0.0,7.0178344238091,0.9484897256824942,4.6203800248491325,3.694830115487694,23.0,15.0,334.0,383.0,48.39175257731959,9.569665024495375,40.0,82.0,40.0,45.47422680412371,18.59059333331356,32.0,88.0,55.0,2358.6494845360826,1544.2345185472736,1320.0,7216.0,5830.0,0.9739729403994298,0.0498244708729334,0.6706408345752608,1,65,1,33,97,65,41.90625,32.90625,1378.875,0,45.28125,33.125,1500.0,32,57.696969696969695,69.63636363636364,4141.363636363636,33,1,GERMINATED
pg3_4,4,0.9761775171121108,1.0,5.1478150704935,0.9383020773813558,13.972219754182849,7.888888556240306,39.5,26.5,502.5,318.0,79.11340206185567,32.60980697744756,44.0,124.0,77.0,51.1958762886598,22.316670841055,37.0,95.0,57.0,4627.731958762886,3766.995883991588,1665.0,11532.0,9823.0,0.965989503986032,0.0393013302844124,0.7227671657201858,1,82,1,16,97,82,46.875,37.46875,1756.96875,17,68.90625,37.9375,2618.34375,32,120.27272727272728,77.36363636363636,9360.0,33,1,GERMINATED
pg3_4,5,0.2165022751382328,0.0,6.670832032063167,0.7377483298478572,1.41062048173123,0.9645926297868171,6.5,4.0,396.5,302.0,43.31958762886598,1.677912250587526,41.0,48.0,6.0,38.16494845360825,1.8593891712405115,34.0,40.0,5.0,1655.9072164948454,136.86972378188094,1428.0,1872.0,444.0,0.9887828492798356,0.0380140056749014,0.6762295081967213,1,74,1,24,97,74,41.3125,35.875,1482.6875,9,43.5625,39.0,1698.9375,32,45.03030303030303,39.57575757575758,1782.1515151515152,33,1,GERMINATED
pg3_4,6,0.0583911591194165,0.0,3.605551275463989,0.3773907866787744,0.4480090224255826,0.37263442416346,4.0,3.0,279.0,305.0,37.855670103092784,0.4538424887227864,36.0,38.0,2.0,41.83505154639175,0.4907476385736869,40.0,42.0,2.0,1583.9072164948454,36.50507166409282,1440.0,1596.0,156.0,0.9965591159162962,0.0236708074460116,0.7712177121771218,0,0,0,0,0,0,37.5625,41.5,1559.34375,0,38.0,42.0,1596.0,0,38.0,42.0,1596.0,0,0,NON-GERMINATED
pg3_4,7,1.2470985042108782,0.7071067811865476,17.0,1.9497477155079124,19.705564654445084,4.264784105044726,75.0,17.0,245.0,304.0,87.15463917525773,61.59685026861467,37.0,240.0,203.0,45.37113402061856,12.068805822107224,32.0,67.0,32.0,4677.845360824742,4496.775647451116,1216.0,15840.0,14582.0,0.9600128835097608,0.0608185120790536,0.5,1,68,1,30,97,68,41.75,35.59375,1487.1875,3,52.625,39.0625,2111.65625,32,164.66666666666666,60.96969696969697,10260.242424242424,33,1,GERMINATED
pg3_4,8,1.1846844020197886,0.6035533905932737,9.394147114027968,1.6879357316786925,6.939017423351304,12.488351464802234,35.0,51.5,250.0,237.0,58.30927835051546,25.65406694903585,35.0,124.0,89.0,82.21649484536083,55.44221972396196,33.0,213.0,178.0,6142.948453608247,6685.651708737066,1225.0,26412.0,25187.0,0.9514615350346688,0.0649253329470037,0.601506456241033,1,71,1,27,97,71,38.71875,34.28125,1327.5,6,44.5625,59.625,2677.625,32,90.63636363636364,150.6060606060606,14172.787878787878,33,1,GERMINATED
pg3_4,9,0.6443201367821948,0.5,6.800735254367722,0.9079839726946216,13.376778291894764,2.2507069542761435,47.0,11.0,312.5,213.5,64.37113402061856,26.07456381409746,42.0,133.0,91.0,37.175257731958766,2.125012112898651,35.0,46.0,9.0,2434.59793814433,1155.9252166068102,1512.0,6118.0,4564.0,0.9753930884987286,0.0464054439913099,0.6239406779661016,1,62,1,36,97,62,43.21875,36.0625,1558.59375,0,52.96875,36.71875,1941.9375,29,95.93939393939394,38.696969696969695,3761.787878787879,33,1,GERMINATED
pg3_5,0,0.6207526808881336,0.5,2.23606797749979,0.6103102564845154,8.219621312065625,4.027327207752525,23.0,14.5,295.0,472.0,46.83505154639175,7.958242064044061,40.0,69.0,27.0,69.9381443298969,34.30302034521029,42.0,154.0,110.0,3523.494845360825,2471.717747055163,1680.0,10626.0,8778.0,0.9664113070720616,0.0334930413184945,0.8704453441295547,1,62,1,36,97,62,42.03125,44.625,1875.625,0,43.78125,50.46875,2223.25,29,54.45454545454545,113.36363636363636,6382.272727272727,33,1,GERMINATED
pg3_5,1,1.1257529168462168,1.118033988749895,8.139410298049853,1.1718811246078824,15.691646206013322,9.302077337284356,51.0,39.5,253.0,455.5,91.31958762886596,46.200269198964136,42.0,166.0,124.0,59.81443298969072,23.13043690197912,42.0,120.0,76.0,6367.381443298969,5432.649966510333,1764.0,19920.0,18072.0,0.9583656228051172,0.0503178669546272,0.6734566618166701,1,81,1,17,97,81,42.96875,43.25,1859.1875,16,82.28125,47.75,3963.90625,32,146.96969696969697,87.57575757575758,13069.60606060606,33,1,GERMINATED
pg3_5,2,0.9331281607577948,1.0,4.242640687119285,0.8332922670152664,1.9050419478430831,23.91728470372645,8.0,81.0,465.0,472.5,46.01030927835052,5.783900238265056,39.0,56.0,13.0,82.12371134020619,47.9286965526527,44.0,207.0,160.0,4014.536082474227,2836.450973485478,1848.0,11385.0,9411.0,0.9690812312581286,0.032681405667577,0.772609819121447,1,72,1,26,97,72,41.34375,50.90625,2104.5,7,42.84375,53.96875,2325.5,32,53.60606060606061,139.6969696969697,7504.545454545455,33,1,GERMINATED
pg3_5,3,1.0409516438174486,1.0,2.692582403567252,0.9654246087777916,25.283935492412628,6.684150029873014,74.0,22.0,447.5,428.0,106.37113402061856,76.60062711213094,42.0,251.0,208.0,45.44329896907217,8.234913193371868,39.0,67.0,26.0,5416.659793814433,4956.014257167693,1680.0,16817.0,15054.0,0.965048724036437,0.0338421970189044,0.8492569002123143,1,80,1,18,97,80,42.53125,40.5,1722.28125,15,68.875,41.28125,2897.34375,32,204.63636363636363,54.27272727272727,11442.060606060606,33,1,GERMINATED
pg3_5,4,0.3736840529145217,0.0,3.3541019662496847,0.6110491485393873,4.662769326427831,0.7171435170902549,18.5,4.5,205.5,301.5,52.618556701030926,15.398114290070843,41.0,96.0,54.0,38.72164948453608,6.766720060116589,31.0,54.0,19.0,2139.061855670103,1078.7886564318524,1302.0,5184.0,3714.0,0.9809281847824072,0.0355017528498495,0.7876923076923077,1,66,1,32,97,66,41.09375,34.75,1427.78125,1,46.03125,34.53125,1595.8125,32,70.18181818181819,46.63636363636363,3355.575757575757,33,1,GERMINATED
pg3_5,5,0.8493248786269835,0.6035533905932737,2.5,0.7971311585169615,6.186816884032711,19.97076724280087,16.5,69.0,475.0,301.0,49.16494845360825,13.083144434588805,35.0,74.0,39.0,65.62886597938144,44.36384698527117,34.0,180.0,146.0,3735.659793814433,3433.286345716365,1190.0,13320.0,12130.0,0.9716408452121036,0.0275951469358882,0.865533230293663,1,68,1,30,97,68,36.40625,34.9375,1272.0,3,44.71875,41.40625,1894.4375,32,65.84848484848484,118.87878787878788,7910.090909090909,33,1,GERMINATED
pg3_5,6,0.1544627825494395,0.0,2.0,0.3261128365158568,0.7198061878231412,0.9747312281645146,2.5,5.5,353.0,325.5,37.11340206185567,2.1675977898476573,33.0,41.0,8.0,44.77319587628866,3.959863463852526,39.0,50.0,10.0,1669.7113402061857,239.0295223436053,1287.0,2009.0,722.0,0.9920467674239366,0.0173129784514709,0.902439024390244,1,67,1,31,97,67,34.65625,39.90625,1383.375,2,37.34375,46.0,1720.90625,32,39.27272727272727,48.30303030303031,1897.7272727272727,33,1,GERMINATED
pg3_5,7,1.0892792097329664,1.0,4.301162633521313,0.9952658622583502,15.787415260379936,12.125405327337145,49.0,40.5,350.0,238.0,91.52577319587628,49.01632229376549,44.0,168.0,111.0,51.75257731958763,27.790093513357142,31.0,119.0,87.0,5858.113402061856,5759.485925077046,1408.0,18445.0,17037.0,0.9673573564867648,0.0319513198333464,0.8571428571428571,1,86,1,12,97,86,45.78125,32.40625,1482.90625,21,72.1875,37.5625,2785.125,32,154.63636363636363,84.27272727272727,13080.60606060606,33,1,GERMINATED
pg3_5,8,0.975982997884038,1.0,3.5355339059327378,0.8900836221995956,11.61761217906323,9.700929587428217,48.0,36.5,301.5,261.0,76.82474226804123,46.2810799019679,35.0,187.0,152.0,60.5360824742268,28.44747804873754,36.0,130.0,94.0,5935.752577319588,6333.467856823873,1260.0,24310.0,23050.0,0.961790747784035,0.0385020771023257,0.8025751072961373,1,82,1,16,97,82,36.375,37.5,1365.46875,17,57.375,48.21875,2850.96875,32,134.9090909090909,94.8181818181818,13358.848484848484,33,1,GERMINATED
pg3_5,9,0.9398792475350164,0.7071067811865476,9.340770846134705,1.2041429871017582,11.409656127565976,4.410516037431641,53.5,15.5,252.0,238.0,59.51546391752577,31.78766972324749,35.0,149.0,111.0,60.97938144329897,18.98994817202381,40.0,89.0,49.0,4167.670103092783,3473.361976089049,1435.0,13261.0,11741.0,0.9658067084927988,0.0483446903234406,0.6453347674105943,1,85,1,13,97,85,37.5,42.875,1608.5,20,42.46875,53.625,2320.8125,32,97.3939393939394,85.66666666666667,8440.181818181818,33,1,GERMINATED
pg3_8,0,0.0303695411189859,0.0,2.9154759474226504,0.2960056716329756,0.252524715750843,0.1515148294505059,2.5,1.5,260.0,456.0,29.989690721649485,0.1010098863003372,29.0,30.0,1.0,37.01030927835052,0.1010098863003372,37.0,38.0,-1.0,1109.9175257731958,0.8080790904026979,1102.0,1110.0,8.0,0.9977486559139784,0.0219433878058535,0.7838709677419354,0,0,0,0,0,0,29.96875,37.03125,1109.75,0,30.0,37.0,1110.0,0,30.0,37.0,1110.0,0,0,NON-GERMINATED
pg3_8,1,0.098273745133616,0.0,4.272001872658765,0.5712090431859539,0.3402061855670102,0.3204179436684549,4.5,4.0,360.5,322.5,33.01030927835052,0.1010098863003372,33.0,34.0,-1.0,31.04123711340206,0.2842071907647469,31.0,33.0,-2.0,1024.701030927835,11.960557988271118,1023.0,1122.0,-99.0,0.993706469485967,0.0369786592554543,0.7233047544816835,0,0,0,0,0,0,33.03125,31.125,1028.15625,0,33.0,31.0,1023.0,0,33.0,31.0,1023.0,0,0,NON-GERMINATED
pg3_8,2,0.0595519850627948,0.0,4.716990566028302,0.4831487635726155,0.5158761238431672,0.252524715750843,5.0,2.5,332.0,182.5,31.989690721649485,0.2268041237113401,30.0,33.0,2.0,28.010309278350515,0.1010098863003372,28.0,29.0,-1.0,896.020618556701,3.8795774598365904,870.0,924.0,26.0,0.99582467057796,0.0347485577568953,0.6597744360902256,0,0,0,0,0,0,31.96875,28.03125,896.0625,0,32.0,28.0,896.0,0,32.0,28.0,896.0,0,0,NON-GERMINATED
pg3_8,3,0.0588314069843073,0.0,5.1478150704935,0.524580498003481,0.4545444883515176,0.3571238778492531,4.5,3.0,279.0,346.0,39.55670103092783,0.8244844957992663,38.0,40.0,1.0,33.329896907216494,1.2412302633643228,31.0,34.0,2.0,1319.4432989690722,75.20404807487932,1178.0,1360.0,112.0,0.995321861383442,0.0346421972961933,0.6847222222222222,1,75,1,23,97,75,38.65625,31.96875,1237.0625,10,40.0,34.0,1360.0,32,40.0,34.0,1360.0,33,1,GERMINATED
pg3_8,4,0.1013313147645452,0.0,4.609772228646444,0.5155323765921546,0.6050940449826469,0.9585411560476564,5.0,3.0,219.0,324.5,31.051546391752577,1.4669635799006813,29.0,33.0,-1.0,38.39175257731959,1.060603806153541,37.0,40.0,3.0,1190.7628865979382,31.28840673142792,1131.0,1240.0,56.0,0.9931236866899118,0.0350913946834255,0.6948555320648344,1,63,1,35,97,63,32.96875,37.0,1219.84375,0,29.96875,38.875,1164.65625,30,30.24242424242424,39.27272727272727,1187.878787878788,33,1,GERMINATED
pg3_8,5,0.6828323778492379,0.25,9.013878188659971,1.1869035107205457,2.633410262772124,6.588439522262133,15.0,31.0,391.0,399.0,32.83505154639175,4.318935560851339,26.0,46.0,20.0,50.24742268041237,18.412249915903036,34.0,110.0,76.0,1718.618556701031,905.1331216473474,884.0,5060.0,4176.0,0.966196300099956,0.0613360695632839,0.5984766050054406,1,89,1,9,97,89,28.9375,38.6875,1122.46875,24,31.625,41.90625,1325.46875,32,37.78787878787879,69.54545454545455,2677.939393939394,33,1,GERMINATED
pg3_8,6,1.1273709200517388,0.5,6.0,1.2172259343640204,17.640610725662675,13.509806785103004,64.0,57.5,235.0,450.5,61.329896907216494,34.42179890992854,37.0,156.0,118.0,58.876288659793815,38.714992895333815,31.0,155.0,121.0,4919.628865979382,6124.311424067246,1147.0,24180.0,22888.0,0.9585778396580444,0.0542886603194439,0.6842105263157895,1,84,1,14,97,84,38.4375,31.09375,1195.125,19,42.9375,36.15625,1576.46875,32,101.36363636363636,107.84848484848484,11773.121212121212,33,1,GERMINATED
pg3_8,7,0.9922177450088402,0.5,4.609772228646444,1.1341681003373818,5.281661735241464,18.603543398346822,16.5,72.0,250.5,303.5,50.90721649484536,20.718079397028664,31.0,92.0,60.0,90.69072164948452,66.9172994483385,38.0,259.0,220.0,5935.80412371134,6438.019671570552,1209.0,23828.0,22580.0,0.9642851608512778,0.0397583235836519,0.6956521739130435,1,77,1,21,97,77,32.125,38.96875,1252.09375,12,42.71875,57.125,2583.75,32,77.06060606060606,173.3939393939394,13728.060606060606,33,1,GERMINATED
pg3_8,8,0.9961438038536632,0.8535533905932737,4.301162633521313,0.9907854739434202,6.927424662611568,10.28712051787386,26.0,41.0,321.0,253.0,68.18556701030928,34.88931833608748,35.0,132.0,96.0,68.01030927835052,48.89974908656576,29.0,184.0,154.0,6316.18556701031,7195.342827034344,1015.0,24288.0,23208.0,0.9554360388388088,0.054672872389839,0.7018683996750609,1,86,1,12,97,86,37.5625,30.25,1137.65625,21,52.25,42.625,2381.3125,32,113.33333333333331,129.24242424242425,15153.424242424242,33,1,GERMINATED
pg3_8,9,0.8638668392938903,0.7071067811865476,5.385164807134504,0.9470814382274898,7.714406193511092,13.844593172906391,31.0,48.0,495.5,244.5,57.05154639175258,33.90537807718896,31.0,135.0,104.0,75.89690721649484,42.45640202500581,41.0,185.0,143.0,5759.0,6515.842955648978,1302.0,24975.0,23673.0,0.9599026365298572,0.0475832679162078,0.6649616368286445,1,84,1,14,97,84,32.09375,42.0,1347.84375,19,37.34375,55.34375,2175.71875,32,100.36363636363636,128.6969696969697,13511.181818181818,33,1,GERMINATED
pg4_1,0,0.3614247048077884,0.0,2.8284271247461903,0.5348259992009268,3.294003995642305,2.095092931226967,14.5,8.0,466.5,428.0,40.18556701030928,2.2167585553984672,36.0,44.0,4.0,45.845360824742265,4.169946985214107,40.0,53.0,8.0,1849.1855670103091,256.2381837314613,1440.0,2332.0,520.0,0.9801955556056676,0.0319757233780339,0.8260869565217391,1,95,1,3,97,95,40.0,42.0625,1682.5,30,38.0625,44.625,1702.71875,32,42.42424242424242,50.696969696969695,2152.848484848485,33,1,GERMINATED
