group,track_id,first_frame,last_frame,total_frames,first_class,final_class,transition_count,first_transition_frame,ever_zm_el,missing_frame_count,germination_target,final_label,transition_in_75pct
zm3_5,1,1,97,97,zm_im,zm_el,1,55.0,1,0,1,GERMINATED,True
zm3_5,2,1,97,97,zm_im,zm_el,1,44.0,1,0,1,GERMINATED,True
zm3_5,3,1,97,97,zm_im,zm_el,1,38.0,1,0,1,GERMINATED,True
zm3_5,4,1,97,97,zm_im,zm_el,1,40.0,1,0,1,GERMINATED,True
zm3_5,5,1,97,97,zm_im,zm_el,1,60.0,1,0,1,GERMINATED,True
zm3_5,6,1,97,97,zm_im,zm_el,1,54.0,1,0,1,GERMINATED,True
zm3_5,7,1,97,97,zm_im,zm_el,1,45.0,1,0,1,GERMINATED,True
zm3_5,8,1,97,97,zm_im,zm_el,1,66.0,1,0,1,GERMINATED,True
zm3_6,1,1,97,97,zm_im,zm_el,1,41.0,1,0,1,GERMINATED,True
zm3_6,2,1,97,97,zm_im,zm_el,1,26.0,1,0,1,GERMINATED,True
zm3_6,3,1,97,97,zm_im,zm_el,1,27.0,1,0,1,GERMINATED,True
zm3_6,4,1,97,97,zm_im,zm_el,1,34.0,1,0,1,GERMINATED,True
zm3_6,5,1,97,97,zm_im,zm_el,1,25.0,1,0,1,GERMINATED,True
zm3_6,6,1,97,97,zm_im,zm_el,1,16.0,1,0,1,GERMINATED,True
zm3_6,7,1,97,97,zm_im,zm_el,1,29.0,1,0,1,GERMINATED,True
zm3_6,8,1,97,97,zm_im,zm_el,1,22.0,1,0,1,GERMINATED,True
zm3_6,9,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_7,1,1,97,97,zm_im,zm_el,1,46.0,1,0,1,GERMINATED,True
zm3_7,2,1,97,97,zm_im,zm_el,1,45.0,1,0,1,GERMINATED,True
zm3_7,3,1,97,97,zm_im,zm_el,1,47.0,1,0,1,GERMINATED,True
zm3_7,4,1,97,97,zm_im,zm_el,1,44.0,1,0,1,GERMINATED,True
zm3_7,5,1,97,97,zm_im,zm_el,1,34.0,1,0,1,GERMINATED,True
zm3_7,6,1,97,97,zm_im,zm_el,1,61.0,1,0,1,GERMINATED,True
zm3_7,7,1,97,97,zm_im,zm_el,1,55.0,1,0,1,GERMINATED,True
zm3_7,8,1,97,97,zm_im,zm_el,1,55.0,1,0,1,GERMINATED,True
zm3_7,9,1,97,97,zm_im,zm_el,1,32.0,1,0,1,GERMINATED,True
zm3_7,10,1,97,97,zm_im,zm_el,1,55.0,1,0,1,GERMINATED,True
zm3_8,1,1,97,97,zm_im,zm_el,1,53.0,1,0,1,GERMINATED,True
zm3_8,2,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_8,3,1,97,97,zm_im,zm_el,1,69.0,1,0,1,GERMINATED,True
zm3_8,4,1,97,97,zm_im,zm_el,1,86.0,1,0,1,GERMINATED,False
zm3_8,5,1,97,97,zm_im,zm_el,1,66.0,1,0,1,GERMINATED,True
zm3_8,6,1,97,97,zm_im,zm_el,1,58.0,1,0,1,GERMINATED,True
zm3_8,7,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_8,8,1,97,97,zm_im,zm_el,1,55.0,1,0,1,GERMINATED,True
zm3_8,9,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_8,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_9,1,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_9,2,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_9,3,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_9,4,1,97,97,zm_im,zm_el,1,83.0,1,0,1,GERMINATED,False
zm3_9,5,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_9,6,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_9,7,1,97,97,zm_im,zm_el,1,86.0,1,0,1,GERMINATED,False
zm3_9,8,1,97,97,zm_im,zm_el,1,72.0,1,0,1,GERMINATED,True
zm3_9,9,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_9,10,1,97,97,zm_im,zm_el,1,74.0,1,0,1,GERMINATED,False
zm4_1,1,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_1,2,1,97,97,zm_im,zm_el,1,75.0,1,0,1,GERMINATED,False
zm4_1,3,1,97,97,zm_im,zm_el,1,52.0,1,0,1,GERMINATED,True
zm4_1,4,1,97,97,zm_im,zm_el,1,83.0,1,0,1,GERMINATED,False
zm4_1,5,1,97,97,zm_im,zm_el,1,51.0,1,0,1,GERMINATED,True
zm4_1,6,1,97,97,zm_im,zm_el,1,56.0,1,0,1,GERMINATED,True
zm4_1,7,1,97,97,zm_im,zm_el,1,87.0,1,0,1,GERMINATED,False
zm4_1,8,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_10,1,1,97,97,zm_im,zm_el,1,79.0,1,0,1,GERMINATED,False
zm4_10,2,1,97,97,zm_im,zm_el,1,48.0,1,0,1,GERMINATED,True
zm4_10,3,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_10,4,1,97,97,zm_im,zm_el,1,75.0,1,0,1,GERMINATED,False
zm4_10,5,1,97,97,zm_im,zm_el,1,55.0,1,0,1,GERMINATED,True
zm4_10,6,1,97,97,zm_im,zm_el,1,81.0,1,0,1,GERMINATED,False
zm4_10,7,1,97,97,zm_im,zm_el,1,74.0,1,0,1,GERMINATED,False
zm4_10,8,1,97,97,zm_im,zm_el,1,66.0,1,0,1,GERMINATED,True
zm4_11,1,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm4_11,2,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_11,3,1,97,97,zm_im,zm_el,1,47.0,1,0,1,GERMINATED,True
zm4_11,4,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_11,5,1,97,97,zm_im,zm_el,1,54.0,1,0,1,GERMINATED,True
zm4_11,6,1,97,97,zm_im,zm_el,1,62.0,1,0,1,GERMINATED,True
zm4_11,7,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_11,8,1,97,97,zm_im,zm_el,1,78.0,1,0,1,GERMINATED,False
zm4_11,9,1,97,97,zm_im,zm_el,1,70.0,1,0,1,GERMINATED,True
zm4_11,10,1,97,97,zm_im,zm_el,1,61.0,1,0,1,GERMINATED,True
zm4_12,1,1,97,97,zm_im,zm_el,1,73.0,1,0,1,GERMINATED,False
zm4_12,2,1,97,97,zm_im,zm_el,1,61.0,1,0,1,GERMINATED,True
zm4_12,3,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm4_12,4,1,97,97,zm_im,zm_el,1,53.0,1,0,1,GERMINATED,True
zm4_12,5,1,97,97,zm_im,zm_el,1,49.0,1,0,1,GERMINATED,True
zm4_12,6,1,97,97,zm_im,zm_el,1,37.0,1,0,1,GERMINATED,True
zm4_12,7,1,97,97,zm_im,zm_el,1,45.0,1,0,1,GERMINATED,True
zm4_12,8,1,97,97,zm_im,zm_el,1,43.0,1,0,1,GERMINATED,True
zm4_12,9,1,97,97,zm_im,zm_el,1,67.0,1,0,1,GERMINATED,True
zm4_12,10,1,97,97,zm_im,zm_el,1,79.0,1,0,1,GERMINATED,False
zm4_2,1,1,97,97,zm_im,zm_el,1,48.0,1,0,1,GERMINATED,True
zm4_2,2,1,97,97,zm_im,zm_el,1,68.0,1,0,1,GERMINATED,True
zm4_2,3,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_2,4,1,97,97,zm_im,zm_el,1,53.0,1,0,1,GERMINATED,True
zm4_2,5,1,97,97,zm_im,zm_el,1,63.0,1,0,1,GERMINATED,True
zm4_2,6,1,97,97,zm_im,zm_el,1,64.0,1,0,1,GERMINATED,True
zm4_2,7,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm4_3,1,1,97,97,zm_im,zm_el,1,51.0,1,0,1,GERMINATED,True
zm4_3,2,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_3,3,1,97,97,zm_im,zm_el,1,63.0,1,0,1,GERMINATED,True
zm4_3,4,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_3,5,1,97,97,zm_im,zm_el,1,87.0,1,0,1,GERMINATED,False
zm4_3,6,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_3,7,1,97,97,zm_im,zm_el,1,61.0,1,0,1,GERMINATED,True
zm4_3,8,1,97,97,zm_im,zm_el,1,91.0,1,0,1,GERMINATED,False
zm4_3,9,1,97,97,zm_im,zm_el,1,86.0,1,0,1,GERMINATED,False
zm4_3,10,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm4_4,1,1,97,97,zm_im,zm_el,1,44.0,1,0,1,GERMINATED,True
zm4_4,2,1,97,97,zm_im,zm_el,1,18.0,1,0,1,GERMINATED,True
zm4_4,3,1,97,97,zm_im,zm_el,1,69.0,1,0,1,GERMINATED,True
zm4_4,4,1,97,97,zm_im,zm_el,1,25.0,1,0,1,GERMINATED,True
zm4_4,5,1,97,97,zm_im,zm_el,1,40.0,1,0,1,GERMINATED,True
zm4_4,6,1,97,97,zm_im,zm_el,1,49.0,1,0,1,GERMINATED,True
zm4_4,7,1,97,97,zm_im,zm_el,1,57.0,1,0,1,GERMINATED,True
zm4_4,8,1,97,97,zm_im,zm_el,1,36.0,1,0,1,GERMINATED,True
zm4_5,1,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_5,2,1,97,97,zm_im,zm_el,1,73.0,1,0,1,GERMINATED,False
zm4_5,3,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm4_5,4,1,97,97,zm_im,zm_el,1,49.0,1,0,1,GERMINATED,True
zm4_5,5,1,97,97,zm_im,zm_el,1,61.0,1,0,1,GERMINATED,True
zm4_5,6,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_5,7,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_5,8,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_6,1,1,97,97,zm_im,zm_el,1,44.0,1,0,1,GERMINATED,True
zm4_6,2,1,97,97,zm_im,zm_el,1,49.0,1,0,1,GERMINATED,True
zm4_6,3,1,97,97,zm_im,zm_el,1,43.0,1,0,1,GERMINATED,True
zm4_6,4,1,97,97,zm_im,zm_el,1,71.0,1,0,1,GERMINATED,True
zm4_6,5,1,97,97,zm_im,zm_el,1,90.0,1,0,1,GERMINATED,False
zm4_6,6,1,97,97,zm_im,zm_el,1,95.0,1,0,1,GERMINATED,False
zm4_6,7,1,97,97,zm_im,zm_el,1,84.0,1,0,1,GERMINATED,False
zm4_6,8,1,97,97,zm_im,zm_el,1,47.0,1,0,1,GERMINATED,True
zm4_7,1,1,97,97,zm_im,zm_el,1,81.0,1,0,1,GERMINATED,False
zm4_7,2,1,97,97,zm_im,zm_el,1,54.0,1,0,1,GERMINATED,True
zm4_7,3,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_7,4,1,97,97,zm_im,zm_el,1,49.0,1,0,1,GERMINATED,True
zm4_7,5,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_7,6,1,97,97,zm_im,zm_el,1,92.0,1,0,1,GERMINATED,False
zm4_7,7,1,97,97,zm_im,zm_el,1,77.0,1,0,1,GERMINATED,False
zm4_7,8,1,97,97,zm_im,zm_el,1,63.0,1,0,1,GERMINATED,True
zm4_7,9,1,97,97,zm_im,zm_el,1,81.0,1,0,1,GERMINATED,False
zm4_7,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_8,1,1,97,97,zm_im,zm_el,1,75.0,1,0,1,GERMINATED,False
zm4_8,2,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_8,3,1,97,97,zm_im,zm_el,1,91.0,1,0,1,GERMINATED,False
zm4_8,4,1,97,97,zm_im,zm_el,1,58.0,1,0,1,GERMINATED,True
zm4_8,5,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_8,6,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_8,7,1,97,97,zm_im,zm_el,1,75.0,1,0,1,GERMINATED,False
zm4_8,8,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_8,9,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm4_8,10,1,97,97,zm_im,zm_el,1,57.0,1,0,1,GERMINATED,True
zm4_9,1,1,97,97,zm_im,zm_el,1,12.0,1,0,1,GERMINATED,True
zm4_9,2,1,97,97,zm_el,zm_el,0,,1,0,1,GERMINATED,False
zm4_9,3,1,97,97,zm_im,zm_el,1,38.0,1,0,1,GERMINATED,True
zm4_9,4,1,97,97,zm_im,zm_el,1,37.0,1,0,1,GERMINATED,True
zm4_9,5,1,97,97,zm_im,zm_el,1,19.0,1,0,1,GERMINATED,True
zm4_9,6,1,97,97,zm_im,zm_el,1,8.0,1,0,1,GERMINATED,True
zm4_9,7,1,97,97,zm_im,zm_el,1,32.0,1,0,1,GERMINATED,True
zm4_9,8,1,97,97,zm_im,zm_el,1,34.0,1,0,1,GERMINATED,True
zm5_1,1,1,97,97,zm_im,zm_el,1,57.0,1,0,1,GERMINATED,True
zm5_1,2,1,97,97,zm_im,zm_el,1,75.0,1,0,1,GERMINATED,False
zm5_1,3,1,97,97,zm_im,zm_el,1,4.0,1,0,1,GERMINATED,True
zm5_1,4,1,97,97,zm_im,zm_el,1,43.0,1,0,1,GERMINATED,True
zm5_1,5,1,97,97,zm_im,zm_el,1,89.0,1,0,1,GERMINATED,False
zm5_1,6,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm5_1,7,1,97,97,zm_im,zm_el,1,51.0,1,0,1,GERMINATED,True
zm5_1,8,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_1,9,1,97,97,zm_im,zm_el,1,56.0,1,0,1,GERMINATED,True
zm5_1,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_10,1,1,97,97,zm_im,zm_el,1,80.0,1,0,1,GERMINATED,False
zm5_10,2,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_10,3,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_10,4,1,97,97,zm_im,zm_el,1,69.0,1,0,1,GERMINATED,True
zm5_10,5,1,97,97,zm_im,zm_el,1,34.0,1,0,1,GERMINATED,True
zm5_10,6,1,97,97,zm_im,zm_el,1,84.0,1,0,1,GERMINATED,False
zm5_10,7,1,97,97,zm_im,zm_el,1,89.0,1,0,1,GERMINATED,False
zm5_10,8,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_10,9,1,97,97,zm_im,zm_el,1,42.0,1,0,1,GERMINATED,True
zm5_10,10,1,97,97,zm_im,zm_el,1,57.0,1,0,1,GERMINATED,True
zm5_11,1,1,97,97,zm_im,zm_el,1,53.0,1,0,1,GERMINATED,True
zm5_11,2,1,97,97,zm_im,zm_el,1,60.0,1,0,1,GERMINATED,True
zm5_11,3,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_11,4,1,97,97,zm_im,zm_el,1,93.0,1,0,1,GERMINATED,False
zm5_11,5,1,97,97,zm_im,zm_el,1,45.0,1,0,1,GERMINATED,True
zm5_11,6,1,97,97,zm_im,zm_el,1,70.0,1,0,1,GERMINATED,True
zm5_11,7,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_11,8,1,97,97,zm_im,zm_el,1,41.0,1,0,1,GERMINATED,True
zm5_11,9,1,97,97,zm_im,zm_el,1,50.0,1,0,1,GERMINATED,True
zm5_11,10,1,97,97,zm_im,zm_el,1,86.0,1,0,1,GERMINATED,False
zm5_12,1,1,97,97,zm_im,zm_el,1,74.0,1,0,1,GERMINATED,False
zm5_12,2,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_12,3,1,97,97,zm_im,zm_el,1,72.0,1,0,1,GERMINATED,True
zm5_12,4,1,97,97,zm_im,zm_el,1,89.0,1,0,1,GERMINATED,False
zm5_12,5,1,97,97,zm_im,zm_el,1,67.0,1,0,1,GERMINATED,True
zm5_12,6,1,97,97,zm_im,zm_el,1,51.0,1,0,1,GERMINATED,True
zm5_12,7,1,97,97,zm_im,zm_el,1,77.0,1,0,1,GERMINATED,False
zm5_12,8,1,97,97,zm_im,zm_el,1,43.0,1,0,1,GERMINATED,True
zm5_12,9,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_12,10,1,97,97,zm_im,zm_el,1,60.0,1,0,1,GERMINATED,True
zm5_2,1,1,97,97,zm_im,zm_el,1,92.0,1,0,1,GERMINATED,False
zm5_2,2,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_2,3,1,97,97,zm_im,zm_el,1,70.0,1,0,1,GERMINATED,True
zm5_2,4,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_2,5,1,97,97,zm_im,zm_el,1,43.0,1,0,1,GERMINATED,True
zm5_2,6,1,97,97,zm_im,zm_el,1,52.0,1,0,1,GERMINATED,True
zm5_2,7,1,97,97,zm_im,zm_el,1,72.0,1,0,1,GERMINATED,True
zm5_2,8,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_2,9,1,97,97,zm_im,zm_el,1,77.0,1,0,1,GERMINATED,False
zm5_2,10,1,97,97,zm_im,zm_el,1,81.0,1,0,1,GERMINATED,False
zm5_3,1,1,97,97,zm_im,zm_el,1,80.0,1,0,1,GERMINATED,False
zm5_3,2,1,97,97,zm_im,zm_el,1,76.0,1,0,1,GERMINATED,False
zm5_3,3,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_3,4,1,97,97,zm_im,zm_el,1,44.0,1,0,1,GERMINATED,True
zm5_3,5,1,97,97,zm_im,zm_el,1,61.0,1,0,1,GERMINATED,True
zm5_3,6,1,97,97,zm_im,zm_el,1,85.0,1,0,1,GERMINATED,False
zm5_3,7,1,97,97,zm_im,zm_el,1,83.0,1,0,1,GERMINATED,False
zm5_3,8,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_3,9,1,97,97,zm_im,zm_el,1,54.0,1,0,1,GERMINATED,True
zm5_3,10,1,97,97,zm_im,zm_el,1,81.0,1,0,1,GERMINATED,False
zm5_4,1,1,97,97,zm_im,zm_el,1,34.0,1,0,1,GERMINATED,True
zm5_4,2,1,97,97,zm_im,zm_el,1,79.0,1,0,1,GERMINATED,False
zm5_4,3,1,97,97,zm_im,zm_el,1,64.0,1,0,1,GERMINATED,True
zm5_4,4,1,97,97,zm_im,zm_el,1,89.0,1,0,1,GERMINATED,False
zm5_4,5,1,97,97,zm_im,zm_el,1,83.0,1,0,1,GERMINATED,False
zm5_4,6,1,97,97,zm_im,zm_el,1,85.0,1,0,1,GERMINATED,False
zm5_4,7,1,97,97,zm_im,zm_el,1,42.0,1,0,1,GERMINATED,True
zm5_4,8,1,97,97,zm_im,zm_el,1,76.0,1,0,1,GERMINATED,False
zm5_4,9,1,97,97,zm_im,zm_el,1,55.0,1,0,1,GERMINATED,True
zm5_4,10,1,97,97,zm_im,zm_el,1,70.0,1,0,1,GERMINATED,True
zm5_5,1,1,97,97,zm_im,zm_el,1,47.0,1,0,1,GERMINATED,True
zm5_5,2,1,97,97,zm_im,zm_el,1,67.0,1,0,1,GERMINATED,True
zm5_5,3,1,97,97,zm_im,zm_el,1,60.0,1,0,1,GERMINATED,True
zm5_5,4,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_5,5,1,97,97,zm_im,zm_el,1,51.0,1,0,1,GERMINATED,True
zm5_5,6,1,97,97,zm_im,zm_el,1,45.0,1,0,1,GERMINATED,True
zm5_5,7,1,97,97,zm_im,zm_el,1,63.0,1,0,1,GERMINATED,True
zm5_5,8,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_5,9,1,97,97,zm_im,zm_el,1,80.0,1,0,1,GERMINATED,False
zm5_5,10,1,97,97,zm_im,zm_el,1,66.0,1,0,1,GERMINATED,True
zm5_6,1,1,97,97,zm_im,zm_el,1,67.0,1,0,1,GERMINATED,True
zm5_6,2,1,97,97,zm_im,zm_el,1,89.0,1,0,1,GERMINATED,False
zm5_6,3,1,97,97,zm_im,zm_el,1,74.0,1,0,1,GERMINATED,False
zm5_6,4,1,97,97,zm_im,zm_el,1,66.0,1,0,1,GERMINATED,True
zm5_6,5,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm5_6,6,1,97,97,zm_im,zm_el,1,68.0,1,0,1,GERMINATED,True
zm5_6,7,1,97,97,zm_im,zm_el,1,40.0,1,0,1,GERMINATED,True
zm5_6,8,1,97,97,zm_im,zm_el,1,50.0,1,0,1,GERMINATED,True
zm5_6,9,1,97,97,zm_im,zm_el,1,64.0,1,0,1,GERMINATED,True
zm5_6,10,1,97,97,zm_im,zm_el,1,83.0,1,0,1,GERMINATED,False
zm5_7,1,1,97,97,zm_im,zm_el,1,74.0,1,0,1,GERMINATED,False
zm5_7,2,1,97,97,zm_im,zm_el,1,91.0,1,0,1,GERMINATED,False
zm5_7,3,1,97,97,zm_im,zm_el,1,60.0,1,0,1,GERMINATED,True
zm5_7,4,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_7,5,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_7,6,1,97,97,zm_im,zm_el,1,62.0,1,0,1,GERMINATED,True
zm5_7,7,1,97,97,zm_im,zm_el,1,41.0,1,0,1,GERMINATED,True
zm5_7,8,1,97,97,zm_im,zm_el,1,55.0,1,0,1,GERMINATED,True
zm5_7,9,1,97,97,zm_im,zm_el,1,65.0,1,0,1,GERMINATED,True
zm5_7,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_8,1,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_8,2,1,97,97,zm_im,zm_el,2,45.0,1,0,1,GERMINATED,True
zm5_8,3,1,97,97,zm_im,zm_el,1,64.0,1,0,1,GERMINATED,True
zm5_8,4,1,97,97,zm_im,zm_el,1,85.0,1,0,1,GERMINATED,False
zm5_8,5,1,97,97,zm_im,zm_el,1,62.0,1,0,1,GERMINATED,True
zm5_8,6,1,97,97,zm_im,zm_el,1,74.0,1,0,1,GERMINATED,False
zm5_8,7,1,97,97,zm_im,zm_el,1,72.0,1,0,1,GERMINATED,True
zm5_8,8,1,97,97,zm_im,zm_el,1,57.0,1,0,1,GERMINATED,True
zm5_8,9,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_8,10,1,97,97,zm_im,zm_el,1,58.0,1,0,1,GERMINATED,True
zm5_8,11,1,97,97,zm_im,zm_el,1,93.0,1,0,1,GERMINATED,False
zm5_9,1,1,97,97,zm_im,zm_el,1,56.0,1,0,1,GERMINATED,True
zm5_9,2,1,97,97,zm_im,zm_el,1,88.0,1,0,1,GERMINATED,False
zm5_9,3,1,97,97,zm_im,zm_el,1,62.0,1,0,1,GERMINATED,True
zm5_9,4,1,97,97,zm_im,zm_el,1,60.0,1,0,1,GERMINATED,True
zm5_9,5,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_9,6,1,97,97,zm_im,zm_el,1,72.0,1,0,1,GERMINATED,True
zm5_9,7,1,97,97,zm_im,zm_el,1,75.0,1,0,1,GERMINATED,False
zm5_9,8,1,97,97,zm_im,zm_el,1,40.0,1,0,1,GERMINATED,True
zm5_9,9,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm5_9,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_1,1,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_1,2,1,97,97,zm_im,zm_el,1,41.0,1,0,1,GERMINATED,True
zm6_1,3,1,97,97,zm_im,zm_el,1,72.0,1,0,1,GERMINATED,True
zm6_1,4,1,97,97,zm_im,zm_el,1,64.0,1,0,1,GERMINATED,True
zm6_1,5,1,97,97,zm_im,zm_el,1,71.0,1,0,1,GERMINATED,True
zm6_1,6,1,97,97,zm_im,zm_el,1,72.0,1,0,1,GERMINATED,True
zm6_1,7,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_1,8,1,97,97,zm_im,zm_el,1,73.0,1,0,1,GERMINATED,False
zm6_1,9,1,97,97,zm_im,zm_el,1,53.0,1,0,1,GERMINATED,True
zm6_1,10,1,97,97,zm_im,zm_el,1,60.0,1,0,1,GERMINATED,True
zm6_10,1,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_10,2,1,97,97,zm_im,zm_el,1,67.0,1,0,1,GERMINATED,True
zm6_10,3,1,97,97,zm_im,zm_el,1,62.0,1,0,1,GERMINATED,True
zm6_10,4,1,97,97,zm_im,zm_el,1,63.0,1,0,1,GERMINATED,True
zm6_10,5,1,97,97,zm_im,zm_el,1,41.0,1,0,1,GERMINATED,True
zm6_10,6,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_10,7,1,97,97,zm_im,zm_el,1,56.0,1,0,1,GERMINATED,True
zm6_10,8,1,97,97,zm_im,zm_el,1,45.0,1,0,1,GERMINATED,True
zm6_10,9,1,97,97,zm_im,zm_el,1,90.0,1,0,1,GERMINATED,False
zm6_10,10,1,97,97,zm_im,zm_el,1,75.0,1,0,1,GERMINATED,False
zm6_11,1,1,97,97,zm_im,zm_el,1,47.0,1,0,1,GERMINATED,True
zm6_11,2,1,97,97,zm_im,zm_el,1,72.0,1,0,1,GERMINATED,True
zm6_11,3,1,97,97,zm_im,zm_el,1,62.0,1,0,1,GERMINATED,True
zm6_11,4,1,97,97,zm_im,zm_el,1,48.0,1,0,1,GERMINATED,True
zm6_11,5,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_11,6,1,97,97,zm_im,zm_el,1,88.0,1,0,1,GERMINATED,False
zm6_11,7,1,97,97,zm_im,zm_el,1,67.0,1,0,1,GERMINATED,True
zm6_11,8,1,97,97,zm_im,zm_el,1,71.0,1,0,1,GERMINATED,True
zm6_11,9,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_11,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_12,1,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_12,2,1,97,97,zm_im,zm_el,1,72.0,1,0,1,GERMINATED,True
zm6_12,3,1,97,97,zm_im,zm_el,1,78.0,1,0,1,GERMINATED,False
zm6_12,4,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm6_12,5,1,97,97,zm_im,zm_el,1,80.0,1,0,1,GERMINATED,False
zm6_12,6,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
