group,track_id,median_movement,max_movement,movement_std,std_center_x,std_center_y,min_center_x,min_center_y,mean_height,max_width,max_height,height_change,width_growth_ratio,mean_area,max_area,area_growth_ratio,zm_el_count_75pct,germination_probability,predicted_target,predicted_label,germination_target,final_label,correct,error_type
zm5_4,9,0.0,0.7071067811865476,0.18283438237644242,0.32673935667248327,0.2783249696530913,171.0,422.0,74.27777777777777,95,75,6,1.0555555555555556,6914.791666666667,7125,1.1473429951690821,18,0.9814487326647916,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_4,10,0.0,0.7071067811865476,0.20653335652174298,0.5100227832524933,0.29833916903569285,282.0,493.0,70.22222222222223,103,72,7,1.10752688172043,7116.638888888889,7416,1.2267990074441688,3,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_5,1,0.0,1.5,0.4044583734542776,2.814065596244816,0.7504563035492315,242.0,157.0,66.33333333333333,126,69,4,1.3846153846153846,6640.027777777777,8568,1.4711538461538463,26,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_5,2,0.0,0.5,0.20932860854091986,1.1757693182881814,0.43554644324727587,367.0,167.0,80.65277777777777,90,82,2,1.0465116279069768,7111.527777777777,7380,1.072674418604651,6,0.9637878420418875,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_5,3,0.0,2.5495097567963922,0.34708383940714244,1.0093217713814866,0.23725329003129297,151.5,192.5,67.68055555555556,115,69,6,1.074766355140187,7591.638888888889,7935,1.1771250556297286,13,0.9825948372832872,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_5,4,0.0,3.605551275463989,0.455666292124568,0.5832494909565681,0.31399291281138025,461.0,224.5,66.27777777777777,92,67,4,1.108433734939759,6019.722222222223,6164,1.1788104800152992,0,0.5846604648613145,1,GERMINATED,0,NON-GERMINATED,False,FALSE_POSITIVE
zm5_5,5,0.0,3.640054944640259,0.4978762516846002,1.188428822981268,0.5725871331414318,291.0,288.5,72.25,120,73,4,1.2,8031.861111111111,8760,1.2695652173913043,22,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_5,6,0.0,1.118033988749895,0.2607519337882969,0.8274439780288542,0.4684385376298325,109.0,323.5,81.45833333333333,86,84,8,1.0886075949367089,6864.638888888889,7224,1.2031978680879414,28,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_5,7,0.0,0.7071067811865476,0.23963606768198645,0.7282312913982192,0.3355996898086875,454.5,329.0,74.65277777777777,99,77,3,1.1,6909.263888888889,7623,1.1445945945945946,10,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_5,8,0.0,2.23606797749979,0.31976884256434057,0.6390632204148595,0.2608183521774319,196.0,399.5,91.79166666666667,77,93,5,1.0547945205479452,6847.944444444444,7084,1.11541489529208,0,0.2534413891168508,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm5_5,9,0.0,2.5,0.3582254996607566,1.261566207447968,0.5691604887655426,323.0,436.5,90.33333333333333,76,95,10,1.1176470588235294,6590.041666666667,7220,1.2491349480968859,0,0.5684151675392767,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_5,10,0.0,3.0,0.37208701676330797,0.4779467528831524,0.25087873733154514,468.0,437.5,76.125,74,77,2,1.0422535211267605,5571.180555555556,5698,1.0700469483568076,7,0.9662760984185909,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_8,1,0.0,0.7071067811865476,0.19898055794562564,0.2718359016640188,0.4373392841402078,262.0,133.5,66.65277777777777,96,67,4,1.103448275862069,6344.0,6432,1.1735084838533114,0,0.5846604648613145,1,GERMINATED,0,NON-GERMINATED,False,FALSE_POSITIVE
zm5_8,2,0.0,0.5,0.21802571240017915,2.065771046280164,0.726449498065376,391.5,176.0,72.125,95,74,4,1.1728395061728396,6422.847222222223,7030,1.2398589065255732,27,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_8,3,0.0,0.7071067811865476,0.1504521524435454,0.48024348284688023,0.24376015688480973,148.5,213.5,66.70833333333333,92,67,2,1.0823529411764705,5902.541666666667,6164,1.1156561085972851,9,0.9717322954593918,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_8,4,0.0,0.5,0.20932860854091986,0.9269061061280514,0.37424937916992784,453.0,290.5,74.02777777777777,90,75,4,1.1538461538461537,6328.944444444444,6750,1.2188515709642471,0,0.5684151675392767,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_8,5,0.0,0.7071067811865476,0.1955449756984846,0.4499608746684474,0.6729457816489552,290.0,315.5,95.16666666666667,83,97,6,1.0921052631578947,7497.236111111111,8051,1.1641122035858877,11,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_8,6,0.0,0.7071067811865476,0.19731277547373652,1.1551874902868284,0.24665207417818463,99.0,322.5,83.80555555555556,79,85,6,1.0675675675675675,6512.597222222223,6715,1.1486486486486487,0,0.5930285863550647,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_8,7,0.0,0.5,0.15823755442584714,0.4893226131278936,0.45942571486633,206.0,322.5,91.47222222222223,71,93,3,1.0757575757575757,6376.305555555556,6603,1.1116161616161617,1,0.9736910037463983,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_8,8,0.0,0.7071067811865476,0.18283438237644242,0.5277880733696401,0.9085750421394753,371.0,417.0,98.27777777777777,74,101,7,1.0571428571428572,7165.125,7474,1.1358662613981763,16,0.9761538026141071,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_8,9,0.0,0.5,0.1665198884200822,0.45364115481247197,0.3249382991870307,502.0,426.5,65.04166666666667,64,67,5,1.103448275862069,3973.1111111111113,4288,1.1924360400444938,0,0.5846604648613145,1,GERMINATED,0,NON-GERMINATED,False,FALSE_POSITIVE
zm5_8,10,0.0,0.7071067811865476,0.2202198166578904,0.7233799556598108,0.7259107387454596,219.0,444.5,86.04166666666667,78,91,11,1.1142857142857143,6334.027777777777,7098,1.2675,15,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_8,11,0.0,1.118033988749895,0.3045647629132248,0.8029678906966498,0.5261175600670964,297.0,492.0,69.69444444444444,100,71,5,1.1494252873563218,6746.625,7100,1.2365029606408917,0,0.5684151675392767,1,GERMINATED,1,GERMINATED,True,CORRECT
zm6_3,1,0.0,0.7071067811865476,0.20123577459505154,0.8514176248064086,0.5307448924342756,324.5,179.5,84.75,77,87,5,1.1323529411764706,6123.958333333333,6699,1.2013988522238164,11,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm6_3,2,0.0,0.5,0.1936744198588657,0.22103310567156428,0.8657712510559183,225.0,201.0,67.18055555555556,94,68,1,1.0681818181818181,6151.458333333333,6392,1.0841248303934872,0,0.1970913938029311,0,NON-GERMINATED,1,GERMINATED,False,FALSE_NEGATIVE
zm6_3,3,0.0,0.7071067811865476,0.20848288097961462,1.0810059868761004,0.31117677598993976,378.5,236.5,65.58333333333333,99,67,-1,1.1379310344827587,6295.763888888889,6534,1.1209469891919712,11,0.948664713426424,1,GERMINATED,1,GERMINATED,True,CORRECT
zm6_3,4,0.0,17.7341478509682,2.0920790314970383,6.248845746311011,2.512254784084709,226.5,287.0,82.41666666666667,63,84,6,1.05,5115.541666666667,5292,1.1307692307692307,0,0.3828355355725394,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm6_3,5,0.0,0.7071067811865476,0.15962676495794506,0.3705064629984623,0.08274439780288534,477.5,324.5,72.91666666666667,96,73,2,1.0666666666666667,6916.333333333333,7008,1.0967136150234742,9,0.9706338433801056,1,GERMINATED,1,GERMINATED,True,CORRECT
zm6_3,6,0.0,1.8027756377319946,0.5341600629113925,1.8772873372179533,2.934727781549711,112.5,338.5,96.48611111111111,101,134,46,1.2784810126582278,8138.833333333333,13534,1.9467779056386652,35,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm6_3,7,0.0,2.692582403567252,0.7335693775513229,5.152596129147863,2.7844354878351,348.5,354.5,77.65277777777777,129,93,20,1.7432432432432432,6505.722222222223,11997,2.220844131803036,24,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm6_3,8,0.0,0.7071067811865476,0.19267294425146028,0.4209289042225728,0.6942292311276678,244.5,403.0,73.29166666666667,90,74,7,1.0588235294117647,6542.041666666667,6660,1.1694468832309044,0,0.5772663193371993,1,GERMINATED,1,GERMINATED,True,CORRECT
zm6_3,9,0.0,0.7071067811865476,0.18283438237644242,0.1665198884200822,0.4292125300257929,157.5,463.5,84.79166666666667,86,86,1,1.048780487804878,7255.819444444444,7396,1.061119081779053,0,0.36083007582395343,0,NON-GERMINATED,1,GERMINATED,False,FALSE_NEGATIVE
zm6_3,10,0.0,1.0,0.2616186305104487,1.8201483842931792,0.4916656719970834,371.5,470.5,64.81944444444444,98,65,2,1.2894736842105263,5498.708333333333,6370,1.3304093567251463,24,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm6_8,1,0.0,0.5,0.18114895866914912,0.5587107196319142,0.0,318.5,143.0,62.0,107,62,0,1.1145833333333333,6447.138888888889,6634,1.1145833333333333,24,0.9551641946799676,1,GERMINATED,1,GERMINATED,True,CORRECT
zm6_8,2,0.0,0.5,0.18764665626020052,0.41906586258379314,0.754453392697481,159.5,191.5,75.45833333333333,93,76,0,1.0941176470588236,6761.152777777777,7068,1.0941176470588236,0,0.10577411207783326,0,NON-GERMINATED,1,GERMINATED,False,FALSE_NEGATIVE
zm6_8,3,0.0,1.118033988749895,0.28257915558685187,1.206642414094979,0.43040723882888743,409.5,211.5,69.47222222222223,107,71,6,1.1382978723404256,6743.597222222223,7490,1.2450132978723405,18,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm6_8,4,0.0,0.5,0.15823755442584714,0.5513090837182875,0.3025711416752232,271.5,248.5,66.33333333333333,93,67,2,1.0941176470588236,6029.027777777777,6231,1.1277828054298642,10,0.9739617957223097,1,GERMINATED,1,GERMINATED,True,CORRECT
zm6_8,5,0.0,0.5,0.20448320293288186,0.830482211865704,0.2397140641490621,117.5,304.5,74.81944444444444,96,77,5,1.1162790697674418,6762.625,7392,1.193798449612403,12,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm6_8,6,0.0,0.7071067811865476,0.2362950012810261,1.7486860705672502,0.5156016586693016,455.0,328.5,67.25,106,69,4,1.1910112359550562,6365.125,7245,1.2666309969680756,30,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm6_8,7,0.0,0.5,0.17412872758829315,0.5035088149780134,0.3576106370930939,314.5,345.0,66.56944444444444,101,68,0,1.041237113402062,6577.652777777777,6767,1.041237113402062,3,0.9526968933547081,1,GERMINATED,1,GERMINATED,True,CORRECT
zm6_8,8,0.0,0.5,0.17412872758829312,0.8754330473224602,0.5233215213522998,427.0,406.0,67.44444444444444,94,68,4,1.0681818181818181,6235.638888888889,6392,1.1349431818181819,0,0.4113732280424874,0,NON-GERMINATED,1,GERMINATED,False,FALSE_NEGATIVE
zm6_8,9,0.0,0.5,0.1665198884200822,0.6332205854669881,0.42738559955176914,194.5,445.0,77.45833333333333,82,78,6,1.0649350649350648,6239.819444444444,6396,1.1536796536796536,0,0.5772663193371993,1,GERMINATED,1,GERMINATED,True,CORRECT
zm6_8,10,0.0,0.7071067811865476,0.18942552359249076,0.6548243979688559,0.3655231849664857,323.5,480.0,88.33333333333333,79,90,8,1.0533333333333332,6852.944444444444,7110,1.1560975609756097,3,0.9814487326647916,1,GERMINATED,1,GERMINATED,True,CORRECT
zm7_10,1,0.0,0.5,0.18764665626020047,0.3839885194880068,1.5684062861899823,398.0,130.0,88.63888888888889,68,94,10,1.0303030303030303,5981.319444444444,6392,1.152958152958153,5,0.9807110033150116,1,GERMINATED,1,GERMINATED,True,CORRECT
zm7_10,2,0.0,0.5,0.13916248482654592,0.058925565098878974,0.47635811938390804,266.5,135.5,87.72222222222223,70,89,4,1.0294117647058822,6108.263888888889,6230,1.0778546712802768,0,0.22566831450542904,0,NON-GERMINATED,1,GERMINATED,False,FALSE_NEGATIVE
zm7_10,3,0.0,0.7071067811865476,0.20653335652174304,0.7242920562767498,0.31647510885169416,151.5,220.0,66.11111111111111,87,68,7,1.12987012987013,5603.958333333333,5916,1.2595273578880137,0,0.5684151675392767,1,GERMINATED,1,GERMINATED,True,CORRECT
zm7_10,4,0.0,0.7071067811865476,0.2243182964146767,0.9473368899702961,0.7067954860883943,470.5,253.0,59.84722222222222,96,61,7,1.1428571428571428,5375.222222222223,5856,1.291005291005291,21,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm7_10,5,0.0,0.7071067811865476,0.15962676495794506,0.3089687020426839,0.38226530128090397,261.5,274.5,65.19444444444444,90,66,4,1.0470588235294118,5788.472222222223,5874,1.1146110056925995,0,0.2534413891168508,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm7_10,6,0.0,0.7071067811865476,0.16939026492729445,0.6439801900159827,0.5017574746630912,353.0,305.5,82.58333333333333,67,83,4,0.9552238805970149,5309.930555555556,5412,1.0035896467031928,0,0.3425424071787299,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm7_10,7,0.0,0.7071067811865476,0.18283438237644242,0.47881570122892714,0.48686784381348613,157.5,358.0,95.29166666666667,64,96,7,1.0,6003.263888888889,6048,1.0786516853932584,0,0.25858457528988504,0,NON-GERMINATED,1,GERMINATED,False,FALSE_NEGATIVE
zm7_10,8,0.0,0.7071067811865476,0.17719930260984365,0.5372927412759791,0.8168558753701662,449.0,365.0,65.72222222222223,67,66,2,1.0,4336.819444444444,4422,1.03125,0,0.4060336096008148,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm7_10,9,0.0,1.8027756377319946,0.286246262207433,0.5336395101194847,0.4022141380316597,247.5,417.5,77.11111111111111,75,81,5,1.1029411764705883,5468.569444444444,6075,1.1755030959752322,17,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm7_10,10,0.0,1.0,0.2055566129482599,0.8516760608799908,0.7827050222144254,362.5,483.5,72.48611111111111,75,73,4,1.056338028169014,5397.236111111111,5475,1.1175750153092467,0,0.28264063532202516,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm7_7,1,0.0,0.7071067811865476,0.15045215244354543,0.4595853577905436,0.3157789633234322,325.0,149.0,57.625,62,58,3,1.0333333333333334,3545.2638888888887,3596,1.0896969696969696,0,0.29172618875487494,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm7_7,2,0.0,0.5,0.14916958451784657,0.33450498310872695,0.30762035317927344,485.5,224.5,73.875,64,75,3,1.0327868852459017,4650.472222222223,4736,1.0758196721311475,7,0.9662760984185909,1,GERMINATED,1,GERMINATED,True,CORRECT
zm7_7,3,0.0,1.118033988749895,0.3548798987713399,3.2995945120062826,2.0663746386134467,158.5,225.0,86.20833333333333,97,106,27,1.515625,6653.569444444444,10282,2.033623417721519,31,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm7_7,4,0.0,0.7071067811865476,0.23143720319216507,0.4332949603811538,0.3460033379306546,364.5,265.5,89.66666666666667,79,97,13,1.144927536231884,6523.944444444444,7663,1.322118702553485,13,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm7_7,5,0.0,0.5,0.15823755442584714,0.22191635836401546,0.4014839453483243,273.0,287.5,89.16666666666667,63,90,6,1.0327868852459017,5549.666666666667,5670,1.1065573770491803,7,0.96748366440729,1,GERMINATED,1,GERMINATED,True,CORRECT
zm7_7,6,0.0,1.0,0.2876381458506999,2.377474824571449,1.3182094129302933,452.5,335.5,78.11111111111111,67,80,7,1.0,5224.875,5360,1.0972222222222223,0,0.2659709304498508,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm7_7,7,0.0,0.7071067811865476,0.20123577459505138,0.5798858556938625,0.6987231256082639,166.0,341.0,72.15277777777777,62,75,9,1.0163934426229508,4464.111111111111,4650,1.1549925484351713,4,0.9807110033150116,1,GERMINATED,1,GERMINATED,True,CORRECT
zm7_7,8,0.0,1.0,0.27040082038636365,0.9804176156595016,0.9875744063804588,167.5,432.5,63.65277777777778,95,66,5,1.1046511627906976,5643.305555555556,6270,1.1951963400686236,6,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm7_7,9,0.0,0.7071067811865476,0.2362950012810261,0.4516965064723342,0.6494249291905468,398.5,441.5,80.69444444444444,83,86,9,1.077922077922078,6400.666666666667,7138,1.2039129701467364,20,0.9825948372832872,1,GERMINATED,1,GERMINATED,True,CORRECT
zm7_7,10,0.0,0.5,0.15823755442584714,0.28112227581483357,0.4577193924813771,270.0,467.0,75.58333333333333,80,77,3,1.0666666666666667,5896.638888888889,6160,1.10990990990991,18,0.9737001008321527,1,GERMINATED,1,GERMINATED,True,CORRECT
