group,track_id,total_frames,mean_movement,median_movement,max_movement,movement_std,jumps_gt_005,jumps_gt_010,jumps_gt_020,mean_center_x,mean_center_y,std_center_x,std_center_y,min_center_x,max_center_x,min_center_y,max_center_y,mean_width,mean_height,std_width,std_height,min_width,max_width,min_height,max_height,width_change,height_change,width_growth_ratio,height_growth_ratio,mean_area,max_area,area_change,area_growth_ratio,mean_iou,min_iou,mean_match_cost,max_match_cost,class_transition_count,zm_el_count_75pct,zm_el_fraction_75pct,observed_zm_el_75pct,early_width,middle_width,late_width,early_height,middle_height,late_height,width_growth_early_late,height_growth_early_late,germination_target,final_label
zm2_1,5,72,0.0004526374863265,0.0,0.0022663678884184,0.0005823064592407,0,0,0,0.487068198005698,0.4625178062678063,0.0022037504561709,0.0022315630091692,0.4791666666666667,0.4911858974358974,0.4583333333333333,0.4703525641025641,0.1370637464387464,0.105190527065527,0.0128787301714655,0.0078976117339788,0.125,0.1794871794871795,0.0993589743589743,0.1298076923076923,0.0544871794871794,0.0272435897435897,1.435897435897436,1.2656250000000002,0.0145174230335488,0.0232988165680473,0.0104783037475345,1.8173076923076923,0.989892488298968,0.9522879009933236,0.0038318434614734,0.0174358042160727,1,27,0.375,1,0.1290731837606837,0.132678952991453,0.1494391025641025,0.1008279914529914,0.1012286324786325,0.1135149572649572,0.0203659188034188,0.0126869658119658,1,GERMINATED
zm2_1,6,72,0.0001669337606837,0.0,0.000801282051282,0.000325413806918,0,0,0,0.7065527065527066,0.4876580306267806,0.0013828547513362,0.0012574691739664,0.7043269230769231,0.7091346153846154,0.484775641025641,0.4887820512820512,0.115429131054131,0.1336582977207977,0.0014864501297243,0.0025986439112944,0.1137820512820512,0.1185897435897435,0.1233974358974359,0.1362179487179487,0.0048076923076923,0.0128205128205128,1.0422535211267605,1.1038961038961037,0.0154302082762619,0.0161540516107823,0.0021136382314266,1.1505396012438265,0.9965809965300126,0.9746835443037974,0.0013051581589399,0.0088607594936708,1,4,0.0555555555555555,1,0.1142494658119658,0.1149172008547008,0.1171207264957264,0.1314102564102564,0.1344150641025641,0.1351495726495726,0.0028712606837606,0.0037393162393162,1,GERMINATED
zm2_1,7,72,7.790242165241666e-05,0.0,0.000801282051282,0.0002373879207587,0,0,0,0.280982905982906,0.6132144764957265,0.000377727981403,0.0004516476114606,0.2804487179487179,0.28125,0.6129807692307693,0.6145833333333334,0.1631499287749288,0.1165197649572649,0.0019743088373875,0.0009032952229212,0.1586538461538461,0.1666666666666666,0.1137820512820512,0.1169871794871794,0.0080128205128205,0.0032051282051282,1.0505050505050506,1.028169014084507,0.0190114724870333,0.0194978632478632,0.0014459031886916,1.0800967420685732,0.9989358812059308,0.9861111111111112,0.0004230781519982,0.0053819444444444,1,8,0.1111111111111111,1,0.1609909188034188,0.1631944444444444,0.1652644230769231,0.1155849358974359,0.1169871794871794,0.1169871794871794,0.0042735042735042,0.0014022435897435,1,GERMINATED
zm2_1,8,72,0.0001780626780626,0.0,0.000801282051282,0.0003331247673409,0,0,0,0.8078592414529914,0.6470129985754985,0.0005161466624512,0.0018064533284315,0.8068910256410257,0.8084935897435898,0.6426282051282052,0.6498397435897436,0.1044115028490028,0.1215277777777777,0.0017031243711094,0.0019260423480042,0.0993589743589743,0.1057692307692307,0.1153846153846153,0.125,0.0064102564102564,0.0096153846153846,1.0645161290322582,1.0833333333333333,0.0126916385304806,0.0132211538461538,0.0017566568047337,1.153225806451613,0.9968917204696052,0.984126984126984,0.0012036385763789,0.0060763888888889,0,0,0.0,0,0.102764423076923,0.1053018162393162,0.1051682692307692,0.1198584401709401,0.1221287393162393,0.1225961538461538,0.0024038461538461,0.0027377136752136,1,GERMINATED
zm2_1,9,72,0.0001001602564102,0.0,0.000801282051282,0.0002649991297139,0,0,0,0.3906472578347578,0.7256387998575499,0.0004217257683737,0.0006070107791708,0.390224358974359,0.3918269230769231,0.7243589743589743,0.7267628205128205,0.1368856837606837,0.1352608618233618,0.0028235008696402,0.0012140215583417,0.1298076923076923,0.1394230769230769,0.1330128205128205,0.1378205128205128,0.0096153846153846,0.0048076923076923,1.074074074074074,1.036144578313253,0.0185182688312696,0.0192153599605522,0.0019492726824457,1.1128960285586793,0.9985231622621724,0.9878048780487804,0.0005819973749063,0.0047891260162601,1,4,0.0555555555555555,1,0.133346688034188,0.1378872863247863,0.1394230769230769,0.1339476495726495,0.1354834401709401,0.1363514957264957,0.0060763888888888,0.0024038461538461,1,GERMINATED
zm2_1,10,72,0.0001112891737891,0.0,0.000801282051282,0.0002771078080036,0,0,0,0.6247217770655271,0.7708333333333334,0.0007918754552715,0.0007554559628061,0.6233974358974359,0.6266025641025641,0.7700320512820513,0.7716346153846154,0.1300970441595441,0.0947293447293447,0.0022238907550806,0.0005036373085374,0.1217948717948717,0.1314102564102564,0.094551282051282,0.0961538461538461,0.0096153846153846,0.0,1.0789473684210529,1.0,0.0123242415785484,0.0126356015779092,0.0009091469428007,1.0789473684210529,0.9981495815020144,0.9833333333333332,0.0007199844372579,0.0063541666666666,0,0,0.0,0,0.1286057692307692,0.1311431623931624,0.1305422008547009,0.094551282051282,0.09508547008547,0.094551282051282,0.0019364316239316,0.0,0,NON-GERMINATED
zm2_4,1,72,5.564458689458334e-05,0.0,0.000801282051282,0.0002036926328539,0,0,0,0.6369747150997151,0.2307692307692307,0.000226986267521,3.8857805861880484e-16,0.6362179487179487,0.6378205128205128,0.2307692307692307,0.2307692307692307,0.1482371794871795,0.1025641025641025,0.0020689013601535,1.3877787807814454e-16,0.141025641025641,0.1490384615384615,0.1025641025641025,0.1025641025641025,0.0080128205128205,0.0,1.056818181818182,1.0,0.0152038132807363,0.0152859960552268,0.0008218277449046,1.056818181818182,0.9992366898535312,0.9887640449438202,0.0003033275327454,0.0044534176029962,0,0,0.0,0,0.1466346153846154,0.1490384615384615,0.1490384615384615,0.1025641025641025,0.1025641025641025,0.1025641025641025,0.0024038461538461,0.0,0,NON-GERMINATED
zm2_4,2,72,0.0001585051714645,0.0,0.0011331839442092,0.0003428622734478,0,0,0,0.2982549857549857,0.3114761396011396,0.0010190102512695,0.0016148822246453,0.296474358974359,0.2996794871794871,0.3092948717948718,0.3141025641025641,0.1552706552706552,0.1074608262108262,0.0032001781972242,0.0015317530746158,0.1474358974358974,0.1602564102564102,0.1025641025641025,0.1089743589743589,0.0128205128205128,0.0064102564102564,1.0869565217391306,1.0625,0.0166893454027869,0.0174638395792241,0.0023422090729783,1.1548913043478262,0.9971998459735651,0.9741407528641572,0.0010830822707041,0.0097873060612809,1,18,0.25,1,0.1517094017094017,0.1551816239316239,0.1589209401709401,0.1061698717948717,0.1077724358974358,0.1084401709401709,0.0072115384615384,0.0022702991452991,1,GERMINATED
zm2_4,3,72,5.83449150543e-05,0.0,0.0011331839442092,0.0002429355534062,0,0,0,0.4926549145299146,0.3221376424501424,0.000534188034188,0.0001316791262263,0.4895833333333333,0.4927884615384615,0.3221153846153846,0.3229166666666667,0.1135149572649572,0.1375979344729344,0.001068376068376,0.0008574323488362,0.1073717948717948,0.1137820512820512,0.1330128205128205,0.1378205128205128,0.0064102564102564,0.0048076923076923,1.0597014925373134,1.036144578313253,0.0156203272814851,0.0156815006574621,0.0013996753780407,1.0980039561229995,0.9987172316461757,0.973564425770308,0.0004868931186238,0.0099890205441281,1,14,0.1944444444444444,1,0.1129807692307692,0.1137820512820512,0.1137820512820512,0.1371527777777778,0.1378205128205128,0.1378205128205128,0.000801282051282,0.000667735042735,1,GERMINATED
zm2_4,4,72,4.9125418028544446e-05,0.0,0.0011331839442092,0.0002053623676167,0,0,0,0.6409366096866098,0.4351851851851851,0.0002850393624213,0.0002518186542687,0.6394230769230769,0.6410256410256411,0.4350961538461538,0.4358974358974359,0.1216168091168091,0.1261128917378917,0.0005700787248426,0.0013257899405124,0.1185897435897435,0.1217948717948717,0.1217948717948717,0.1266025641025641,0.0032051282051282,0.0048076923076923,1.027027027027027,1.0394736842105263,0.015338145020637,0.0154195430637738,0.0009759204470742,1.0675675675675675,0.9991001626282272,0.9741902834008096,0.000346874601839,0.0097699703734525,0,0,0.0,0,0.1212606837606837,0.1217948717948717,0.1217948717948717,0.125133547008547,0.1266025641025641,0.1266025641025641,0.000534188034188,0.001469017094017,0,NON-GERMINATED
zm2_4,5,72,0.0001427665055727,0.0,0.0011331839442092,0.0003232048101893,0,0,0,0.3483796296296295,0.4980524394586894,0.0006295466356717,0.0007293475061347,0.3469551282051282,0.3493589743589743,0.4975961538461538,0.5,0.1083066239316239,0.1298744658119658,0.0028486550491054,0.0026634175581168,0.1041666666666666,0.1137820512820512,0.1217948717948717,0.1346153846153846,0.0096153846153846,0.0128205128205128,1.0923076923076922,1.1052631578947367,0.0140730510697457,0.0153168145956607,0.0026298487836949,1.2072874493927124,0.9974063368901944,0.9725378787878788,0.0010005803170542,0.0103483119879784,1,19,0.2638888888888889,1,0.1055689102564102,0.1077056623931623,0.1116452991452991,0.1274706196581196,0.1298076923076923,0.1323450854700854,0.0060763888888888,0.0048744658119658,1,GERMINATED
zm2_4,6,72,0.0005237768774733,0.000801282051282,0.0022663678884184,0.0005525295432006,0,0,0,0.8446848290598291,0.5324296652421653,0.0059454672247735,0.0030540312400222,0.8349358974358975,0.8509615384615384,0.5256410256410257,0.5352564102564102,0.1524216524216524,0.1250445156695156,0.023355925648356,0.0020160241941282,0.1298076923076923,0.1939102564102564,0.1185897435897435,0.1266025641025641,0.0625,0.0064102564102564,1.475609756097561,1.0540540540540542,0.0190747860394294,0.0245495356673241,0.0086548734385272,1.5553724456163482,0.9910509089285434,0.9540636042402828,0.0034726368453674,0.017550877643373,1,46,0.6388888888888888,1,0.1322115384615384,0.141693376068376,0.1833600427350427,0.1228632478632478,0.1266025641025641,0.125667735042735,0.0511485042735042,0.0028044871794871,1,GERMINATED
zm2_4,7,72,0.00034117759804,0.0,0.0016025641025641,0.0004423877345757,0,0,0,0.0994702635327635,0.5547208867521367,0.0051555122661237,0.0024386045783019,0.0921474358974359,0.1057692307692307,0.5512820512820513,0.5584935897435898,0.1343482905982905,0.1110443376068376,0.0040506813269506,0.0017399591641019,0.1217948717948717,0.1378205128205128,0.1073717948717948,0.1153846153846153,0.016025641025641,0.0048076923076923,1.1315789473684212,1.0447761194029852,0.0149222017335999,0.0155325443786982,0.0023833004602235,1.1822466614296938,0.9934872194664486,0.960349962769918,0.0025012386254689,0.0143983463638619,1,22,0.3055555555555556,1,0.1336805555555555,0.1325454059829059,0.1368189102564102,0.1098424145299145,0.1105101495726495,0.1127804487179487,0.0031383547008547,0.0029380341880341,1,GERMINATED
zm2_4,8,72,0.0001780626780626,0.0,0.0016025641025641,0.0003588968014733,0,0,0,0.5338652955840456,0.6191573183760685,0.001796656778359,0.0005576687062129,0.5280448717948718,0.5376602564102564,0.6185897435897436,0.6201923076923077,0.1463007478632478,0.1046340811965811,0.0044648462014968,0.0011153374124258,0.1330128205128205,0.1554487179487179,0.1025641025641025,0.1057692307692307,0.0224358974358974,0.0032051282051282,1.1686746987951808,1.03125,0.015311749511469,0.016441691321499,0.0027993507560815,1.2051957831325302,0.9974249968369512,0.976470588235294,0.0010169918478078,0.0092769607843137,1,19,0.2638888888888889,1,0.1427617521367521,0.1450988247863247,0.1510416666666666,0.1034989316239316,0.1046340811965812,0.1057692307692307,0.0082799145299145,0.0022702991452991,1,GERMINATED
zm2_4,9,72,0.0001205086708149,0.0,0.0011331839442092,0.0003041159009482,0,0,0,0.3480568910256409,0.7045272435897437,0.0007245771372265,0.0003469653060033,0.3461538461538461,0.3493589743589743,0.7043269230769231,0.7051282051282052,0.1426059472934472,0.105457621082621,0.0036767221319563,0.001804395316908,0.1346153846153846,0.1490384615384615,0.1025641025641025,0.1073717948717948,0.0144230769230769,0.0048076923076923,1.1071428571428572,1.046875,0.0150448338424099,0.0160025271203155,0.0021958210059171,1.1590401785714284,0.997967671330922,0.9732979664014146,0.000789645670207,0.0100822813232408,1,16,0.2222222222222222,1,0.1383547008547008,0.1430288461538461,0.1464342948717948,0.1034989316239316,0.1055021367521367,0.1073717948717948,0.0080795940170939,0.0038728632478632,1,GERMINATED
zm2_4,10,72,0.0001669337606837,0.0,0.000801282051282,0.000325413806918,0,0,0,0.6928530092592594,0.854522792022792,0.0005478095830768,0.0004604736659895,0.6923076923076923,0.6939102564102564,0.8541666666666666,0.8557692307692307,0.1487936253561253,0.1100872507122507,0.0033537025296908,0.0028722095044406,0.1378205128205128,0.1522435897435897,0.1057692307692307,0.1153846153846153,0.0144230769230769,0.0096153846153846,1.1046511627906974,1.090909090909091,0.0163879728933815,0.0175665680473372,0.0029893984220907,1.20507399577167,0.9974255006559436,0.9850746268656716,0.0010095817148641,0.0057447139303482,0,0,0.0,0,0.1452323717948718,0.1500400641025641,0.1511084401709401,0.1069711538461538,0.109909188034188,0.1133814102564102,0.0058760683760683,0.0064102564102564,0,NON-GERMINATED
zm2_8,1,72,0.0002718744801041,0.0,0.0017917211358171,0.0005233191522954,0,0,0,0.4658230947293447,0.238537215099715,0.0022826763314294,0.002693014050368,0.4567307692307692,0.4671474358974359,0.2363782051282051,0.2491987179487179,0.1260461182336182,0.1594551282051282,0.0045653526628588,0.0056973100982108,0.1233974358974359,0.1442307692307692,0.1522435897435897,0.1810897435897435,0.0208333333333333,0.0288461538461538,1.1688311688311688,1.1894736842105265,0.0201237935112133,0.0261187130177514,0.0073322444115713,1.390293916609706,0.995474816970845,0.9680480860487188,0.0017605324722719,0.0123477886212295,1,24,0.3333333333333333,1,0.1233974358974359,0.1248664529914529,0.1298744658119658,0.1553151709401709,0.1583199786324786,0.164730235042735,0.0064770299145298,0.009415064102564,1,GERMINATED
zm2_8,2,72,0.00040661314834,0.0,0.0017917211358171,0.0005623214755609,0,0,0,0.655048076923077,0.2782451923076923,0.0051167852726143,0.0006643879788372,0.6474358974358975,0.6714743589743589,0.2772435897435897,0.28125,0.1393340455840455,0.1047453703703703,0.0113848770392776,0.002538174018901,0.1185897435897435,0.173076923076923,0.1009615384615384,0.1137820512820512,0.0544871794871794,0.0128205128205128,1.4594594594594594,1.126984126984127,0.0146213642682993,0.0196930473372781,0.0077200443786982,1.6447876447876448,0.9931643174167212,0.9591346153846154,0.0026567874505686,0.0148237179487179,1,27,0.375,1,0.1283386752136752,0.1387553418803419,0.1509081196581196,0.1031650641025641,0.1041666666666666,0.1069043803418803,0.0225694444444444,0.0037393162393162,1,GERMINATED
zm2_8,3,72,0.0001891915954415,0.0,0.0016025641025641,0.0003655641850439,0,0,0,0.2250489672364672,0.3103743767806268,0.0008686260817791,0.0005845595613723,0.2235576923076923,0.2259615384615384,0.3092948717948718,0.3125,0.1121349715099715,0.143585292022792,0.000800044549306,0.004944196116825,0.110576923076923,0.1137820512820512,0.1330128205128205,0.1538461538461538,0.0032051282051282,0.0208333333333333,1.028985507246377,1.1566265060240966,0.0161042211698261,0.0175049309664694,0.0027967825443786,1.1901519119958093,0.9972050818015592,0.971830985915493,0.0011011959064913,0.0109008215962441,1,19,0.2638888888888889,1,0.1115117521367521,0.1121794871794871,0.1127136752136752,0.1380208333333333,0.1440304487179487,0.148704594017094,0.001201923076923,0.0106837606837606,1,GERMINATED
zm2_8,4,72,0.0001446759259259,0.0,0.000801282051282,0.0003082127498247,0,0,0,0.7864026887464388,0.4496527777777778,0.001418533212346,0.0005972403786057,0.7836538461538461,0.7884615384615384,0.4487179487179487,0.4511217948717949,0.1365073005698005,0.1282941595441595,0.0035866896772534,0.0030557340280859,0.1282051282051282,0.141025641025641,0.1201923076923077,0.1314102564102564,0.0128205128205128,0.0112179487179487,1.1,1.0933333333333333,0.0175236218405288,0.0185322156476002,0.0031229454306377,1.2026666666666668,0.9974546975290054,0.9759036144578314,0.0009848952166999,0.008433734939759,0,0,0.0,0,0.1324118589743589,0.1370860042735042,0.1400240384615384,0.1247996794871794,0.1293402777777777,0.1307425213675213,0.0076121794871795,0.0059428418803419,1,GERMINATED
zm2_8,5,72,0.0004804920382588,0.0,0.0028890635220064,0.0007073572960929,0,0,0,0.3777822293447293,0.4700965990028489,0.0015283533119749,0.0023468826044206,0.3725961538461538,0.3798076923076923,0.4679487179487179,0.4799679487179487,0.1461004273504273,0.1186120014245014,0.0089306909707801,0.0070337223058062,0.1298076923076923,0.1746794871794871,0.1137820512820512,0.1458333333333333,0.0448717948717948,0.032051282051282,1.3456790123456788,1.2816901408450705,0.0173851880958251,0.0254740918803418,0.0107043063773832,1.7247435228655883,0.991276200473628,0.9451397824306936,0.0033656496590983,0.0210789674385613,1,11,0.1527777777777778,1,0.1391559829059829,0.1440972222222222,0.1550480769230769,0.1163194444444444,0.1154513888888888,0.1240651709401709,0.015892094017094,0.0077457264957264,1,GERMINATED
zm2_8,6,72,0.000115898922302,0.0,0.0011331839442092,0.0002909619545824,0,0,0,0.563156606125356,0.4770966880341881,0.0013963576412607,0.0005128970184207,0.5600961538461539,0.5649038461538461,0.4759615384615384,0.4775641025641026,0.1263132122507122,0.1430288461538461,0.0027927152825215,0.0025722970465088,0.1201923076923077,0.1298076923076923,0.1378205128205128,0.1458333333333333,0.0096153846153846,0.0080128205128205,1.08,1.0581395348837208,0.0180733261537548,0.0189302884615384,0.0023653229783037,1.1427906976744184,0.9981595548107096,0.9754990925589836,0.000719490115748,0.0093118871680916,0,0,0.0,0,0.1228632478632478,0.1276041666666666,0.1284722222222222,0.1397569444444444,0.1440972222222222,0.1452323717948718,0.0056089743589743,0.0054754273504273,1,GERMINATED
zm2_8,7,72,0.0001604145918177,0.0,0.0011331839442092,0.0003286764136971,0,0,0,0.1022524928774928,0.5755097044159544,0.0004916916407223,0.0010557231481022,0.1009615384615384,0.1025641025641025,0.5721153846153846,0.5769230769230769,0.1016292735042734,0.1456330128205128,0.0017050140671479,0.0042979527355112,0.0961538461538461,0.1025641025641025,0.1362179487179487,0.157051282051282,0.0064102564102564,0.0208333333333333,1.0666666666666669,1.1529411764705884,0.01480595448444,0.0161078238001314,0.0030099441157133,1.2298039215686276,0.9971490788299292,0.9726906158357772,0.0011020918942061,0.010294854021214,1,14,0.1944444444444444,1,0.0997596153846154,0.1025641025641025,0.1025641025641025,0.141159188034188,0.1454994658119658,0.1502403846153846,0.0028044871794871,0.0090811965811965,1,GERMINATED
zm2_8,8,72,6.67735042735e-05,0.0,0.000801282051282,0.0002214626596123,0,0,0,0.7003205128205128,0.6552706552706553,1.2212453270876722e-15,0.0003829382686539,0.7003205128205128,0.7003205128205128,0.6546474358974359,0.65625,0.1499287749287749,0.1119569088319088,0.0016222282014145,0.0030136154809495,0.1442307692307692,0.1506410256410256,0.1073717948717948,0.1169871794871794,0.0064102564102564,0.0096153846153846,1.0444444444444445,1.0895522388059702,0.0167878291876689,0.0176230687047994,0.0021367521367521,1.1379767827529024,0.9982198319095912,0.9782608695652174,0.0006664616094208,0.0076086956521739,0,0,0.0,0,0.1485042735042735,0.1506410256410256,0.1506410256410256,0.1089075854700854,0.1113114316239316,0.1156517094017094,0.0021367521367521,0.0067441239316239,0,NON-GERMINATED
zm2_8,9,72,0.0001316375881938,0.0,0.0011331839442092,0.0003140028153879,0,0,0,0.4884926994301993,0.6780849358974358,0.0005392646652237,0.0016067320266447,0.4871794871794871,0.4887820512820512,0.6754807692307693,0.6810897435897436,0.1075498575498575,0.1436075498575498,0.0029082056572402,0.0036773284238004,0.0993589743589743,0.1089743589743589,0.1346153846153846,0.1490384615384615,0.0096153846153846,0.0144230769230769,1.0967741935483872,1.1071428571428572,0.0154543209305829,0.0162413708086785,0.002866124260355,1.2142857142857144,0.9973340628488352,0.9591248303934872,0.0010186424352337,0.0148271426956128,1,16,0.2222222222222222,1,0.1047008547008547,0.1089743589743589,0.1089743589743589,0.1394230769230769,0.1442975427350427,0.1471020299145299,0.0042735042735042,0.0076789529914529,1,GERMINATED
zm3_7,1,72,0.0002828326829857,0.0,0.0016025641025641,0.0004330447157198,0,0,0,0.2822516025641025,0.2090010683760683,0.0007405539868061,0.0020732070908466,0.2796474358974359,0.2828525641025641,0.2067307692307692,0.2179487179487179,0.1129362535612535,0.1486823361823362,0.0033887507733561,0.0057547587646696,0.1041666666666666,0.1169871794871794,0.141025641025641,0.1698717948717948,0.0128205128205128,0.0288461538461538,1.123076923076923,1.2045454545454546,0.0168061990352655,0.019872822156476,0.005182651216305,1.3527972027972028,0.995833125658259,0.9737827715355806,0.00164224726355,0.0099125995262827,1,27,0.375,1,0.1089075854700854,0.1137820512820512,0.1161191239316239,0.1440972222222222,0.1473023504273504,0.1546474358974359,0.0072115384615384,0.0105502136752136,1,GERMINATED
zm3_7,2,72,0.0001780626780626,0.0,0.0016025641025641,0.0003588968014733,0,0,0,0.4379006410256411,0.2377136752136751,0.0028486550491054,0.000377727981403,0.4366987179487179,0.4487179487179487,0.2371794871794871,0.2379807692307692,0.141826923076923,0.1036324786324786,0.0056973100982108,0.0007554559628061,0.1394230769230769,0.1634615384615384,0.1025641025641025,0.1041666666666666,0.0240384615384615,-0.0016025641025641,1.1724137931034482,0.9846153846153846,0.0146953073635765,0.0167652859960552,0.002242048816568,1.1543766578249337,0.997590164798982,0.9801980198019802,0.000959183061097,0.0079723597359736,1,28,0.3888888888888889,1,0.1394230769230769,0.1394230769230769,0.1466346153846154,0.1041666666666666,0.1041666666666666,0.1025641025641025,0.0072115384615384,-0.001602564102564,1,GERMINATED
zm3_7,3,72,0.0002872658386756,0.0,0.0025338763302631,0.0005403787664767,0,0,0,0.6694266381766381,0.2861578525641025,0.0005323299832221,0.0022661219584205,0.6682692307692307,0.6698717948717948,0.282051282051282,0.2948717948717949,0.1079059829059829,0.1491497507122507,0.0028642642347125,0.0065551118323921,0.1025641025641025,0.1153846153846153,0.1378205128205128,0.1698717948717948,0.0128205128205128,0.032051282051282,1.125,1.2325581395348837,0.0161122111617904,0.0196005917159763,0.005465154503616,1.3866279069767444,0.9955084454548192,0.9566308743550412,0.0017587668859525,0.0168262135904066,1,26,0.3611111111111111,1,0.1045673076923077,0.1085069444444444,0.1106436965811965,0.1420272435897435,0.1490384615384615,0.156383547008547,0.0060763888888888,0.0143563034188034,1,GERMINATED
zm3_7,4,72,0.0007627385044654,0.0,0.0040064102564102,0.0009757166976665,0,0,0,0.2971532229344729,0.4220753205128205,0.0124038212231929,0.000677677054293,0.2884615384615384,0.327724358974359,0.4206730769230769,0.4230769230769231,0.1712295227920228,0.1052350427350427,0.0308428945319069,0.000844625443421,0.1442307692307692,0.2467948717948718,0.1025641025641025,0.1057692307692307,0.1025641025641025,-0.0032051282051282,1.7111111111111112,0.9696969696969696,0.0180089425131492,0.0255947978303747,0.0100571170282708,1.6592592592592594,0.9904879077648832,0.9557522123893806,0.0038250123101933,0.0180908923303834,1,29,0.4027777777777778,1,0.1507077991452991,0.1552483974358974,0.2077323717948718,0.1057024572649572,0.1050347222222222,0.1049679487179487,0.0570245726495726,-0.0007345085470085,1,GERMINATED
zm3_7,5,72,0.0007750287829948,0.000801282051282,0.0025338763302631,0.0008427267897609,0,0,0,0.5040397970085471,0.4766515313390313,0.0136292802852606,0.0015762256211142,0.4679487179487179,0.5144230769230769,0.4751602564102564,0.4799679487179487,0.1665553774928775,0.1077724358974358,0.0289748710833261,0.0008340008010681,0.1458333333333333,0.2435897435897435,0.1057692307692307,0.1089743589743589,0.0977564102564102,0.0,1.6703296703296702,1.0,0.0179500519920191,0.026154667981591,0.0104962812294543,1.6703296703296704,0.9903114266404944,0.963718334048948,0.0038947693847735,0.0143456026975392,1,39,0.5416666666666666,1,0.1463675213675213,0.1525106837606837,0.2007879273504273,0.1075721153846153,0.1081063034188034,0.1076388888888888,0.0544204059829059,6.677350427350404e-05,1,GERMINATED
zm3_7,6,72,0.0002597970103073,0.0,0.0028890635220064,0.0005929784106474,0,0,0,0.1362958511396011,0.4847199964387463,0.0011106079665591,0.0010372604741368,0.1346153846153846,0.1378205128205128,0.4815705128205128,0.4887820512820512,0.1283164173789173,0.1373976139601139,0.0031299770990084,0.006002150251563,0.1233974358974359,0.1378205128205128,0.1298076923076923,0.1650641025641025,0.0144230769230769,0.0352564102564102,1.1168831168831168,1.2716049382716048,0.0176443277905617,0.0227492192636423,0.0067312828731097,1.4202340869007537,0.9951951194426578,0.9471764705882352,0.0018505762517695,0.0203661265834218,1,12,0.1666666666666666,1,0.1248664529914529,0.1284054487179487,0.1316773504273504,0.1340144230769231,0.1362179487179487,0.14196047008547,0.0068108974358974,0.0079460470085469,1,GERMINATED
zm3_7,7,72,0.0003667803744795,0.0,0.0022663678884184,0.0005737395294772,0,0,0,0.4383680555555556,0.6447315705128206,0.0015617007964111,0.0040140540952598,0.4366987179487179,0.4455128205128205,0.6322115384615384,0.6490384615384616,0.1513532763532763,0.1306757478632478,0.0042390512311671,0.0077867755310804,0.1426282051282051,0.1666666666666666,0.1217948717948717,0.1554487179487179,0.0240384615384615,0.0336538461538461,1.1685393258426966,1.2763157894736843,0.0198081174894075,0.0259081196581196,0.0085367357001972,1.491425192193968,0.9941573249473706,0.9593427427849168,0.002283343511832,0.015703179152751,1,18,0.25,1,0.1471020299145299,0.1515090811965811,0.1554487179487179,0.1241319444444444,0.1278712606837606,0.1400240384615384,0.008346688034188,0.015892094017094,1,GERMINATED
zm3_7,8,72,0.0003338675213675,0.0,0.0024038461538461,0.0005626435478883,0,0,0,0.2758969907407407,0.6812678062678064,0.0014434596248237,0.0023935194192966,0.2740384615384615,0.2780448717948718,0.6794871794871795,0.6931089743589743,0.1201255341880341,0.1416043447293447,0.004432775061646,0.0063335958461877,0.1153846153846153,0.1330128205128205,0.1346153846153846,0.1682692307692307,0.0176282051282051,0.0336538461538461,1.1527777777777777,1.2500000000000002,0.0170345201895682,0.022381964990138,0.0068494206114398,1.4409722222222223,0.9946796052155892,0.9457538346427236,0.0020791520634326,0.0205486578750467,1,18,0.25,1,0.1161858974358974,0.11852297008547,0.125667735042735,0.1362847222222222,0.1412259615384615,0.1473023504273504,0.0094818376068376,0.0110176282051282,1,GERMINATED
zm3_7,9,72,0.0004031647609777,0.0,0.0025338763302631,0.0006029799984373,0,0,0,0.7152110042735043,0.7275195868945868,0.0029281533051923,0.0006389200540601,0.7099358974358975,0.7235576923076923,0.7267628205128205,0.7299679487179487,0.1426282051282051,0.1120459401709401,0.009186636496752,0.0024588611965173,0.1314102564102564,0.1714743589743589,0.1073717948717948,0.1153846153846153,0.0368589743589743,0.0,1.273809523809524,1.0,0.0159972836880889,0.0195107043063773,0.0041938897107166,1.273809523809524,0.9932599003133412,0.9478021978021978,0.002621091984966,0.0194338495075119,1,41,0.5694444444444444,1,0.1330128205128205,0.1416266025641025,0.1532451923076923,0.109642094017094,0.1122462606837606,0.1142494658119658,0.0202323717948718,0.0046073717948718,1,GERMINATED
zm3_7,10,72,0.0007049776073955,0.0,0.0076016289907893,0.0014110144082129,0,0,0,0.5697449252136751,0.7366007834757835,0.0029332879179517,0.0042677040261537,0.5512820512820513,0.5713141025641025,0.7323717948717948,0.7532051282051282,0.1057914886039886,0.1614583333333333,0.003598273464299,0.0151462562145147,0.1041666666666666,0.1282051282051282,0.1442307692307692,0.2051282051282051,0.0240384615384615,0.0576923076923077,1.2307692307692306,1.4,0.0171187004620498,0.025887573964497,0.0108635355029585,1.723076923076923,0.9882087562390698,0.8588794926004228,0.0045851707611326,0.0543332364338651,1,18,0.25,1,0.1041666666666666,0.1057024572649572,0.1075053418803418,0.1513755341880342,0.1543135683760683,0.1786858974358974,0.0033386752136752,0.0273103632478632,1,GERMINATED
