group,track_id,total_frames,mean_movement,median_movement,max_movement,movement_std,jumps_gt_005,jumps_gt_010,jumps_gt_020,mean_center_x,mean_center_y,std_center_x,std_center_y,min_center_x,max_center_x,min_center_y,max_center_y,mean_width,mean_height,std_width,std_height,min_width,max_width,min_height,max_height,width_change,height_change,width_growth_ratio,height_growth_ratio,mean_area,max_area,area_change,area_growth_ratio,mean_iou,min_iou,mean_match_cost,max_match_cost,class_transition_count,zm_el_count_75pct,zm_el_fraction_75pct,observed_zm_el_75pct,early_width,middle_width,late_width,early_height,middle_height,late_height,width_growth_early_late,height_growth_early_late,germination_target,final_label
zm1_6,6,72,0.0001047700049231,0.0,0.0011331839442092,0.0002796377362368,0,0,0,0.450954861111111,0.5042846331908831,0.0003762495883274,0.00126100996238,0.4495192307692308,0.4511217948717949,0.5024038461538461,0.5064102564102564,0.1513755341880341,0.0784588675213675,0.002015409758652,0.0004952055613712,0.1442307692307692,0.1522435897435897,0.0769230769230769,0.0801282051282051,0.0080128205128205,-0.0016025641025641,1.0555555555555556,0.98,0.011876338323654,0.01195502547666,0.0003980728139381,1.0344444444444445,0.9978475599124608,0.9694438338096284,0.0008214545338388,0.011431227730366,1,18,0.25,1,0.149639423076923,0.1522435897435897,0.1522435897435897,0.078659188034188,0.0783253205128205,0.078392094017094,0.0026041666666666,-0.000267094017094,1,GERMINATED
zm1_6,7,72,4.4515669515666665e-05,0.0,0.000801282051282,0.0001835428074081,0,0,0,0.668770032051282,0.5159366096866097,0.0006735523838752,0.0002518186542687,0.6666666666666666,0.6690705128205128,0.5152243589743589,0.5160256410256411,0.1035657051282051,0.1023860398860398,0.0013471047677505,0.0005036373085374,0.0993589743589743,0.1041666666666666,0.1009615384615384,0.1025641025641025,0.0048076923076923,0.001602564102564,1.0483870967741935,1.0158730158730158,0.0106042887994009,0.0106837606837606,0.000652325772518,1.0650281618023554,0.9991318384547552,0.984126984126984,0.0003327917260208,0.0060763888888889,0,0,0.0,0,0.102363782051282,0.1041666666666666,0.1041666666666666,0.1020299145299145,0.1025641025641025,0.1025641025641025,0.0018028846153846,0.000534188034188,0,NON-GERMINATED
zm1_6,8,72,0.0001853727547352,0.0,0.0011331839442092,0.0003675154078055,0,0,0,0.5291911502849003,0.6887909544159544,0.0014434596248237,0.001447957262045,0.5264423076923077,0.53125,0.686698717948718,0.6931089743589743,0.0985799501424501,0.1181000712250712,0.0030801980531223,0.0033106611980329,0.0913461538461538,0.1041666666666666,0.1137820512820512,0.1314102564102564,0.0128205128205128,0.0176282051282051,1.140350877192983,1.1549295774647887,0.0116510134163379,0.0136885683760683,0.0032950156147271,1.3170249567580927,0.9957693902632968,0.9691091954022988,0.001601205698424,0.0115483511729313,1,40,0.5555555555555556,1,0.0960870726495726,0.0978899572649572,0.1017628205128205,0.1161858974358974,0.1169871794871794,0.1211271367521367,0.0056757478632478,0.0049412393162393,1,GERMINATED
zm1_6,9,72,9.36410875442111e-05,0.0,0.0011331839442092,0.0002673723292281,0,0,0,0.3171741452991453,0.7294226317663818,0.000353332172952,0.0008636929006349,0.3157051282051282,0.3173076923076923,0.7267628205128205,0.7299679487179487,0.1403579059829059,0.1132256054131054,0.00176666086476,0.0008513439947874,0.1330128205128205,0.141025641025641,0.110576923076923,0.1137820512820512,0.0080128205128205,0.0032051282051282,1.0602409638554218,1.028985507246377,0.0158930214268755,0.0160461867192636,0.0013380382971729,1.0909725859961583,0.998409269326,0.9745831309697264,0.0006176224428036,0.0096324737243317,1,2,0.0277777777777777,1,0.1390224358974359,0.141025641025641,0.141025641025641,0.1123130341880341,0.1135817307692307,0.1137820512820512,0.0020032051282051,0.001469017094017,1,GERMINATED
zm1_6,10,72,0.0001604145918177,0.0,0.0011331839442092,0.0003286764136971,0,0,0,0.6819577991452992,0.8152043269230768,0.0009419561952234,0.0007837002266496,0.6786858974358975,0.6826923076923077,0.8125,0.8157051282051282,0.1411591880341879,0.111667556980057,0.0033969277088613,0.0017882615436035,0.1330128205128205,0.1490384615384615,0.1057692307692307,0.1137820512820512,0.016025641025641,0.0080128205128205,1.120481927710843,1.0757575757575757,0.0157685344985024,0.0169579018737672,0.0028892381656804,1.205366922234392,0.9971142625597196,0.9741795768782276,0.0011142775887796,0.0097737176563563,1,19,0.2638888888888889,1,0.1384214743589743,0.141559829059829,0.1434962606837606,0.109909188034188,0.1121794871794871,0.1129139957264957,0.0050747863247863,0.0030048076923077,1,GERMINATED
zm1_7,1,72,0.000133547008547,0.0,0.000801282051282,0.0002986201893028,0,0,0,0.584168002136752,0.2383591524216524,0.0002476027806856,0.0005661546181435,0.5833333333333334,0.5849358974358975,0.2371794871794871,0.2395833333333333,0.1159410612535612,0.1327012108262107,0.0028537807992332,0.0022764009393777,0.1089743589743589,0.1201923076923077,0.1266025641025641,0.1346153846153846,0.0112179487179487,0.0080128205128205,1.1029411764705883,1.0632911392405062,0.0153912570654357,0.0161797337278106,0.0023833004602235,1.172747580044676,0.997801512549121,0.9855072463768116,0.0008562761633632,0.0055932971014492,0,0,0.0,0,0.1125133547008547,0.1169204059829059,0.118389423076923,0.1302751068376068,0.133213141025641,0.1346153846153846,0.0058760683760683,0.0043402777777777,1,GERMINATED
zm1_7,2,72,0.0001938013439544,0.0,0.0011331839442092,0.0003506483573441,0,0,0,0.3621572293447293,0.2784788995726495,0.0018695256278519,0.000420990925912,0.3581730769230769,0.3653846153846153,0.2780448717948718,0.2796474358974359,0.1643963675213675,0.1121572293447293,0.0062052671770774,0.0019166309264211,0.1522435897435897,0.1746794871794871,0.1073717948717948,0.1137820512820512,0.0224358974358974,0.0064102564102564,1.1473684210526316,1.0597014925373134,0.0184490697937212,0.0198753903681788,0.0035287228796844,1.2158680282796543,0.997302475480221,0.9757575757575756,0.001070104455493,0.0092214180485844,1,24,0.3333333333333333,1,0.157051282051282,0.1650641025641025,0.1710737179487179,0.1101095085470085,0.1125801282051282,0.1137820512820512,0.0140224358974358,0.0036725427350427,1,GERMINATED
zm1_7,3,72,0.0001826724265755,0.0,0.0016025641025641,0.00036886504001,0,0,0,0.1961805555555555,0.3095174501424502,0.0006542440552305,0.0019500708790784,0.1947115384615384,0.1979166666666666,0.3036858974358974,0.3116987179487179,0.0998931623931623,0.151397792022792,0.0014383453010508,0.0031824812235959,0.0977564102564102,0.1025641025641025,0.1426282051282051,0.1554487179487179,0.0048076923076923,0.0128205128205128,1.0491803278688523,1.0898876404494382,0.0151275159913982,0.0159434582511505,0.0020006369165023,1.1434886719469517,0.9969536922320494,0.9742268041237112,0.0011849447960568,0.009757188120437,0,0,0.0,0,0.0984241452991453,0.0998263888888888,0.101428952991453,0.1477029914529914,0.1521768162393162,0.1543135683760683,0.0030048076923077,0.0066105769230769,1,GERMINATED
zm1_7,4,72,0.0001578118310129,0.0,0.0017917211358171,0.0004741125128893,0,0,0,0.7039151531339033,0.3896233974358974,0.0008857807295485,0.0016879306436651,0.6995192307692307,0.7043269230769231,0.3886217948717949,0.3982371794871794,0.138599537037037,0.1056356837606837,0.0017715614590971,0.0015516760201151,0.1298076923076923,0.1394230769230769,0.1041666666666666,0.110576923076923,0.0096153846153846,-0.0064102564102564,1.074074074074074,0.9420289855072465,0.0146387710365074,0.0147980358316896,0.0001695019723865,1.0118089103596348,0.996620217692786,0.9593355251773664,0.0012855014976832,0.0153971849262029,0,0,0.0,0,0.1369524572649572,0.1394230769230769,0.1394230769230769,0.1072382478632478,0.1055021367521367,0.1041666666666666,0.0024706196581196,-0.0030715811965811,0,NON-GERMINATED
zm1_7,5,72,0.0001047700049231,0.0,0.0011331839442092,0.0002796377362368,0,0,0,0.3943198005698005,0.4650885861823361,0.0006481579317379,0.0006094543077854,0.3918269230769231,0.3958333333333333,0.4647435897435897,0.4663461538461538,0.1209935897435897,0.1280493233618233,0.0017514525973028,0.0004747758415175,0.1137820512820512,0.1217948717948717,0.1266025641025641,0.1282051282051282,0.0080128205128205,0.001602564102564,1.0704225352112675,1.0126582278481011,0.0154936645070859,0.0156147271531886,0.0012096277120315,1.083972187555714,0.9981772664276868,0.973972602739726,0.0007060572535095,0.0098461586048318,0,0,0.0,0,0.1193910256410256,0.1217948717948717,0.1217948717948717,0.1277377136752136,0.1282051282051282,0.1282051282051282,0.0024038461538461,0.0004674145299145,0,NON-GERMINATED
zm1_7,6,72,0.0001492856744387,0.0,0.0016025641025641,0.0003469758137711,0,0,0,0.6319221866096866,0.5550213675213675,0.0009931584542967,0.0016786598677853,0.6282051282051282,0.6330128205128205,0.5520833333333334,0.5584935897435898,0.1072827635327635,0.1429398148148147,0.0005267165049055,0.0038021177063005,0.1057692307692307,0.1089743589743589,0.1330128205128205,0.1490384615384615,-0.0032051282051282,0.016025641025641,0.9705882352941176,1.120481927710843,0.0153340430158338,0.0158304569362261,0.0012686965811965,1.0875265768958184,0.997214950000572,0.9483407458091002,0.001071803188185,0.0191224056334815,1,14,0.1944444444444444,1,0.1074385683760683,0.1073717948717948,0.1070379273504273,0.1386217948717948,0.1432291666666666,0.1469684829059828,-0.000400641025641,0.008346688034188,1,GERMINATED
zm1_7,7,72,8.903133903133333e-05,0.0,0.000801282051282,0.0002518186542686,0,0,0,0.7632879273504272,0.5746416488603989,0.0010236184372833,0.0003696074142052,0.7596153846153846,0.7644230769230769,0.5745192307692307,0.5761217948717948,0.1387553418803418,0.1012063746438746,0.0020472368745667,0.0007392148284105,0.1314102564102564,0.141025641025641,0.1009615384615384,0.1041666666666666,0.0096153846153846,-0.0032051282051282,1.073170731707317,0.9692307692307692,0.0140416261459931,0.0142381656804733,0.0005495973044049,1.0401500938086303,0.9985942628867116,0.984375,0.0005498783600212,0.0059895833333333,0,0,0.0,0,0.1366853632478632,0.1394230769230769,0.1401575854700854,0.101696047008547,0.1009615384615384,0.1009615384615384,0.0034722222222222,-0.0007345085470085,0,NON-GERMINATED
zm1_7,8,72,0.0001446759259259,0.0,0.000801282051282,0.0003082127498247,0,0,0,0.2051170762108262,0.5864716880341881,0.0014720070555056,0.0006369786334247,0.2027243589743589,0.2091346153846154,0.5857371794871795,0.5881410256410257,0.1442085113960113,0.1079504985754985,0.0029440141110112,0.0023935194192966,0.1394230769230769,0.1522435897435897,0.1025641025641025,0.110576923076923,0.0128205128205128,0.0080128205128205,1.0919540229885056,1.078125,0.0155733504090875,0.0168346277120315,0.0025348249506903,1.1772629310344829,0.9977479622191976,0.9846153846153848,0.0008822525751326,0.0059054487179486,1,3,0.0416666666666666,1,0.141426282051282,0.1438301282051282,0.1473691239316239,0.1049679487179487,0.1088408119658119,0.110042735042735,0.0059428418803418,0.0050747863247863,1,GERMINATED
zm1_7,9,72,6.67735042735e-05,0.0,0.000801282051282,0.0002214626596123,0,0,0,0.3494034900284901,0.7131187678062676,0.0005488260330278,0.0006673639757195,0.3477564102564102,0.3501602564102564,0.7115384615384616,0.7139423076923077,0.105858262108262,0.1409811253561253,0.0010976520660557,0.0013347279514391,0.1025641025641025,0.1073717948717948,0.1378205128205128,0.1426282051282051,0.0048076923076923,0.0048076923076922,1.046875,1.0348837209302324,0.0149253049894075,0.0153142463839579,0.0011788091715976,1.0833938953488371,0.9988950646116136,0.9846153846153848,0.000430130163713,0.0059054487179486,0,0,0.0,0,0.1049679487179487,0.1057692307692307,0.1068376068376068,0.1396233974358974,0.141025641025641,0.1422943376068376,0.0018696581196581,0.0026709401709401,1,GERMINATED
zm1_7,10,72,9.825083605708888e-05,0.0,0.0011331839442092,0.0002819943096471,0,0,0,0.5427684294871794,0.757244925213675,0.0006735523838752,0.0010032705129084,0.5408653846153846,0.5432692307692307,0.7548076923076923,0.7580128205128205,0.1079727564102564,0.1483484686609686,0.0013471047677505,0.003291075089214,0.1041666666666666,0.1089743589743589,0.1394230769230769,0.1506410256410256,0.0048076923076923,0.0112179487179487,1.0461538461538462,1.0804597701149423,0.0160218600473007,0.0164160092044707,0.0018927720249835,1.1303271441202474,0.9983137938330198,0.9736570247933884,0.0006540352018801,0.00995661088605,0,0,0.0,0,0.1064369658119658,0.1085069444444444,0.1089743589743589,0.1443643162393162,0.1500400641025641,0.1506410256410256,0.0025373931623931,0.0062767094017093,0,NON-GERMINATED
zm1_9,1,72,0.000231797844604,0.0,0.0011331839442092,0.0003774289305912,0,0,0,0.5892427884615384,0.2125178062678062,0.0008279645277535,0.0012894184791631,0.5873397435897436,0.5905448717948718,0.2107371794871795,0.2147435897435897,0.1232861467236467,0.1341257122507122,0.0034342764349139,0.0024426896222077,0.1153846153846153,0.1266025641025641,0.1266025641025641,0.1378205128205128,0.0112179487179487,0.0112179487179487,1.097222222222222,1.0886075949367089,0.0165426719788698,0.0174484303090072,0.0028404421433267,1.1944444444444446,0.9961915000923556,0.9757347400150717,0.0014836435666681,0.0092294105584609,0,0,0.0,0,0.1189236111111111,0.1249332264957265,0.1260016025641025,0.1320112179487179,0.1344150641025641,0.1359508547008547,0.0070779914529914,0.0039396367521367,1,GERMINATED
zm1_9,2,72,8.251217016529444e-05,0.0,0.0011331839442092,0.000254029438731,0,0,0,0.3488025284900286,0.2867476851851852,0.0006354212261226,0.0003076093963916,0.3485576923076923,0.3509615384615384,0.2852564102564102,0.2868589743589743,0.1517539173789173,0.1112446581196581,0.0012708424522453,0.002473325210664,0.1474358974358974,0.1522435897435897,0.1009615384615384,0.1121794871794871,0.0048076923076922,0.0112179487179487,1.0326086956521738,1.1111111111111112,0.0168848861882716,0.0170786078238001,0.0021932527942143,1.147342995169082,0.9981095605859842,0.9701492537313432,0.0007152867055128,0.0104477611940298,0,0,0.0,0,0.1507745726495726,0.1522435897435897,0.1522435897435897,0.109375,0.1121794871794871,0.1121794871794871,0.001469017094017,0.0028044871794871,0,NON-GERMINATED
zm1_9,3,72,4.9125418028544446e-05,0.0,0.0011331839442092,0.0002053623676167,0,0,0,0.8024283297720797,0.3763020833333332,0.0006518734261755,0.0006465316750479,0.8020833333333334,0.8036858974358975,0.3741987179487179,0.3766025641025641,0.1330350783475783,0.1147836538461538,0.0001875478492961,0.0012930633500959,0.1330128205128205,0.1346153846153846,0.110576923076923,0.1153846153846153,0.0,0.0048076923076923,1.0,1.0434782608695654,0.015270265758547,0.0155325443786982,0.0006394847140039,1.0434782608695652,0.9990846765262356,0.9743716931216932,0.000352294737536,0.0097064769711433,0,0,0.0,0,0.133079594017094,0.1330128205128205,0.1330128205128205,0.1135817307692307,0.1153846153846153,0.1153846153846153,-6.677350427350404e-05,0.0018028846153846,0,NON-GERMINATED
zm1_9,4,72,0.0004430844479579,0.0,0.0040857528153788,0.0008339162707193,0,0,0,0.2022680733618233,0.3853165064102564,0.0012227130379877,0.004818692713919,0.2003205128205128,0.2051282051282051,0.3661858974358974,0.3894230769230769,0.1096643518518518,0.1508858618233618,0.0010625639478525,0.0127161992322762,0.1089743589743589,0.1121794871794871,0.1362179487179487,0.1971153846153846,0.0032051282051282,0.0608974358974359,1.0294117647058825,1.447058823529412,0.0165574035265541,0.0221123027613412,0.0072680391190006,1.4896193771626298,0.992208061863268,0.9374644684479818,0.0030151832390288,0.0245431753732026,1,23,0.3194444444444444,1,0.1091079059829059,0.1093082264957265,0.110576923076923,0.1398237179487179,0.148838141025641,0.1639957264957265,0.001469017094017,0.0241720085470085,1,GERMINATED
zm1_9,5,72,0.0001631149199774,0.0,0.0011331839442092,0.0003535383325206,0,0,0,0.3805867165242165,0.4502203525641025,0.0012091147485346,0.0014441458836726,0.3790064102564102,0.3838141025641026,0.4471153846153846,0.4519230769230769,0.151397792022792,0.1034321581196581,0.0042899342138034,0.0012791963181535,0.1378205128205128,0.1554487179487179,0.1009615384615384,0.1057692307692307,0.0176282051282051,0.0032051282051282,1.127906976744186,1.03125,0.0156623817481189,0.016441691321499,0.0023062541091387,1.1631540697674418,0.9970609424058586,0.9737954353338968,0.0011346948559347,0.009908167196872,0,0,0.0,0,0.1469017094017094,0.1527777777777777,0.1545138888888889,0.102363782051282,0.1030982905982906,0.1048344017094017,0.0076121794871794,0.0024706196581196,0,NON-GERMINATED
zm1_9,6,72,0.0009963291355132,0.000801282051282,0.0035834422716342,0.0010244087336335,0,0,0,0.5765001780626782,0.4531472578347578,0.0044211366429759,0.003886590169595,0.5649038461538461,0.5857371794871795,0.4415064102564102,0.4567307692307692,0.1172097578347578,0.1603454415954416,0.0030838147724569,0.0160853785308428,0.1073717948717948,0.1201923076923077,0.1458333333333333,0.2099358974358974,-0.0080128205128205,0.0641025641025641,0.9324324324324323,1.4395604395604396,0.0187479097610307,0.023214065581854,0.0059197279750164,1.3422928422928422,0.979791010331662,0.9210010379425672,0.0077207603220019,0.0297970875667773,1,26,0.3611111111111111,1,0.118656517094017,0.1187900641025641,0.1141826923076923,0.1503739316239316,0.1522435897435897,0.1784188034188034,-0.0044738247863247,0.0280448717948718,1,GERMINATED
zm1_9,7,72,8.903133903133334e-05,0.0,0.000801282051282,0.0002518186542686,0,0,0,0.8080818198005697,0.5637019230769229,0.0007065767084824,0.000400641025641,0.8068910256410257,0.8092948717948718,0.563301282051282,0.5641025641025641,0.1505742521367521,0.1112001424501424,0.0024250827720799,0.0009464161158061,0.1442307692307692,0.1538461538461538,0.1089743589743589,0.1121794871794871,0.0096153846153846,0.0032051282051282,1.0666666666666669,1.0294117647058825,0.0167458460602491,0.017258382642998,0.0015409270216962,1.0980392156862746,0.9987087359358912,0.9855072463768116,0.0005098127928084,0.0055932971014492,1,1,0.0138888888888888,1,0.1477697649572649,0.1510416666666666,0.1529113247863247,0.110309829059829,0.1111111111111111,0.1121794871794871,0.0051415598290598,0.0018696581196581,1,GERMINATED
zm1_9,8,72,0.0001891915954415,0.0,0.000801282051282,0.0003402974726544,0,0,0,0.6255675747863249,0.6048677884615384,0.0003642064675025,0.0018356642352953,0.625,0.625801282051282,0.6001602564102564,0.6081730769230769,0.1416711182336182,0.1109107905982906,0.0021969959946679,0.0034612901128991,0.1378205128205128,0.1458333333333333,0.1009615384615384,0.1169871794871794,0.0080128205128205,0.016025641025641,1.0581395348837208,1.1587301587301586,0.0157194887888998,0.0170606303418803,0.0031460593359631,1.2260981912144702,0.9967915517365922,0.984375,0.0012459314292297,0.0059895833333333,1,9,0.125,1,0.1392227564102564,0.1417601495726495,0.1440304487179487,0.1072382478632478,0.1111111111111111,0.1143830128205128,0.0048076923076922,0.0071447649572649,1,GERMINATED
zm1_9,9,72,0.0001604145918177,0.0,0.0011331839442092,0.0003286764136971,0,0,0,0.3152599715099715,0.652911324786325,0.0010248276738979,0.0010170637160608,0.3125,0.3165064102564102,0.6514423076923077,0.655448717948718,0.1326121794871794,0.1290954415954416,0.0041356470532056,0.0025603283198982,0.1266025641025641,0.141025641025641,0.125,0.1346153846153846,0.0144230769230769,0.0096153846153846,1.1139240506329111,1.0769230769230769,0.0171296510313938,0.0189842209072978,0.0031589003944773,1.1996105160662125,0.9974894311133616,0.9768668831168832,0.0009829685950048,0.0088331604728269,1,9,0.125,1,0.1282719017094017,0.1320112179487179,0.1375534188034188,0.1266025641025641,0.1288060897435897,0.1318776709401709,0.009281517094017,0.0052751068376068,1,GERMINATED
zm1_9,10,72,0.000225278675738,0.0,0.0011331839442092,0.0003813559448443,0,0,0,0.5112179487179487,0.7045272435897435,0.0015049983533099,0.0029704829620106,0.5088141025641025,0.5152243589743589,0.6971153846153846,0.7083333333333334,0.1089743589743589,0.1181445868945868,0.0030099967066198,0.0045969838473737,0.1009615384615384,0.1137820512820512,0.1089743589743589,0.125,0.0128205128205128,0.016025641025641,1.126984126984127,1.1470588235294117,0.0128881780649609,0.0142227564102564,0.0032205374753451,1.2927170868347335,0.995682662692116,0.9703455964325528,0.001657499196989,0.0111156108123424,1,21,0.2916666666666667,1,0.1055021367521367,0.1094417735042734,0.1119791666666666,0.1128472222222222,0.118389423076923,0.1231971153846153,0.0064770299145299,0.0103498931623931,1,GERMINATED
zm2_10,1,72,0.000225278675738,0.0,0.0011331839442092,0.0003813559448443,0,0,0,0.6526553596866098,0.2041933760683761,0.0016572374256405,0.000353332172952,0.6490384615384616,0.6578525641025641,0.2027243589743589,0.204326923076923,0.1444310897435897,0.104656339031339,0.0052403376491008,0.0033641007175764,0.1346153846153846,0.1586538461538461,0.094551282051282,0.1089743589743589,0.0240384615384615,0.0144230769230769,1.1785714285714286,1.152542372881356,0.0151297631766381,0.0172892011834319,0.0045611439842209,1.3583535108958835,0.9957895770566316,0.9582167832167832,0.0016200791694087,0.0151449592074592,1,18,0.25,1,0.1391559829059829,0.1443643162393162,0.14977297008547,0.1012954059829059,0.1052350427350427,0.1074385683760683,0.0106169871794871,0.0061431623931623,1,GERMINATED
zm2_10,2,72,0.0001381567570598,0.0,0.0011331839442092,0.0003111895454152,0,0,0,0.4721554487179487,0.2108150819088319,0.0014054196834835,0.0011654585706182,0.4703525641025641,0.4751602564102564,0.2091346153846154,0.2131410256410256,0.1197916666666666,0.1390446937321937,0.002810839366967,0.0030744024524246,0.1137820512820512,0.1233974358974359,0.1330128205128205,0.1442307692307692,0.0096153846153846,0.0112179487179487,1.0845070422535212,1.0843373493975903,0.016664876052396,0.0177977071005917,0.0026632355358316,1.1759714916002038,0.9977648321911968,0.975627990430622,0.00087211062517,0.0092667729130182,1,22,0.3055555555555556,1,0.1164529914529914,0.1203258547008547,0.1225961538461538,0.1354166666666666,0.1394898504273504,0.1422275641025641,0.0061431623931624,0.0068108974358974,1,GERMINATED
zm2_10,3,72,0.0001807630062223,0.0,0.0011331839442092,0.0003575443567001,0,0,0,0.197872150997151,0.2910545762108262,0.0005955790669631,0.0008705488473381,0.1955128205128205,0.1987179487179487,0.2900641025641026,0.2932692307692308,0.1387553418803419,0.1103766025641025,0.0058866818484332,0.0029493940738992,0.1346153846153846,0.1602564102564102,0.1025641025641025,0.1185897435897435,0.0256410256410256,0.016025641025641,1.190476190476191,1.15625,0.0153291206100701,0.0190047666009204,0.005198060486522,1.3764880952380951,0.99560631516189,0.9667567567567568,0.0016552856473831,0.0121559684684684,1,16,0.2222222222222222,1,0.1355502136752136,0.1362179487179487,0.1444978632478632,0.1075721153846153,0.110576923076923,0.1129807692307692,0.0089476495726495,0.0054086538461538,1,GERMINATED
zm2_10,4,72,0.0002985713488775,0.0,0.0016025641025641,0.0004429582435163,0,0,0,0.7277866809116809,0.3919827279202279,0.0028399462086425,0.0005447488537446,0.719551282051282,0.7299679487179487,0.391025641025641,0.3926282051282051,0.1482371794871795,0.098869301994302,0.0048372783857571,0.0016167218480533,0.1378205128205128,0.1666666666666666,0.0961538461538461,0.1025641025641025,0.0288461538461538,0.0064102564102564,1.2093023255813953,1.0666666666666669,0.0146626696731865,0.017094017094017,0.0038420447074293,1.2899224806201548,0.995326969162592,0.9696969696969696,0.0018296321698632,0.0111268939393939,1,12,0.1666666666666666,1,0.1447649572649572,0.1474358974358974,0.1525106837606837,0.0971554487179487,0.0988915598290598,0.1005608974358974,0.0077457264957264,0.0034054487179487,1,GERMINATED
zm2_10,5,72,0.000115898922302,0.0,0.0011331839442092,0.0002909619545824,0,0,0,0.4119034900284901,0.4214187143874644,0.0002633582524527,0.000449448462124,0.4110576923076923,0.4126602564102564,0.4198717948717949,0.422275641025641,0.1149394586894586,0.1214164886039886,0.0013935608834133,0.00232069283692,0.110576923076923,0.1169871794871794,0.1137820512820512,0.125,0.0064102564102564,0.0112179487179487,1.0579710144927537,1.0985915492957747,0.013958515961721,0.0146233974358974,0.0020417283037475,1.1622780159216168,0.9979280291207272,0.9736564805057956,0.0008005241072417,0.0099568013867075,0,0,0.0,0,0.1136485042735042,0.1153846153846153,0.1157852564102564,0.1193242521367521,0.1217948717948717,0.1231303418803418,0.0021367521367521,0.0038060897435897,1,GERMINATED
zm2_10,6,72,0.0002842682043142,0.0,0.0022663678884184,0.0005079890297645,0,0,0,0.5462517806267806,0.5190527065527065,0.0011659366856934,0.001188660071476,0.5400641025641025,0.5472756410256411,0.5168269230769231,0.5240384615384616,0.1362179487179487,0.1132033475783475,0.0043150359031526,0.0045193819586132,0.1298076923076923,0.1538461538461538,0.1041666666666666,0.1282051282051282,0.0240384615384615,0.0240384615384615,1.1851851851851851,1.2307692307692306,0.015438804651545,0.019723865877712,0.0062022312623274,1.4586894586894583,0.9944424351661634,0.9531772575250836,0.002129922024647,0.0178610989936926,1,30,0.4166666666666667,1,0.132411858974359,0.1354166666666666,0.1408253205128205,0.1092414529914529,0.1125801282051282,0.1177884615384615,0.0084134615384615,0.0085470085470085,1,GERMINATED
zm2_10,7,72,0.0005494772212677,0.0,0.0017917211358171,0.0006344679040235,0,0,0,0.8265001780626782,0.5651152955840456,0.0054948909816758,0.0026067098568108,0.8076923076923077,0.8309294871794872,0.5592948717948718,0.5689102564102564,0.1474358974358974,0.1112224002849003,0.0149453363606172,0.0053795395454978,0.1362179487179487,0.1923076923076923,0.1057692307692307,0.1282051282051282,0.0560897435897436,0.0224358974358974,1.4117647058823533,1.212121212121212,0.0164664816983526,0.02465483234714,0.01024716469428,1.711229946524064,0.9902949470075484,0.9598853868194842,0.003753928741182,0.0152047333514616,1,34,0.4722222222222222,1,0.1364850427350427,0.141159188034188,0.1646634615384615,0.1088408119658119,0.109909188034188,0.1149172008547008,0.0281784188034188,0.0060763888888888,1,GERMINATED
zm2_10,8,72,0.0001492856744387,0.0,0.0011331839442092,0.0003202458615662,0,0,0,0.3161057692307692,0.5671741452991453,0.0012384640084796,0.0002986201893028,0.3141025641025641,0.3181089743589743,0.5665064102564102,0.5673076923076923,0.1547364672364672,0.0984241452991452,0.0034813416659574,0.0019942821211362,0.1458333333333333,0.1586538461538461,0.0913461538461538,0.0993589743589743,0.0112179487179487,0.0080128205128205,1.0769230769230769,1.087719298245614,0.0152359515966286,0.0157636834319526,0.0022831402038132,1.1713900134952766,0.9975400086689726,0.9727598566308244,0.0009580326542447,0.0102706197429474,1,5,0.0694444444444444,1,0.1507077991452991,0.1557825854700854,0.1577190170940171,0.0965544871794871,0.0993589743589743,0.0993589743589743,0.0070112179487179,0.0028044871794871,1,GERMINATED
zm2_10,9,72,0.0001446759259259,0.0,0.000801282051282,0.0003082127498247,0,0,0,0.6301749465811964,0.6808115206552707,0.0016623116031656,0.0009737007751434,0.6274038461538461,0.6330128205128205,0.6786858974358975,0.6818910256410257,0.1467013888888888,0.1114004629629629,0.0033246232063313,0.0024332405035441,0.141025641025641,0.1522435897435897,0.1041666666666666,0.1137820512820512,0.0112179487179487,0.0096153846153846,1.0795454545454544,1.0923076923076922,0.0163499490923369,0.0173225879355687,0.0026324169953977,1.1791958041958042,0.9977254348639236,0.9848484848484848,0.0008901371494785,0.0058238636363636,1,16,0.2222222222222222,1,0.1428285256410256,0.1468349358974359,0.1504407051282051,0.1087072649572649,0.1118456196581196,0.1136485042735042,0.0076121794871794,0.0049412393162393,1,GERMINATED
zm2_10,10,72,0.000115898922302,0.0,0.0011331839442092,0.0002909619545824,0,0,0,0.3677662037037037,0.838897792022792,0.0008443321197645,0.0008434515367475,0.3661858974358974,0.3685897435897436,0.8373397435897436,0.8397435897435898,0.1135149572649572,0.1450320512820512,0.002186258753171,0.0028642642347125,0.1073717948717948,0.1153846153846153,0.1378205128205128,0.1490384615384615,0.0064102564102564,0.0112179487179487,1.0597014925373134,1.0813953488372092,0.0164680154914529,0.0170118343195266,0.0021598660420775,1.1459562651856994,0.997737870548088,0.974308300395257,0.0008670796076655,0.009728664425396,1,11,0.1527777777777778,1,0.1111111111111111,0.1151175213675213,0.1143162393162393,0.141826923076923,0.1452323717948718,0.1480368589743589,0.0032051282051282,0.0062099358974358,1,GERMINATED
